Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
122,21,0,14779,13296,1079,404,28663,41160,0,0,1647,2209,31974,4303.55,3510,0.570341,0.600763,0.468042
122,20,0,4393,2807,1164,422,2099,37500,0,0,804,623,1025.26,228.051,128.696,0.0469859,0.083586,0.0450001
122,19,1,4883,1444,3030,409,3135,42260,1069,699,1263,658,1538.72,322.955,152.191,0.0877457,0.0670623,0.0743485
122,18,10,5079,1921,2720,438,2375,42420,89,62,1368,615,2694.27,384.874,287.808,0.0436346,0.0585047,0.050793
122,17,0,10281,8423,1477,381,11099,84720,0,0,2696,1404,5917.64,1192.3,649.07,0.178521,0.21879,0.246036
122,16,0,15733,14086,1244,403,24358,46780,0,0,2694,2184,21774.1,2993.13,2495.45,0.415375,0.444566,0.425169
122,15,0,4314,2954,954,406,2908,28780,0,0,733,583,1682.07,360.633,189.23,0.0534392,0.0604933,0.0693765
122,14,0,4433,2889,1124,420,2401,31400,0,0,1138,577,1000.55,339.006,113.616,0.0904987,0.0884689,0.0763451
122,13,0,4487,2883,1215,389,2795,45740,0,0,1180,573,2570.34,371.672,279.593,0.0439015,0.0693442,0.0279847
122,12,14,5079,1487,3152,440,2225,66980,68,49,1286,665,3375.9,415.121,377.878,0.0238646,0.0370103,0.0188375
122,11,10,8195,1244,6525,426,13924,93620,278,186,1437,1165,9298.57,1681.2,992.174,0.147082,0.152026,0.180275
122,10,0,4137,2781,973,383,1470,27160,0,0,721,593,710.416,130.265,66.4905,0.0234602,0.0615405,0.019495
122,9,0,4044,2603,1043,398,1966,35620,0,0,1106,512,1918.42,329.446,219.158,0.0853053,0.0834645,0.111113
122,8,10,4406,1420,2563,423,2787,59800,82,56,1166,609,1495.64,310.147,178.626,0.0267637,0.0347158,0.0335689
122,7,0,4603,2622,1595,386,2255,57820,0,0,1215,621,2136.29,309.829,216.143,0.0203945,0.0449622,0.0246214
122,6,0,4466,2692,1401,373,2470,48780,0,0,796,610,1314.02,292.434,170.67,0.0517545,0.0551036,0.0553681
122,5,0,3952,2614,953,385,1225,24060,0,0,435,581,943.354,141.429,103.817,0.0831958,0.0749528,0.0621862
122,4,0,4238,2693,1096,449,1701,34660,0,0,744,603,1048.4,204.638,119.377,0.0217531,0.0342156,0.0161781
122,3,1,4041,2267,1396,378,2060,65820,882,559,734,568,791.165,259.005,104.24,0.0297549,0.0288284,0.034007
122,2,12,4333,1502,2466,365,2395,70540,62,41,720,660,1914.89,377.174,234.655,0.0324926,0.0439145,0.0328972
122,1,4,4610,2584,1586,440,2545,72880,208,140,477,686,1320.12,332.116,149.458,0.0259273,0.0335548,0.0238141
123,26,105,55425,15245,34054,6126,54833,1489420,104,68,0,0,36144,5898.58,4121.11,0.0272131,0.0324721,0.0261826
123,25,2,4251,1408,2346,497,2093,76720,404,281,444,593,1300.65,330.214,152.739,0.0262972,0.0334794,0.0331876
123,24,10,5098,1454,3232,412,3070,70520,108,76,896,691,1845.56,329.381,185.062,0.0310946,0.0372066,0.0365795
123,23,0,6364,3666,2300,398,9515,85080,0,0,1082,938,11727.7,1715.21,1316.18,0.113151,0.148102,0.14144
123,22,0,11206,9662,1187,357,19313,38900,0,0,1984,1534,18672.8,2942.92,2099.75,0.261358,0.542012,0.273444
123,21,0,13208,11778,1026,404,26875,33060,0,0,1408,1921,16243.5,3406.02,1866.17,0.996076,0.765757,1
123,20,0,4950,3236,1280,434,2672,38020,0,0,858,658,1179.13,286.391,142.903,0.03555,0.0387841,0.0462935
123,19,0,4829,2190,2219,420,3049,40660,0,0,1240,606,2907.34,394.952,332.038,0.0448084,0.068134,0.0478589
123,18,9,5199,1819,2976,404,2519,40580,109,74,1328,645,2058.5,346.062,220.389,0.0771113,0.0815412,0.104278
123,17,0,9026,7135,1489,402,10648,47720,0,0,2383,1165,7649.98,1335.53,820.442,0.0918888,0.0980511,0.0795429
123,16,0,14456,12735,1292,429,24217,42660,0,0,2541,1945,12509.7,2632.6,1408.85,0.579715,0.497197,0.779829
123,15,0,4331,2958,911,462,2761,26160,0,0,773,639,2120.43,376.756,243.158,0.0726909,0.0985336,0.0955705
123,14,0,4237,2633,1193,411,2133,32900,0,0,1146,596,2092.72,344.902,245.191,0.0433137,0.0712197,0.032095
123,13,0,4664,2980,1259,425,2734,36480,0,0,1221,607,1410.62,332.582,126.957,0.0726085,0.0575344,0.0720601
123,12,15,5643,1995,3188,460,2394,65300,68,44,1461,705,1765.82,370.26,180.424,0.0637443,0.0556463,0.0576033
123,11,10,10429,4889,5096,444,15702,88460,102,65,1828,1490,17386.6,2072.19,1974.17,0.127308,0.136905,0.119539
123,10,0,4197,2870,931,396,1483,25360,0,0,736,561,814.252,159.941,95.3612,0.0339263,0.0350175,0.0265962
123,9,0,4088,2682,1030,376,1892,31120,0,0,1085,570,1340.52,324.036,146.725,0.069508,0.0640945,0.0760965
123,8,10,4329,1553,2361,415,2717,61840,85,51,1112,566,1027.57,276.763,97.8416,0.0314739,0.0433166,0.034888
123,7,0,4251,2288,1602,361,1989,56960,0,0,1114,545,1845.34,306,205.037,0.046746,0.0423263,0.0450298
123,6,0,4550,2712,1457,381,2409,47040,0,0,782,606,2098.3,352.352,207.367,0.0343446,0.0482564,0.0382667
123,5,0,4045,2726,943,376,1331,24020,0,0,423,560,1714.71,185.617,192.079,0.0481303,0.0505104,0.0625404
123,4,0,4319,2798,1034,487,1773,33120,0,0,754,616,734.84,158.108,78.6489,0.0395025,0.0383218,0.0429415
123,3,1,4085,2452,1232,401,2044,64140,775,447,717,618,970.041,300.193,117.004,0.0153744,0.0280917,0.0202802
123,2,10,4488,1554,2581,353,2510,69020,89,57,800,624,1395.92,285.834,150.658,0.0336418,0.0516677,0.037129
123,1,5,4631,2694,1513,424,2549,68340,194,126,537,695,957.136,291.404,108.126,0.0233815,0.0324966,0.0241062
124,26,105,54374,12106,36283,5985,53930,1177480,115,80,0,0,48053.6,7246.4,5385.51,0.0304314,0.03494,0.0310138
124,25,1,4459,1721,2231,507,2135,74700,825,491,471,686,2364.69,334.443,262.855,0.0214983,0.0327593,0.024876
124,24,10,4913,1452,3028,433,3015,89020,95,56,845,656,1578.95,277.401,161.328,0.0331934,0.0370091,0.0307412
124,23,0,7930,5724,1818,388,10686,90760,0,0,1327,1135,7247.13,1512.63,825.682,0.177101,0.143173,0.191306
124,22,0,10974,9443,1147,384,19018,45040,0,0,1912,1500,23896,3607.26,2600.89,0.604688,0.653983,0.596521
124,21,0,19126,17728,1018,380,32443,40040,0,0,2085,2785,28203.5,4210.75,3168.17,0.613426,0.956746,0.617936
124,20,0,4524,2833,1254,437,2360,42280,0,0,798,609,1495.37,287.675,150.596,0.0394358,0.062805,0.0401414
124,19,0,4881,2638,1840,403,3050,68980,0,0,1319,615,1585.38,285.312,174.265,0.0896219,0.0748015,0.112938
124,18,10,5230,1847,2992,391,2460,78820,106,63,1404,699,1935.53,345.956,209.615,0.0643684,0.0681223,0.0626105
124,17,0,8766,6981,1400,385,10605,48300,0,0,2303,1131,6798.39,1522.75,776.709,0.200261,0.246407,0.200108
124,16,0,13287,11633,1246,408,23807,38740,0,0,2289,1841,14515.5,2707.43,1592.39,0.372312,0.516197,0.355771
124,15,0,4342,2989,951,402,2736,31080,0,0,734,611,675.056,230.145,84.7841,0.101456,0.103504,0.150098
124,14,0,4426,2822,1202,402,2154,40320,0,0,1127,559,2169.01,396.665,247.89,0.0778543,0.09743,0.0988675
124,13,0,4880,3227,1248,405,2885,42700,0,0,1221,638,1723.63,347.637,201.069,0.0505598,0.0598168,0.0420389
124,12,14,6172,2475,3275,422,2869,70960,77,48,1664,802,1620.88,323.08,183.319,0.0342212,0.0434578,0.0348309
124,11,10,8113,1635,6073,405,13809,68960,208,136,1363,1080,8787.55,1678.19,951.616,0.250383,0.186348,0.249895
124,10,0,4268,2941,919,408,1519,30960,0,0,695,559,888.992,160.057,112.666,0.0420585,0.050296,0.033816
124,9,1,4149,2410,1345,394,1894,37060,749,454,1105,509,1505.49,303.487,195.055,0.0555312,0.0790331,0.0509462
124,8,10,4240,1670,2134,436,2619,61160,78,52,1131,543,1584.7,383.94,200.522,0.020062,0.0409412,0.0253476
124,7,0,4745,2896,1510,339,2168,49500,0,0,1301,578,977.248,201.967,98.2496,0.0423826,0.0380597,0.038111
124,6,0,4612,2776,1471,365,2278,45420,0,0,807,632,2889.02,374.712,304.447,0.0586118,0.0515135,0.0471289
124,5,0,4134,2874,848,412,1373,30000,0,0,457,613,1073.74,183.921,123.527,0.0876641,0.0672525,0.112987
124,4,0,4231,2766,1004,461,1787,36120,0,0,719,582,455.969,118.354,44.5521,0.0283284,0.0436761,0.0220924
124,3,1,4359,2877,1112,370,2462,62820,764,437,738,645,1559.57,305.277,171.396,0.0193621,0.0402403,0.0177818
124,2,10,4352,1461,2513,378,2437,70100,81,55,766,595,2635.11,378.411,313.902,0.0259562,0.0289892,0.0280034
124,1,5,4537,2667,1455,415,2476,71760,162,109,472,644,1820.37,316.983,189.596,0.017575,0.0335719,0.0207936
125,26,105,53116,12944,33895,6277,52778,820280,73,49,0,0,31530,5069.74,3428.11,0.0512254,0.0527164,0.0528302
125,25,1,4322,1938,1908,476,2051,78860,918,561,473,653,1960.38,317.193,220.821,0.0415587,0.0312564,0.0370218
125,24,10,4899,1499,3001,399,2920,81420,93,65,840,668,1859.34,322.147,225.372,0.0222513,0.0294481,0.0186723
125,23,0,8242,6254,1619,369,11022,46220,0,0,1418,1107,8209.13,1482.56,878.238,0.103089,0.10519,0.135803
125,22,0,10477,9037,1068,372,18312,36340,0,0,1830,1467,14303.1,2834.01,1615.68,0.689837,0.515322,0.764967
125,21,0,14376,13000,961,415,28649,39240,0,0,1546,2056,24735.5,4188.05,2799.39,0.913326,0.806656,0.804103
125,20,0,4623,3060,1176,387,2515,48060,0,0,827,662,6729.96,558.876,732.44,0.0449329,0.0511876,0.0445551
125,19,0,4885,2966,1513,406,3041,74880,0,0,1278,644,2528.8,373.058,293.2,0.0291324,0.0329459,0.0295365
125,18,10,5230,1896,2954,380,2483,67520,102,74,1382,687,2065.15,301.02,230.128,0.0320983,0.030779,0.0287932
125,17,0,8679,6910,1409,360,10612,54460,0,0,2271,1124,4703.2,1023.23,484.577,0.177226,0.25722,0.193211
125,16,0,12128,10487,1270,371,22858,61420,0,0,2083,1640,14398.7,2614.91,1584.3,0.452762,0.64771,0.636957
125,15,0,4252,2883,966,403,2556,37680,0,0,708,560,5246.51,534.511,595.946,0.0276436,0.063576,0.0278895
125,14,0,4640,3093,1182,365,2289,44400,0,0,1180,615,5334.99,499.9,584.443,0.0704223,0.072121,0.0616641
125,13,0,4937,3272,1252,413,2910,49080,0,0,1312,622,1109.68,327.441,118.186,0.0531327,0.051274,0.0577785
125,12,15,5780,1826,3571,383,2687,83820,86,61,1494,778,1385.2,266.465,144.578,0.0302741,0.0273797,0.0326191
125,11,11,11144,5596,5116,432,16272,155780,127,88,1926,1501,15473.7,2086.97,1756.52,0.161299,0.1979,0.158603
125,10,0,4298,2956,970,372,1492,33700,0,0,775,653,793.994,152.884,89.8881,0.0365539,0.0372225,0.0481477
125,9,0,4202,2720,1092,390,1926,40520,0,0,1027,522,2730.83,400.372,309.648,0.0529729,0.0507503,0.0733288
125,8,10,4455,1951,2098,406,2719,65160,90,55,1187,575,1130.54,210.874,129.282,0.0335884,0.0488473,0.0327651
125,7,0,4635,2792,1504,339,2112,66320,0,0,1214,606,1220.63,254.197,122.181,0.0253173,0.0312643,0.0221283
125,6,0,4813,2983,1444,386,2396,59620,0,0,832,673,1497.97,288.705,159.108,0.0831613,0.0560946,0.0761118
125,5,0,4093,2868,835,390,1378,32180,0,0,432,598,1210.41,180.191,138.156,0.0446648,0.0553979,0.0467904
125,4,0,4028,2649,1000,379,1576,40600,0,0,728,571,679.751,145.806,70.5279,0.0165326,0.0215974,0.0145595
125,3,1,4363,2904,1107,352,2515,67960,952,649,793,613,983.652,260.236,109.405,0.0328469,0.0314718,0.0303894
125,2,9,4523,1642,2500,381,2497,73980,98,64,767,683,1389.33,319.772,188.926,0.045988,0.0432965,0.0773157
125,1,5,4702,2932,1376,394,2574,79080,178,120,532,679,1072.8,254.748,126.089,0.0316806,0.0406389,0.0291687
126,26,105,46770,8101,32192,6477,46323,1307320,97,63,0,0,31145.4,6073.67,3374.94,0.0484838,0.0537163,0.0453574
126,25,1,4590,2507,1662,421,2347,73160,834,528,516,668,1618.47,290.045,188.053,0.0304407,0.0362093,0.0387405
126,24,10,5001,1769,2849,383,3028,75580,93,61,871,677,1993.14,358.79,208.016,0.0289798,0.0317699,0.0316533
126,23,0,7951,6220,1374,357,10921,35960,0,0,1346,1145,7438.66,1750.51,816.518,0.221151,0.281855,0.228708
126,22,0,8499,7072,1073,354,16041,35760,0,0,1450,1218,14313.6,2799.38,1596.63,0.470805,0.757756,0.727782
126,21,0,13143,11850,902,391,27335,33560,0,0,1480,1823,16228.3,2708,1769.37,0.786252,0.956177,0.823349
126,20,0,4307,2779,1174,354,2255,36920,0,0,763,654,1729.1,300.406,186.567,0.175534,0.102358,0.171934
126,19,0,4899,3189,1338,372,3061,39300,0,0,1302,660,1735.81,328.475,174.979,0.0416881,0.0512442,0.0422479
126,18,10,5166,2003,2790,373,2355,64140,98,65,1425,665,2097.28,406.117,234.475,0.0369834,0.0441378,0.0473515
126,17,0,8544,6796,1384,364,10474,42540,0,0,2244,1116,9700.98,1713.47,1056.78,0.109939,0.163979,0.0890766
126,16,0,13838,12265,1219,354,24448,38740,0,0,2426,1879,15977.2,2950.08,1779.69,0.300474,0.386822,0.23506
126,15,1,4523,2988,1177,358,2671,25160,792,482,828,645,1387.99,252.037,166.221,0.177968,0.114212,0.169303
126,14,0,4543,3032,1147,364,2246,35060,0,0,1207,560,2058.72,333.826,224.858,0.148607,0.10202,0.162345
126,13,0,4748,3204,1163,381,2877,34320,0,0,1197,608,2507.87,394.631,284.208,0.0288527,0.0622511,0.0220496
126,12,14,5799,2135,3263,401,2849,67640,71,49,1508,811,1260.63,306.594,154.847,0.0204367,0.0298727,0.0203059
126,11,10,10053,3360,6286,407,15799,70360,240,155,1780,1414,8730.23,1749.48,963.916,0.12371,0.144527,0.108027
126,10,0,4058,2798,914,346,1428,28020,0,0,715,568,925.34,126.231,88.0376,0.0293854,0.0447028,0.027573
126,9,0,4447,3002,1092,353,1931,30340,0,0,1225,571,1059.87,236.845,122.875,0.0838708,0.0905819,0.0874713
126,8,10,4391,2029,2008,354,2610,58580,84,61,1168,560,1224.82,288.119,130.98,0.0221501,0.0248087,0.0230039
126,7,0,4713,2944,1423,346,2132,48520,0,0,1221,624,1590.77,325.571,166.085,0.0235007,0.0323406,0.0187394
126,6,0,4814,3005,1424,385,2304,44900,0,0,844,676,1033.08,290.601,94.2316,0.0311948,0.0448299,0.0308349
126,5,0,4075,2826,848,401,1332,25320,0,0,452,571,779.425,130.439,59.4915,0.0476163,0.0415187,0.0570893
126,4,0,4298,3015,936,347,1810,32120,0,0,743,611,651.404,149.103,73.3782,0.021229,0.0277197,0.0212433
126,3,1,4241,2821,1065,355,2360,57020,805,486,720,589,1987.7,283.99,224.077,0.0188584,0.0262865,0.0185433
126,2,10,4963,2141,2448,374,2975,68520,84,52,841,688,1638.11,332.585,174.123,0.0240703,0.0404775,0.0225988
126,1,5,4692,3027,1270,395,2585,78360,189,120,487,640,2407.77,327.945,272.308,0.0167311,0.0268722,0.023009
127,26,105,45286,9997,28225,7064,44699,1556960,79,53,0,0,21555.7,4336.98,2448.75,0.0302342,0.0384264,0.0283323
127,25,1,4734,2884,1480,370,2584,69520,909,573,497,642,1538.06,242.796,192.118,0.0286963,0.0274145,0.0304292
127,24,10,4903,1882,2660,361,3002,73360,91,55,865,691,2691.47,341.563,302.497,0.0328792,0.0402231,0.0344397
127,23,0,7442,5815,1281,346,10543,37980,0,0,1296,1032,11305.1,1750.68,1299.34,0.266046,0.401493,0.224318
127,22,0,8824,7417,1037,370,15639,35460,0,0,1504,1184,11676.9,2627.84,1324.1,0.518235,0.557645,0.51174
127,21,0,14522,13308,822,392,28174,32400,0,0,1547,2059,13238,3267.57,1402.89,0.620824,0.720214,0.483434
127,20,0,4463,3010,1087,366,2372,34980,0,0,800,653,1336.64,269.862,134.961,0.0581015,0.0794724,0.0551973
127,19,0,5418,3786,1266,366,3572,42480,0,0,1422,674,2212.9,356.502,250.656,0.0534424,0.0995378,0.0497099
127,18,10,5102,2165,2551,386,2294,69560,92,59,1299,676,2078.52,321.318,218.392,0.0415632,0.0483473,0.0444082
127,17,0,9134,7358,1441,335,11176,48780,0,0,2464,1202,11041.6,1623.76,1253.06,0.289755,0.304887,0.307202
127,16,0,12357,10786,1234,337,23544,43220,0,0,2105,1789,17561,2901.01,1961.55,0.5301,0.580724,0.505594
127,15,0,4396,3026,1061,309,2631,30940,0,0,749,615,1636.25,337.65,195.361,0.0689855,0.0745671,0.100133
127,14,0,4832,3349,1110,373,2527,36560,0,0,1266,660,2112.26,357.802,244.251,0.0746453,0.0748489,0.0744562
127,13,0,4747,3287,1111,349,2854,44540,0,0,1226,604,2734.67,402.656,284.075,0.0860629,0.179378,0.0953718
127,12,15,5788,2375,3007,406,3017,75060,68,45,1532,761,3090.7,401.301,352.633,0.0236604,0.0337658,0.0293272
127,11,10,10141,4105,5615,421,16043,129500,175,107,1813,1360,18201.8,2757.17,1948.32,0.157188,0.219233,0.140923
127,10,0,4217,2979,894,344,1531,30540,0,0,751,571,523.106,114.482,51.0117,0.0403023,0.0382517,0.0500214
127,9,0,4368,3019,1037,312,1974,57000,0,0,1120,542,2526.37,389.42,269.375,0.0453712,0.0601129,0.0404193
127,8,10,4357,2179,1832,346,2503,57520,73,48,1125,583,1741.1,378.269,212.011,0.0261378,0.0412778,0.0276329
127,7,0,4747,2959,1437,351,2074,54740,0,0,1247,638,1278.82,281.238,141.535,0.0406016,0.0651142,0.0382685
127,6,0,4751,2993,1391,367,2296,52920,0,0,770,686,1381.72,342.979,153.968,0.0284753,0.0528366,0.0302024
127,5,0,4046,2816,851,379,1267,32040,0,0,467,609,837.711,159.652,78.5233,0.0385091,0.0476053,0.0254237
127,4,0,4224,2930,942,352,1741,39440,0,0,738,583,992.108,180.667,107.901,0.0252678,0.0386278,0.029588
127,3,1,4407,2959,1112,336,2337,68960,783,487,778,605,1488.28,329.275,167.031,0.0459052,0.0378653,0.0360252
127,2,10,4837,1966,2511,360,2922,72120,97,64,856,666,2264.76,377.49,249.417,0.0305389,0.0349354,0.0324856
127,1,5,4655,3055,1202,398,2482,73660,164,112,513,651,1925.64,326.42,197.849,0.0388099,0.0359589,0.0378205
128,26,105,59738,26393,27471,5874,59061,957800,71,45,0,0,19150,5137.5,2107.67,0.0170452,0.0274527,0.0182253
128,25,1,4807,3081,1337,389,2633,78680,1044,679,546,692,976.417,263.684,126.491,0.0294874,0.0246744,0.0255476
128,24,10,4939,2039,2557,343,3126,75420,101,65,815,674,1604.25,367.917,181.917,0.0465169,0.0369657,0.0483222
128,23,0,8165,6679,1159,327,11197,41280,0,0,1418,1134,7899.66,1316.13,874.964,0.389026,0.303937,0.411185
128,22,0,15114,13749,995,370,21263,35960,0,0,2583,2112,14842.5,2766.89,1697.17,0.414958,0.540708,0.538254
128,21,0,13349,12125,836,388,26887,39640,0,0,1496,1945,30911,4306.27,3462.33,0.532931,0.692282,0.493975
128,20,0,4504,3143,1024,337,2436,36180,0,0,780,642,3267.44,362.791,361.049,0.0479772,0.0589217,0.0531341
128,19,0,4908,3409,1158,341,3136,42200,0,0,1333,663,1256.09,282.604,139.455,0.0646291,0.0672646,0.085257
128,18,10,5106,2129,2595,382,2275,67900,106,73,1364,660,2529.85,374.243,292.983,0.0373298,0.0369331,0.0421605
128,17,0,10282,8635,1324,323,12698,48860,0,0,2756,1319,7695.43,1360.49,841.381,0.293503,0.252922,0.264359
128,16,0,11115,9541,1251,323,22208,47740,0,0,1958,1557,36322.3,3753.04,4073.03,0.526092,0.503648,0.480772
128,15,0,4161,2841,1006,314,2291,30980,0,0,697,595,2027.68,351.951,251.075,0.0696277,0.0763914,0.0646891
128,14,0,5003,3588,1073,342,2953,36060,0,0,1345,708,1725.61,321.96,210.624,0.0752766,0.0680232,0.0753862
128,13,0,4786,3364,1073,349,2928,40600,0,0,1257,597,1232.34,324.979,119.927,0.082073,0.0588678,0.0648572
128,12,15,5733,2273,3075,385,3095,77060,77,56,1451,767,1302.23,326.222,136.136,0.0517705,0.0391896,0.0688737
128,11,10,9639,3774,5470,395,15801,90120,185,121,1661,1352,9257.04,1891.69,1027.23,0.180431,0.166899,0.161018
128,10,0,4185,2999,826,360,1500,29480,0,0,751,588,1279.3,211.751,129.811,0.0225283,0.0263782,0.017118
128,9,0,4648,3316,995,337,2111,42280,0,0,1232,603,1995.78,350.722,218.198,0.0576534,0.0512395,0.0482751
128,8,10,4993,2935,1713,345,3134,66020,92,61,1328,691,1055.89,276.712,100.654,0.0384009,0.0513953,0.0439856
128,7,0,4455,2707,1378,370,1798,57220,0,0,1101,617,1367.63,303.592,154.736,0.0290113,0.0384205,0.0423757
128,6,0,4828,3104,1379,345,2266,53140,0,0,823,703,1619.39,315.564,188.043,0.0343539,0.0447753,0.0305493
128,5,0,3942,2805,811,326,1194,30320,0,0,413,576,695.811,136.09,88.3121,0.0332689,0.045877,0.0232318
128,4,0,3978,2766,880,332,1517,38820,0,0,673,543,546.222,156.451,48.6912,0.0318187,0.0321472,0.0408715
128,3,1,4434,3015,1125,294,2317,76400,952,597,791,610,1361.67,265.392,163.074,0.0274185,0.035179,0.0313967
128,2,10,4722,1946,2398,378,2866,76200,97,65,829,652,2337.98,367.015,269.886,0.0408949,0.0380534,0.0365715
128,1,5,4736,3191,1183,362,2556,78840,191,115,525,647,2651.73,456.555,321.192,0.0323528,0.0447151,0.0289254
129,26,105,52702,14512,31920,6270,52006,1209140,160,109,0,0,39236.3,7168.36,4298.7,0.0251531,0.045521,0.0252114
129,25,1,4841,3297,1180,364,2605,74880,886,618,509,741,1167.07,279.922,143.008,0.0155778,0.0269616,0.0203361
129,24,9,5230,2456,2446,328,3425,73940,108,75,874,761,1058.88,224.04,109.765,0.026578,0.0430817,0.0279014
129,23,1,8710,5951,2393,366,11634,41280,1785,1170,1543,1227,23655.2,2689.39,2610.02,0.240111,0.296426,0.222072
129,22,0,14166,12835,970,361,21408,45160,0,0,2475,1977,9434.31,2522.38,1039.04,0.514294,0.777216,0.479427
129,21,0,20033,18836,824,373,33043,34040,0,0,2146,2879,21479,3514.79,2645.66,0.974496,0.920144,1
129,20,0,4712,3386,945,381,2524,47960,0,0,823,660,1286.64,316.648,165.515,0.119511,0.0640974,0.113537
129,19,0,4882,3543,1012,327,3155,42920,0,0,1273,609,1757.56,326.104,224.173,0.0369221,0.0551961,0.0455734
129,18,10,5074,2197,2522,355,2011,63140,111,67,1345,645,2666.72,395.981,300.636,0.046014,0.0556909,0.0472553
129,17,1,8258,6395,1547,316,11278,49280,2132,1357,2120,1070,7004.98,1399.2,790.108,0.196513,0.241222,0.207237
129,16,0,10723,9149,1227,347,21291,52620,0,0,1907,1463,11188.4,2751.43,1208.61,0.976931,0.591962,0.965174
129,15,0,4488,3237,918,333,2495,62600,0,0,780,606,1698.54,313.606,171.948,0.0783492,0.130352,0.104615
129,14,0,4777,3485,976,316,2913,41320,0,0,1294,603,2272.35,358.854,224.039,0.061062,0.0696883,0.0662338
129,13,0,4786,3446,966,374,2792,44960,0,0,1227,642,1024.04,370.292,118.449,0.0362241,0.083328,0.0447488
129,12,14,5576,2177,3061,338,2910,76040,78,50,1444,678,2121,373.182,254,0.0215386,0.03767,0.0171456
129,11,10,9413,3950,5108,355,15456,135880,181,123,1676,1335,19633.7,2247.92,2236.08,0.12832,0.180161,0.13733
129,10,0,4188,3048,797,343,1504,32700,0,0,738,611,447.257,114.921,56.9173,0.0538881,0.0670098,0.0503144
129,9,1,5220,3971,926,323,2817,41380,914,558,1356,665,2416.85,354.935,291.428,0.0600416,0.0666771,0.0577244
129,8,11,4637,2634,1648,355,2779,67520,96,66,1139,622,2603.14,364.129,282.904,0.0199074,0.0378022,0.0177834
129,7,0,4533,2859,1311,363,1808,61680,0,0,1176,610,1631.23,267.948,191.58,0.0300577,0.0455844,0.0305802
129,6,0,4912,3271,1276,365,2326,56880,0,0,825,668,3522.7,425.023,407.744,0.0389276,0.0515628,0.0346943
129,5,0,3996,2905,782,309,1161,30680,0,0,425,528,743.674,163.695,89.9636,0.029285,0.0479189,0.0237398
129,4,0,4087,2890,895,302,1459,38520,0,0,713,561,618.275,120.318,67.475,0.0176542,0.028654,0.0201203
129,3,1,4306,2981,1016,309,2274,68900,842,545,747,585,4442.68,475.451,501.187,0.0222423,0.0330913,0.0227757
129,2,10,4723,2109,2258,356,2842,78100,86,55,734,645,4259.77,483.94,472.53,0.0378191,0.0415176,0.0487159
129,1,3,4763,3302,1053,408,2586,84400,310,194,510,726,1035.37,324.051,118.708,0.0423464,0.0489866,0.0465496
130,26,115,54833,21053,27593,6187,54115,975120,48,32,0,0,28418.4,5785,3173.38,0.0417621,0.0454326,0.0384362
