Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
239,7,0,172,172,0,0,210,100,0,0,0,0,15795.5,2210.97,1337.5,1,1,1
239,6,0,2674,2669,0,5,2688,3100,0,0,0,0,869.925,382.788,247.436,0.498826,0.709605,1
239,5,0,2775,2632,133,10,2805,1420,0,0,0,0,2260.58,391.385,182.62,1,0.994952,0.929715
239,4,5,2913,2062,697,154,2896,55560,86,56,0,0,1618.33,477.738,194.148,0.0296061,0.0391486,0.043093
239,3,1,2430,1545,388,497,2302,67420,680,390,0,0,762.599,355.002,86.511,0.0373257,0.0368889,0.0457432
239,2,10,2510,1225,996,289,2493,57780,33,18,0,0,1253.95,305.872,137.217,0.0330428,0.0410677,0.0574442
239,1,0,2765,2764,0,1,2680,3800,0,0,0,0,3153.64,377.764,901.072,1,0.937174,1
240,26,105,2579,931,1394,254,2517,70700,2,2,0,0,1514.69,274.971,161.299,0.06765,0.0571565,0.0627536
240,25,2,3295,1076,1913,306,3155,73320,373,223,0,0,1760.13,421.295,219.237,0.804229,1,0.420909
240,24,0,2386,2365,0,21,2329,4300,0,0,0,0,1154.06,298.677,91.1177,0.524036,0.730565,0.554777
240,23,0,3129,3129,0,0,2947,5800,0,0,0,0,2091.19,514.388,257.355,0.408421,0.505401,0.144402
240,22,0,1004,1004,0,0,1075,900,0,0,0,0,13898.3,1335.47,963.031,1,1,1
240,21,0,524,524,0,0,506,500,0,0,0,0,11818,3203.57,381.33,1,1,1
240,20,0,3228,3149,13,66,3224,51600,0,0,0,0,1856.5,471.004,204.166,0.340621,1,0.286052
240,19,0,2124,1761,237,126,2171,1640,0,0,0,0,3310.58,407.378,253.397,1,0.948223,1
240,18,0,3113,2508,600,5,3084,4540,0,0,0,0,3570.16,644.568,497.35,1,1,1
240,17,4,3482,2202,1280,0,3420,79020,142,103,0,0,1615.57,435.74,149.063,0.0349307,0.0559557,0.0381415
240,16,0,565,565,0,0,545,1300,0,0,0,0,10008.8,822.151,165.421,1,1,1
240,15,2,3952,768,2822,362,4045,82980,312,210,0,0,1295.93,371.258,140.659,0.0777556,0.0659256,0.090388
240,14,0,172,172,0,0,149,500,0,0,0,0,13655.2,3112.02,191.248,1,1,1
240,13,0,2225,2225,0,0,2232,3100,0,0,0,0,1503.64,419.047,254.071,0.591107,1,1
240,12,15,2958,1426,1354,178,3039,79080,45,26,0,0,1590.93,440.717,170.326,0.02863,0.0326327,0.0321458
240,11,10,3230,2459,541,230,3211,3300,60,32,0,0,1758.56,433.915,137.729,0.0437023,0.055283,0.105233
240,10,10,3676,1344,2025,307,3704,70220,83,53,0,0,4317.8,549.055,462.089,0.0346457,0.0406712,0.028931
240,9,11,3307,1591,1563,153,3369,59500,58,36,0,0,1913.94,405.799,215.437,0.0327218,0.0359287,0.0479559
240,8,0,3486,1829,1382,275,3487,69640,0,0,0,0,2251.54,488.023,255.394,0.035768,0.0351418,0.0272278
240,7,0,147,147,0,0,188,400,0,0,0,0,16079,2255.29,1408.33,1,1,1
240,6,1,2855,1717,1133,5,2897,4800,705,428,0,0,1601.13,392.914,185.014,0.362469,0.95697,0.824787
240,5,0,2788,2663,115,10,2812,5100,0,0,0,0,3575.29,479.775,226.143,1,1,0.507278
240,4,6,2549,1079,1347,123,2564,130200,137,81,0,0,1629.62,343.319,171.18,0.0375483,0.0684438,0.0354284
240,3,1,2488,1719,341,428,2388,2840,334,195,0,0,1786.77,401.991,189.864,0.0151249,0.0361509,0.0120489
240,2,10,3205,1987,929,289,3157,70080,51,33,0,0,2131.75,489.643,244.75,0.0297851,0.0259214,0.0353652
240,1,0,2514,2514,0,0,2472,2800,0,0,0,0,2406.35,433.155,864.706,1,0.539662,1
241,26,105,2525,900,1417,208,2426,80980,4,3,0,0,1796.83,425.043,216.759,0.0288074,0.0235421,0.0250464
241,25,1,3361,1181,1764,416,3221,78820,615,410,0,0,3185.69,483.807,333.077,0.0309446,0.0451065,0.0308784
241,24,0,2300,2284,0,16,2257,1900,0,0,0,0,1496.13,408.565,159.459,0.384686,0.271524,0.455588
241,23,0,3108,3108,0,0,2935,3700,0,0,0,0,1476.61,299.258,127.734,0.444935,0.642986,0.857849
241,22,0,1247,1247,0,0,1328,1800,0,0,0,0,13365.4,1153.98,1029.82,1,1,1
241,21,0,478,478,0,0,472,300,0,0,0,0,12261.9,3236.27,535.324,1,1,1
241,20,0,3118,3053,12,53,3170,2700,0,0,0,0,1623.4,374.501,230.377,0.0503116,0.0506456,0.0378086
241,19,0,2505,2200,199,106,2551,2080,0,0,0,0,2889.99,658.78,316.443,1,1,1
241,18,0,3001,2493,505,3,2994,3200,0,0,0,0,1563.21,377.274,149.356,1,1,0.857501
241,17,5,3460,2181,1279,0,3443,68060,146,87,0,0,2346.7,471.646,249.633,0.0255225,0.0384251,0.0340328
241,16,0,561,561,0,0,572,100,0,0,0,0,9283.29,738.386,109.81,1,1,0.413553
241,15,4,3879,570,2998,311,3963,101540,225,141,0,0,4979.06,573.285,557.007,0.0196174,0.0358357,0.0214419
241,14,0,179,179,0,0,180,100,0,0,0,0,15922.6,3244.81,521.182,1,1,0.382496
241,13,0,2251,2251,0,0,2236,3100,0,0,0,0,783.988,395.096,225.887,0.556905,1,1
241,12,15,3158,1704,1268,186,3271,47840,29,19,0,0,1835.82,464.086,189.869,0.0265243,0.0368492,0.0238551
241,11,10,3111,2193,729,189,3096,5300,63,44,0,0,3102.48,485.889,304.276,0.76459,0.86783,0.275458
241,10,10,3609,1339,2019,251,3649,74200,62,38,0,0,1453.24,338.919,160.916,0.0791967,0.0523908,0.0885229
241,9,11,3257,1373,1716,168,3351,80100,66,40,0,0,1774.38,433.697,166.931,0.0416435,0.0497302,0.0400441
241,8,0,3432,1982,1187,263,3432,4000,0,0,0,0,706.5,377.684,91.9449,0.0415567,0.0563537,0.037558
241,7,0,158,158,0,0,186,300,0,0,0,0,15534.3,1974.03,1407.92,1,1,1
241,6,0,2683,1686,993,4,2762,1300,0,0,0,0,1108.12,376.257,190.236,0.432737,0.392914,1
241,5,0,2768,2667,95,6,2769,1700,0,0,0,0,3117.13,533.199,335.237,0.872021,0.685392,0.75381
241,4,5,2664,1205,1361,98,2733,50320,55,29,0,0,1314.77,353.18,138.419,0.0160049,0.0196857,0.0156471
241,3,1,2406,1749,255,402,2314,55640,481,277,0,0,1607.03,395.003,277.892,0.776858,0.913615,1
241,2,10,3200,1846,1070,284,3121,73740,91,61,0,0,3299.59,453.1,379.843,0.0384653,0.0612054,0.0367492
241,1,0,2723,2723,0,0,2678,1900,0,0,0,0,1759.98,314.911,832.331,1,0.541444,1
242,26,105,2839,1238,1371,230,2705,66200,4,3,0,0,2263.96,487.648,258.774,0.0287954,0.0337336,0.0362474
242,25,1,2976,804,1724,448,2867,66640,629,350,0,0,1512.07,385.944,175.119,0.0534692,0.0403846,0.0458784
242,24,0,2395,2381,0,14,2392,3800,0,0,0,0,1836.66,327.114,264.963,1,0.81713,1
242,23,0,2754,2754,0,0,2615,2900,0,0,0,0,2230.23,509.773,277.804,0.52736,1,0.182477
242,22,0,1289,1289,0,0,1368,700,0,0,0,0,13376.9,1368.41,776.876,1,1,1
242,21,0,490,490,0,0,509,600,0,0,0,0,11601.9,3215.39,595.211,1,1,1
242,20,0,3514,3463,11,40,3528,5700,0,0,0,0,1721.76,412.772,191.64,0.773046,1,0.767924
242,19,0,2489,2240,170,79,2463,2400,0,0,0,0,2290.08,566.358,442.453,1,1,1
242,18,0,3193,2764,426,3,3150,3200,0,0,0,0,1367.35,432.353,149.705,0.668036,0.650473,0.533413
242,17,5,3390,2160,1230,0,3364,86180,135,83,0,0,1255.08,424.564,160.897,0.0453731,0.0430334,0.0464002
242,16,0,638,638,0,0,653,1100,0,0,0,0,8997.31,1016.67,268.59,1,1,1
242,15,4,3741,509,2972,260,3757,94520,176,115,0,0,2864.83,487.265,313.092,0.0621916,0.0425917,0.0694522
242,14,0,169,169,0,0,167,200,0,0,0,0,18237.4,3374.28,860.381,1,1,1
242,13,0,2192,2192,0,0,2145,2600,0,0,0,0,1142.18,298.591,128.02,0.391994,0.790192,0.376479
242,12,15,3336,1729,1421,186,3388,81980,46,32,0,0,1783.75,410.781,185.75,0.0491123,0.0688556,0.0510401
242,11,10,3696,2748,795,153,3762,5040,55,35,0,0,2364.23,498.818,296.248,0.77562,0.809814,0.434679
242,10,10,3154,984,1892,278,3236,80640,65,42,0,0,1920.26,396.676,218.14,0.02516,0.0310366,0.0291515
242,9,11,3366,1445,1754,167,3459,62200,47,29,0,0,1559.92,373.989,196.768,0.0284447,0.0330562,0.0362893
242,8,0,3347,2117,975,255,3407,6540,0,0,0,0,2952.61,424.25,324.068,0.261667,0.460591,0.191552
242,7,0,167,167,0,0,194,400,0,0,0,0,14650.1,1781.77,1337.9,1,1,1
242,6,0,2685,1808,873,4,2699,3900,0,0,0,0,1210.88,391.639,298.875,1,1,1
242,5,0,2668,2583,0,85,2698,5180,0,0,0,0,3588.34,444.644,338.482,1,1,1
242,4,5,2640,945,1609,86,2668,58080,99,63,0,0,1208.38,389.066,133.375,0.0360212,0.0328846,0.0449413
242,3,1,2620,2061,190,369,2566,85200,567,355,0,0,1370.51,470.379,162.279,0.0390624,0.0374765,0.0701747
242,2,10,3330,2024,1066,240,3266,40060,39,21,0,0,2168.56,461.442,236.951,0.0595378,0.0356772,0.0675878
242,1,0,2675,2675,0,0,2601,3000,0,0,0,0,1662.94,375.918,737.882,1,0.787277,1
243,26,105,2922,1255,1403,264,2775,43360,4,3,0,0,1864.1,383.767,205.677,0.0441835,0.0527758,0.0452402
243,25,1,3377,1446,1535,396,3329,88680,510,290,0,0,1259.24,417.275,158.916,0.0307832,0.0326517,0.0307227
243,24,0,2377,2368,0,9,2389,3300,0,0,0,0,1172.87,388.83,119.875,0.706409,0.54519,0.441604
243,23,0,2570,2570,0,0,2466,6700,0,0,0,0,1106.87,486.387,99.3185,1,1,0.694509
243,22,0,1259,1259,0,0,1337,1500,0,0,0,0,13029.8,1147.49,842.639,1,1,1
243,21,0,464,464,0,0,486,1000,0,0,0,0,11035.4,3198,297.378,1,1,1
243,20,0,3374,3334,11,29,3407,3980,0,0,0,0,1865.64,425.526,166.182,0.419942,0.515966,0.23955
243,19,0,2547,2340,148,59,2467,2700,0,0,0,0,2884.29,445.107,439.033,1,0.809083,1
243,18,0,2842,2471,201,170,2792,5640,0,0,0,0,1188.8,569.045,84.9772,0.506427,1,0.499018
243,17,5,3259,2101,1158,0,3199,77200,117,75,0,0,1223.88,404.005,151.875,0.019297,0.0295246,0.0238014
243,16,0,628,628,0,0,675,1200,0,0,0,0,8585.22,1079.81,147.025,1,1,0.671476
243,15,4,4017,957,2754,306,4036,76640,152,87,0,0,1763.47,414.951,196.275,0.0374389,0.0508627,0.0371843
243,14,0,199,199,0,0,188,200,0,0,0,0,18812.9,3388.88,865.323,1,1,1
243,13,0,2145,2145,0,0,2084,3400,0,0,0,0,3159.27,405.113,467.807,0.634544,0.373239,1
243,12,15,3230,1549,1509,172,3277,83260,48,29,0,0,2034.46,394.604,235.719,0.0280464,0.0332347,0.0308555
243,11,10,3657,2579,948,130,3773,74200,85,56,0,0,1993.8,455.65,359.311,0.606212,0.519602,1
243,10,10,3091,1070,1645,376,3174,104020,50,40,0,0,2692.99,510.23,268.999,0.0307241,0.0380687,0.0282564
243,9,11,3221,1158,1912,151,3249,83460,64,37,0,0,1806.12,413.008,189.235,0.0313993,0.0474605,0.042407
243,8,0,2939,1861,766,312,2973,1740,0,0,0,0,1767.4,369.709,197.489,0.615127,0.461141,0.395205
243,7,0,148,148,0,0,169,400,0,0,0,0,14367.3,1654.64,1384.58,1,1,1
243,6,0,2643,1876,764,3,2632,92800,0,0,0,0,902.158,320.463,96.0177,0.465723,0.559485,0.498126
243,5,0,2578,2508,0,70,2603,4500,0,0,0,0,1657.28,393.241,184.809,0.897084,0.653888,0.676964
243,4,5,3009,1179,1753,77,3142,106320,144,85,0,0,1255.56,421.95,141.285,0.0276516,0.0435197,0.0245175
243,3,1,2549,2087,126,336,2546,40180,490,306,0,0,1966.18,443.158,217.021,0.0219072,0.0328477,0.0195047
243,2,10,2978,1630,1090,258,2877,68500,62,41,0,0,1962.26,389.844,205.474,0.0732126,0.0587077,0.0918416
243,1,0,2711,2711,0,0,2654,5000,0,0,0,0,1589.25,319.829,648.361,0.692891,0.939796,1
244,26,105,2564,921,1421,222,2391,69200,4,3,0,0,1586.23,425.333,184.026,0.0557445,0.0572786,0.063875
244,25,1,2958,1013,1480,465,2940,77240,829,556,0,0,1568.48,463.178,177.943,0.0190621,0.029303,0.0189637
244,24,0,2402,2395,0,7,2456,2900,0,0,0,0,1834.61,353.21,204.956,0.651596,0.324025,0.399583
244,23,0,2981,2981,0,0,2866,4200,0,0,0,0,1696.13,416.473,166.236,0.190839,0.972775,0.248296
244,22,0,1261,1261,0,0,1327,1500,0,0,0,0,12413.3,1060.58,686.811,1,1,1
244,21,0,533,533,0,0,527,400,0,0,0,0,11164.9,3221.35,341.873,1,1,1
244,20,0,3287,3254,9,24,3339,3400,0,0,0,0,1487.77,330.572,252.419,0.621879,0.483552,1
244,19,0,2522,2356,0,166,2507,3540,0,0,0,0,2342.2,478.33,500.577,1,1,1
244,18,0,2843,2536,0,307,2804,2460,0,0,0,0,2063.44,706.182,291.382,0.254017,1,0.124966
244,17,5,3100,2064,952,84,3056,91100,128,70,0,0,2706.67,401.41,310.741,0.01974,0.0405628,0.0289838
244,16,0,548,548,0,0,593,700,0,0,0,0,8142.27,1297.92,155.919,1,1,0.210035
244,15,4,4017,703,2997,317,4011,107280,255,155,0,0,1845.31,402.769,225.257,0.0297683,0.0374504,0.0310561
244,14,0,196,196,0,0,192,100,0,0,0,0,18421.5,3378.48,782.834,1,1,1
244,13,0,1871,1871,0,0,1849,3700,0,0,0,0,1912.18,350.599,442.02,1,0.450126,1
244,12,16,3118,1489,1468,161,3169,55840,25,17,0,0,1104,321.324,110.001,0.0325202,0.0320295,0.0281287
244,11,8,3640,2476,1055,109,3702,89900,83,49,0,0,1677.67,401.256,176.519,0.037548,0.040323,0.0366644
244,10,10,3440,1500,1549,391,3413,73100,59,35,0,0,2430.74,388.914,262.305,0.0327535,0.0411476,0.0286169
244,9,11,3432,1346,1926,160,3456,92520,58,35,0,0,2016.55,412.976,225.505,0.027898,0.0443141,0.0201314
244,8,0,3231,2301,569,361,3243,4380,0,0,0,0,2072.35,421.901,203.928,1,0.739418,1
244,7,0,146,146,0,0,172,0,0,0,0,0,13901.7,1584.99,1163.19,1,1,1
244,6,1,2596,1924,670,2,2570,3400,519,263,0,0,1154.38,355.777,121.598,0.0123753,0.0228902,0.0162742
244,5,0,2477,2423,0,54,2505,2000,0,0,0,0,988.884,391.819,98.2094,0.502206,0.393241,0.924044
244,4,5,2644,610,1966,68,2770,31940,111,62,0,0,1578.46,315.298,169.274,0.0154132,0.0275065,0.0148408
244,3,1,2477,2075,81,321,2449,60220,489,254,0,0,1210.63,405.151,151.07,0.0662908,0.0587743,0.0728257
244,2,10,3264,1904,1108,252,3164,124080,62,44,0,0,1674.38,438.673,209.376,0.037277,0.0391409,0.0348261
244,1,0,2749,2749,0,0,2648,1300,0,0,0,0,1198.26,357.755,143.473,0.454072,0.399787,0.92623
245,26,105,2834,1334,1323,177,2674,62820,2,2,0,0,1493.34,315.207,164.816,0.0305514,0.0375736,0.0308768
245,25,1,3051,1342,1223,486,3072,72360,430,219,0,0,1360.57,395.595,170.397,0.0264678,0.0413552,0.0262452
245,24,0,2289,2285,0,4,2372,2200,0,0,0,0,1351.98,356.467,143.331,1,0.504585,0.409913
245,23,0,2843,2843,0,0,2765,2900,0,0,0,0,1719.81,446.977,189.756,0.547137,1,0.207795
245,22,0,1204,1204,0,0,1267,1900,0,0,0,0,12174.5,894.968,321.386,1,1,1
245,21,0,538,538,0,0,522,700,0,0,0,0,11149.9,3209.37,488.549,1,1,1
245,20,0,3188,3158,8,22,3218,5400,0,0,0,0,2339.13,430.614,231.459,0.619906,0.550953,0.631048
245,19,0,2462,2330,0,132,2447,3800,0,0,0,0,1612.62,385.634,460.513,0.944434,0.556198,1
245,18,0,2820,2568,0,252,2753,3300,0,0,0,0,2144.12,564.816,332.235,1,1,1
245,17,5,3064,2093,799,172,3036,82260,116,71,0,0,3996.47,587.021,444.164,0.0401822,0.0244464,0.042451
245,16,0,564,564,0,0,613,700,0,0,0,0,8063.65,1219.27,177.628,1,1,1
245,15,5,3998,726,2958,314,4057,83220,144,94,0,0,2489.26,503.789,273.029,0.0218795,0.0293136,0.0244845
245,14,0,235,235,0,0,254,100,0,0,0,0,18170.9,3371.55,771.993,1,1,1
245,13,0,1780,1780,0,0,1751,1300,0,0,0,0,1587.9,348.656,157.988,0.708216,0.876497,0.7367
245,12,15,3096,1384,1547,165,3131,92800,44,28,0,0,1472.87,452.868,196.431,0.0250682,0.0400654,0.0291007
245,11,10,3539,2414,1032,93,3604,71260,60,38,0,0,3232.01,572.026,363.223,0.0234639,0.0385823,0.0220648
245,10,10,3013,1100,1519,394,3046,78400,76,53,0,0,1809.83,410.764,207.426,0.0428702,0.0371811,0.0441591
245,9,10,3508,1325,2019,164,3508,64660,64,41,0,0,1035.12,355.34,143.791,0.0283542,0.0259081,0.0413013
245,8,0,3052,2272,423,357,3058,5120,0,0,0,0,1467.92,394.031,158.214,0.569326,0.781298,1
245,7,0,149,149,0,0,167,300,0,0,0,0,15631.9,1898.46,1384.77,1,1,1
245,6,0,2600,2003,595,2,2558,2700,0,0,0,0,1440.32,459.962,141.813,0.480993,0.592962,0.303996
245,5,0,2746,2702,0,44,2839,3440,0,0,0,0,2209.42,365.229,230.603,0.659256,0.979548,0.982094
245,4,5,2483,603,1823,57,2602,62520,65,43,0,0,1491.07,401.688,176.786,0.0686289,0.045432,0.084637
245,3,1,2381,2035,65,281,2355,73680,498,300,0,0,891.448,362.947,99.3833,0.0264908,0.0400347,0.0343341
245,2,10,3196,1817,1155,224,3153,50880,62,33,0,0,2174.19,455.865,239.354,0.0173116,0.0228,0.0257852
245,1,0,2410,2410,0,0,2325,2900,0,0,0,0,1884.9,338.735,221.545,1,1,1
246,26,105,3137,1581,1357,199,2960,71220,5,4,0,0,2988,459.635,325.222,0.0302787,0.0367374,0.0334992
246,25,1,2987,1351,1173,463,3006,54360,582,339,0,0,2003.15,452.101,216.461,0.0259157,0.0300148,0.0255086
246,24,0,2184,2181,0,3,2248,3100,0,0,0,0,1148.04,417.321,122.337,0.795281,1,0.716655
246,23,0,3007,3007,0,0,2931,4300,0,0,0,0,1704.4,433.665,140.933,0.818957,0.893955,0.632522
246,22,0,1332,1332,0,0,1357,1500,0,0,0,0,11825.3,663.106,321.917,1,1,1
246,21,0,528,528,0,0,506,900,0,0,0,0,10862,3196.3,504.11,1,1,1
246,20,0,2812,2787,8,17,2833,5500,0,0,0,0,1941.96,506.025,182.44,0.649759,0.307581,0.578648
246,19,0,2395,2281,0,114,2427,2500,0,0,0,0,1971.19,417.808,248.021,0.671924,0.385634,1
246,18,0,2684,2478,0,206,2642,5400,0,0,0,0,1503.8,513.382,220.755,0.82466,1,1
246,17,5,3038,2158,671,209,3005,75200,116,71,0,0,3740.78,587.018,430.865,0.063699,0.0462221,0.0651267
246,16,0,675,675,0,0,747,1500,0,0,0,0,8051.52,1238.89,217.057,1,1,1
246,15,5,4046,775,2954,317,4005,67280,124,77,0,0,1030.13,324.091,134.68,0.038004,0.0453864,0.0412431
246,14,0,240,240,0,0,262,0,0,0,0,0,17548.6,3360.19,792.849,1,1,1
246,13,0,1774,1774,0,0,1729,2400,0,0,0,0,1692.28,380.217,243.92,1,1,1
246,12,15,3129,1313,1657,159,3094,92080,44,30,0,0,2028.7,378.534,224.967,0.0203999,0.0366992,0.023781
246,11,9,3384,2159,1147,78,3454,117300,83,52,0,0,1591.01,414.223,205.223,0.0586785,0.0469644,0.0908058
246,10,10,3202,1502,1325,375,3184,68020,38,23,0,0,5548.22,591.885,608.802,0.0309055,0.0325486,0.0287293
246,9,10,3423,1171,2090,162,3445,86940,72,45,0,0,1627.54,409.528,161.171,0.0207273,0.0430193,0.0222587
246,8,0,3099,2455,115,529,3154,2720,0,0,0,0,2118.69,527.503,240.522,0.342973,1,0.343944
246,7,0,129,129,0,0,150,200,0,0,0,0,15667.6,1759.53,1450.62,1,1,1
246,6,1,2520,2007,511,2,2471,3260,582,396,0,0,1325.76,403.02,134.751,0.72016,0.919924,0.709067
246,5,0,2446,2408,0,38,2535,4100,0,0,0,0,2218.8,394.496,250.312,0.890896,0.480565,1
246,4,5,2489,676,1765,48,2551,82560,117,60,0,0,1877.59,410.75,217.955,0.0314971,0.0394585,0.0353572
246,3,1,2578,2284,60,234,2544,64500,440,274,0,0,1793.56,386.032,202.396,0.0164474,0.027962,0.0152897
246,2,10,3252,1882,1150,220,3257,81620,59,38,0,0,1622.64,391.482,180.072,0.0612447,0.0392311,0.0636581
246,1,0,2300,2300,0,0,2233,4600,0,0,0,0,1563.7,372.168,185.966,0.992054,0.483907,0.738483
247,26,110,3131,1483,1412,236,2993,70920,5,4,0,0,2560.02,472.009,310.891,0.0575944,0.0350331,0.0522865
247,25,1,3019,1459,1110,450,2992,105760,751,451,0,0,1226.36,339.289,146.595,0.0487147,0.0546016,0.0436413
247,24,0,2233,2231,0,2,2266,4300,0,0,0,0,1455.37,375.382,301.041,0.478349,0.596173,1
247,23,0,2652,2652,0,0,2593,3400,0,0,0,0,1754.54,465.307,141.838,0.587723,0.619521,0.201333
247,22,0,1272,1272,0,0,1311,1800,0,0,0,0,12614.9,523.438,322.319,1,1,0.804793
247,21,0,548,548,0,0,503,100,0,0,0,0,11407.4,3222.89,451.486,1,1,1
247,20,0,2977,2956,7,14,2978,2800,0,0,0,0,1296.59,431.054,147.732,0.485491,0.460022,0.456101
247,19,0,2551,2458,0,93,2531,3500,0,0,0,0,1602.39,357.179,216.043,1,0.835617,1
247,18,0,2560,2401,0,159,2547,2520,0,0,0,0,1894.2,414.527,164.8,0.402086,0.43507,0.459907
247,17,5,3058,2269,586,203,2968,78580,127,70,0,0,1822.42,364.569,206.38,0.0647194,0.046368,0.0908997
247,16,0,700,700,0,0,809,400,0,0,0,0,8382.07,1049.46,231.452,1,1,1
247,15,5,4172,912,2830,430,4096,122060,189,125,0,0,1738.27,494.129,192.808,0.0200024,0.0321518,0.0236281
247,14,0,229,229,0,0,242,0,0,0,0,0,16600.4,3346.57,823.491,1,1,1
247,13,0,1773,1773,0,0,1774,3500,0,0,0,0,1587.78,338.146,295.642,0.890675,0.950542,1
247,12,15,3243,1387,1686,170,3158,50580,29,22,0,0,2450.92,467.691,248.325,0.0288086,0.028764,0.0264667
247,11,10,3415,2240,987,188,3490,83680,60,34,0,0,1910.29,569.047,234.255,0.0171778,0.0302795,0.0186566
247,10,10,3587,1933,1297,357,3551,71940,66,42,0,0,1841.79,405.373,181.088,0.103127,0.072535,0.100462
247,9,10,3406,1167,2084,155,3405,76220,61,38,0,0,1745.38,354.374,201.042,0.02497,0.0348238,0.0161171
247,8,0,3083,2538,32,513,3120,2860,0,0,0,0,1750.48,323.166,131.498,1,0.643296,0.632952
247,7,0,146,146,0,0,158,0,0,0,0,0,15171.7,1875.55,1353.52,1,1,1
247,6,0,2202,1757,444,1,2161,63900,0,0,0,0,1260.83,329.481,239.981,0.476891,1,1
247,5,0,2503,2470,0,33,2602,2500,0,0,0,0,2753.72,402.96,369.636,0.79243,0.358633,1
247,4,0,2739,1164,1532,43,2868,71540,0,0,0,0,1459.7,362.672,180.078,0.031086,0.029593,0.026323
247,3,1,2720,2451,68,201,2701,58340,579,329,0,0,1701.67,384.508,194.075,0.0360587,0.0409801,0.0379018
247,2,10,3141,1736,1201,204,3175,79520,65,43,0,0,2580.09,465.035,285.566,0.0270982,0.0299298,0.0207935
247,1,0,2193,2193,0,0,2149,2600,0,0,0,0,1560.18,401.083,171.353,0.446771,0.531669,0.464916
248,26,120,3146,1573,1315,258,3024,41220,2,2,0,0,3251.23,579.305,366.581,0.0476194,0.0411875,0.0545423
248,25,1,3049,1658,1007,384,3064,47000,447,308,0,0,1409.36,384.343,144.04,0.015204,0.0210477,0.0163247
248,24,0,2389,2388,0,1,2409,2800,0,0,0,0,807.333,324.953,78.0369,0.559756,0.288755,0.752601
248,23,0,2569,2569,0,0,2582,4800,0,0,0,0,2150.58,706.89,259.731,0.626622,1,0.283676
248,22,0,1285,1285,0,0,1339,2000,0,0,0,0,12189.6,447.698,168.841,1,1,0.644639
248,21,0,500,500,0,0,472,800,0,0,0,0,11394.2,3205.27,547.688,1,1,1
248,20,0,3053,3037,6,10,3092,5600,0,0,0,0,1098.99,372.351,157.554,0.648296,0.718423,0.738662
248,19,0,2693,2616,0,77,2734,2900,0,0,0,0,2365.83,397.217,353.758,0.6116,0.457922,1
248,18,0,2516,2389,0,127,2478,4000,0,0,0,0,1647.99,390.581,189.554,1,0.714702,0.433683
248,17,5,2671,1989,465,217,2619,72380,120,67,0,0,3258.72,560.532,372.413,0.0323927,0.0231619,0.0313647
248,16,0,903,903,0,0,993,200,0,0,0,0,8209.1,1248.38,320.455,1,1,1
248,15,5,4012,693,2762,557,3926,87200,166,101,0,0,1382.77,407.144,160.197,0.0181145,0.0341249,0.0165928
248,14,0,231,231,0,0,239,400,0,0,0,0,16034.7,3317.09,840.635,1,1,1
248,13,0,1898,1898,0,0,1862,1000,0,0,0,0,3368.49,427.563,373.721,0.793891,0.307406,0.739105
248,12,15,2846,881,1791,174,2757,81340,47,28,0,0,2905.58,490.228,327.51,0.0609077,0.0673906,0.0730369
248,11,10,3320,2128,1044,148,3383,78640,66,38,0,0,2278.51,431.397,273.723,0.0296354,0.0483884,0.0314015
248,10,10,3173,1419,1455,299,3113,98960,94,59,0,0,2830.24,464.893,354.805,0.0329127,0.0391287,0.0322221
248,9,10,3462,1218,2071,173,3448,81300,63,41,0,0,2581.47,518.572,281.83,0.0303967,0.0280359,0.0326367
248,8,0,3244,2784,0,460,3261,5480,0,0,0,0,1813.89,656.941,225.655,0.658075,1,1
248,7,0,123,123,0,0,139,0,0,0,0,0,14652,1999.51,1346,1,1,1
248,6,0,2157,1775,381,1,2106,1900,0,0,0,0,1752.68,346.925,198.298,0.0292535,0.0232029,0.0363607
248,5,0,2442,2418,0,24,2529,3400,0,0,0,0,3208.57,488.443,499.952,1,0.80592,1
248,4,0,2404,1045,1316,43,2499,35820,0,0,0,0,1226.05,376.215,131.006,0.0282888,0.0273508,0.0269578
248,3,1,2978,2751,72,155,2935,62580,565,330,0,0,1108.26,376.117,134.696,0.038482,0.0382976,0.0475674
248,2,0,3113,1881,1031,201,3090,76460,0,0,0,0,1823.64,390.993,207.072,0.041032,0.0401584,0.056436
248,1,0,2184,2184,0,0,2097,4500,0,0,0,0,1220.35,456.679,201.149,0.709171,1,1
249,26,120,2808,1187,1360,261,2671,88880,4,3,0,0,1338.68,295.168,139.631,0.103017,0.0975261,0.0985434
249,25,1,2955,1702,948,305,2941,68260,598,378,0,0,1195.03,392.557,147.892,0.0418455,0.0457552,0.0292764
249,24,0,2322,2321,0,1,2378,2700,0,0,0,0,1247.36,371.757,159.596,0.36697,1,0.260123
249,23,1,2708,2508,200,0,2719,3300,464,327,0,0,2261.33,557.03,275.036,0.651692,0.589075,0.865771
249,22,0,1154,1154,0,0,1185,900,0,0,0,0,11091.9,440.881,148.103,1,1,0.562803
