Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
595,44,481.217,0,1,1,9329,1,0,17.0092,1,1,0,0,1,1,0,0,0,0,7023,0,1,21.3139,1,1,0,0,1,1,0,0,0,0,None,None
596,44,253.172,0,1,1,9599,0,0,25.968,1,1,0,0,1,1,0,0,0,0,5193,0,1,21.8559,1,1,0,0,1,1,0,0,0,0,None,None
597,44,269.252,0,1,1,10058,0,0,28.7284,1,1,0,0,1,1,0,0,0,0,4265,1,1,15.6356,1,1,0,0,1,1,0,0,0,0,None,None
598,44,435.708,0,1,1,10248,1,0,17.2127,1,1,0,0,1,1,0,0,0,0,2934,0,1,21.3656,1,1,0,0,1,1,0,0,0,0,None,None
599,44,887.103,1,1,1,1205,1,0,16.9001,1,0,1,0,1,1,0,0,0,0,15268,0,1,20.7384,1,0,1,0,1,1,0,0,0,0,None,None
600,44,873.24,1,1,1,2285,0,0,41.5414,1,0,1,0,1,1,0,0,0,0,3923,0,1,39.215,1,0,1,0,1,1,0,0,0,0,None,None
601,44,1216.54,1,1,1,5655,0,0,39.2015,1,0,1,0,1,1,0,0,0,0,13208,0,1,36.292,1,0,1,0,1,1,0,0,0,0,None,None
602,44,190.318,1,1,1,5864,0,0,54.7681,1,0,1,0,1,1,0,0,0,0,3576,0,1,44.2956,1,0,1,0,1,1,0,0,0,0,None,None
603,44,666.151,1,1,1,7180,0,0,33.5878,1,0,1,0,1,1,0,0,0,0,13577,0,1,29.1925,1,0,1,0,1,1,0,0,0,0,None,None
604,44,1164.46,1,1,1,15551,0,0,41.3201,1,0,1,0,1,1,0,0,0,0,17212,0,1,23.8328,1,0,1,0,1,1,0,0,0,0,None,None
605,44,8620.46,2,1,1,2077,0,0,42.4425,1,0,0,1,1,1,0,0,0,0,16234,0,1,42.9738,1,0,0,1,1,1,0,0,0,0,None,None
606,44,5278.03,2,1,1,1244,0,0,39.1858,1,0,0,1,1,1,0,0,0,0,1978,0,1,36.6851,1,0,0,1,1,1,0,0,0,0,None,None
607,45,274.488,0,1,1,16557,0,0,34.2677,1,1,0,0,1,1,0,0,0,0,899,0,1,27.8305,1,1,0,0,1,1,0,0,0,0,None,None
608,45,562.105,0,1,1,11495,0,0,21.5266,1,1,0,0,1,1,0,0,0,0,7597,0,1,22.0547,1,1,0,0,1,1,0,0,0,0,None,None
609,45,326.483,0,1,1,11636,0,0,26.0407,1,1,0,0,1,1,0,0,0,0,4603,1,1,15.8529,1,1,0,0,1,1,0,0,0,0,None,None
610,45,402.281,1,1,1,3467,0,0,27.6778,1,0,1,0,1,1,0,0,0,0,10609,0,1,24.9852,1,0,1,0,1,1,0,0,0,0,None,None
611,45,928.09,1,1,1,4361,0,0,17.4441,1,0,1,0,1,1,0,0,0,0,4267,0,1,21.8532,1,0,1,0,1,1,0,0,0,0,None,None
612,45,1619,1,1,1,8911,1,0,16.4953,1,0,1,0,1,1,0,0,0,0,352,1,1,19.2984,1,0,1,0,1,1,0,0,0,0,None,None
613,45,583.823,1,1,1,9247,0,0,28.935,1,0,1,0,1,1,0,0,0,0,152,0,1,30.4631,1,0,1,0,1,1,0,0,0,0,None,None
614,45,1020.22,1,1,1,11625,0,0,54.7104,1,0,1,0,1,1,0,0,0,0,4794,0,1,48.3387,1,0,1,0,1,1,0,0,0,0,None,None
615,46,85.8307,0,1,1,7492,0,0,53.9924,1,1,0,0,1,1,0,0,0,0,2669,0,1,50.9559,1,1,0,0,1,1,0,0,0,0,None,None
616,46,440.448,0,1,1,727,0,0,48.2359,1,1,0,0,1,1,0,0,0,0,13570,0,1,37.09,1,1,0,0,1,1,0,0,0,0,None,None
617,46,310.22,0,1,1,10697,0,0,35.6968,1,1,0,0,1,1,0,0,0,0,3605,0,1,26.8213,1,1,0,0,1,1,0,0,0,0,None,None
618,46,353.071,0,1,1,968,0,0,32.1474,1,1,0,0,1,1,0,0,0,0,14786,0,1,30.7104,1,1,0,0,1,1,0,0,0,0,None,None
619,46,956.947,0,1,1,1873,0,0,40.0554,1,1,0,0,1,1,0,0,0,0,1758,0,1,24.4022,1,1,0,0,1,1,0,0,0,0,None,None
620,46,180.863,0,1,1,3610,0,0,34.9203,1,1,0,0,1,1,0,0,0,0,7799,0,1,29.9722,1,1,0,0,1,1,0,0,0,0,None,None
621,46,50.7729,0,1,1,4874,0,0,21.7287,1,1,0,0,1,1,0,0,0,0,9224,0,1,20.8812,1,1,0,0,1,1,0,0,0,0,None,None
622,46,114.638,0,1,1,5825,1,0,19.9827,1,1,0,0,1,1,0,0,0,0,4681,1,1,16.9622,1,1,0,0,1,1,0,0,0,0,None,None
623,46,671.117,0,1,1,6238,0,0,28.2392,1,1,0,0,1,1,0,0,0,0,2645,0,1,20.387,1,1,0,0,1,1,0,0,0,0,None,None
624,46,102.139,0,1,1,6448,0,0,26.6676,1,1,0,0,1,1,0,0,0,0,2267,0,1,20.15,1,1,0,0,1,1,0,0,0,0,None,None
625,46,752.218,0,1,1,8856,0,0,26.6596,1,1,0,0,1,1,0,0,0,0,3850,0,1,20.6712,1,1,0,0,1,1,0,0,0,0,None,None
626,46,180.068,0,1,1,9263,0,0,26.945,1,1,0,0,1,1,0,0,0,0,8943,1,1,17.3864,1,1,0,0,1,1,0,0,0,0,None,None
627,46,919.471,1,1,1,396,0,0,29.8466,1,0,1,0,1,1,0,0,0,0,870,0,1,24.1723,1,0,1,0,1,1,0,0,0,0,None,None
628,46,830.23,1,1,1,769,0,0,42.1531,1,0,1,0,1,1,0,0,0,0,14279,0,1,34.8848,1,0,1,0,1,1,0,0,0,0,None,None
629,46,583.24,1,1,1,4168,0,0,23.5056,1,0,1,0,1,1,0,0,0,0,8974,0,1,23.0503,1,0,1,0,1,1,0,0,0,0,None,None
630,46,1121.27,1,1,1,10443,0,0,47.5687,1,0,1,0,1,1,0,0,0,0,4986,0,1,41.3315,1,0,1,0,1,1,0,0,0,0,None,None
631,46,1055.91,1,1,1,12776,0,0,35.4419,1,0,1,0,1,1,0,0,0,0,9072,0,1,23.2023,1,0,1,0,1,1,0,0,0,0,None,None
632,46,538.345,1,1,1,13272,0,0,24.7871,1,0,1,0,1,1,0,0,0,0,4976,1,1,16.7817,1,0,1,0,1,1,0,0,0,0,None,None
633,46,407.589,1,1,1,13288,0,0,25.1527,1,0,1,0,1,1,0,0,0,0,4849,0,1,27.5186,1,0,1,0,1,1,0,0,0,0,None,None
634,46,648.606,1,1,1,16241,1,0,18.0498,1,0,1,0,1,1,0,0,0,0,9900,1,1,17.4463,1,0,1,0,1,1,0,0,0,0,None,None
635,46,1239.45,1,1,1,17389,0,0,28.6882,1,0,1,0,1,1,0,0,0,0,5944,0,1,34.9198,1,0,1,0,1,1,0,0,0,0,None,None
636,47,85.5137,0,1,1,8315,0,0,32.8412,1,1,0,0,1,1,0,0,0,0,10736,0,1,27.4128,1,1,0,0,1,1,0,0,0,0,None,None
637,47,310.123,0,1,1,9478,0,0,25.4041,1,1,0,0,1,1,0,0,0,0,7497,0,1,20.2329,1,1,0,0,1,1,0,0,0,0,None,None
638,47,62.7073,0,1,1,11969,0,0,25.763,1,1,0,0,1,1,0,0,0,0,12708,0,1,26.9061,1,1,0,0,1,1,0,0,0,0,None,None
639,47,1182.17,0,1,1,13980,0,0,26.1748,1,1,0,0,1,1,0,0,0,0,10358,1,1,17.3697,1,1,0,0,1,1,0,0,0,0,None,None
640,47,277.778,0,1,1,15199,0,0,30.2397,1,1,0,0,1,1,0,0,0,0,7091,0,1,18.8189,1,1,0,0,1,1,0,0,0,0,None,None
641,47,610.337,0,1,1,15266,1,0,17.1854,1,1,0,0,1,1,0,0,0,0,2977,0,1,21.4342,1,1,0,0,1,1,0,0,0,0,None,None
642,47,485.363,1,1,1,148,0,0,27.0933,1,0,1,0,1,1,0,0,0,0,1473,0,1,25.0871,1,0,1,0,1,1,0,0,0,0,None,None
643,47,1142.27,1,1,1,758,0,0,34.6197,1,0,1,0,1,1,0,0,0,0,13146,0,1,21.4782,1,0,1,0,1,1,0,0,0,0,None,None
644,47,496.689,1,1,1,5643,0,0,54.7886,1,0,1,0,1,1,0,0,0,0,1030,0,1,46.719,1,0,1,0,1,1,0,0,0,0,None,None
645,47,891.356,1,1,1,6432,0,0,25.0575,1,0,1,0,1,1,0,0,0,0,11169,0,1,24.2603,1,0,1,0,1,1,0,0,0,0,None,None
646,47,383.021,1,1,1,6732,0,0,48.0529,1,0,1,0,1,1,0,0,0,0,7234,0,1,42.2277,1,0,1,0,1,1,0,0,0,0,None,None
647,47,337.284,1,1,1,7562,0,0,47.8238,1,0,1,0,1,1,0,0,0,0,12572,0,1,26.1463,1,0,1,0,1,1,0,0,0,0,None,None
648,47,310.535,1,1,1,9946,0,0,29.7831,1,0,1,0,1,1,0,0,0,0,10946,0,1,25.7059,1,0,1,0,1,1,0,0,0,0,None,None
649,47,680.07,1,1,1,10652,0,0,27.7218,1,0,1,0,1,1,0,0,0,0,14052,1,1,18.849,1,0,1,0,1,1,0,0,0,0,None,None
650,47,9312.18,2,1,1,15311,0,0,41.0973,1,0,0,1,1,1,0,0,0,0,9474,0,1,41.1695,1,0,0,1,1,1,0,0,0,0,None,None
651,47,2306.67,2,1,1,15252,0,0,47.7804,1,0,0,1,1,1,0,0,0,0,4360,0,1,32.819,1,0,0,1,1,1,0,0,0,0,None,None
652,48,653.661,0,1,1,2923,1,0,19.3354,1,1,0,0,1,1,0,0,0,0,13657,1,1,17.6115,1,1,0,0,1,1,0,0,0,0,None,None
653,48,119.741,0,1,1,8705,0,0,33.3757,1,1,0,0,1,1,0,0,0,0,4228,0,1,31.1849,1,1,0,0,1,1,0,0,0,0,None,None
654,48,506.059,0,1,1,9649,0,0,29.7689,1,1,0,0,1,1,0,0,0,0,3592,0,1,25.5549,1,1,0,0,1,1,0,0,0,0,None,None
655,48,286.583,0,1,1,10839,0,0,27.2719,1,1,0,0,1,1,0,0,0,0,8954,1,1,18.3219,1,1,0,0,1,1,0,0,0,0,None,None
656,48,169.642,0,1,1,15628,0,0,20.6961,1,1,0,0,1,1,0,0,0,0,10928,1,1,19.3631,1,1,0,0,1,1,0,0,0,0,None,None
657,48,1029.29,1,1,1,3561,0,0,55.1178,1,0,1,0,1,1,0,0,0,0,12676,0,1,42.151,1,0,1,0,1,1,0,0,0,0,None,None
658,48,707.111,1,1,1,5466,0,0,24.2064,1,0,1,0,1,1,0,0,0,0,16846,0,1,21.773,1,0,1,0,1,1,0,0,0,0,None,None
659,48,1086.21,1,1,1,6195,0,0,36.184,1,0,1,0,1,1,0,0,0,0,16935,0,1,44.9699,1,0,1,0,1,1,0,0,0,0,None,None
660,48,798.597,1,1,1,10297,0,0,31.0615,1,0,1,0,1,1,0,0,0,0,12237,0,1,26.0889,1,0,1,0,1,1,0,0,0,0,None,None
661,48,350.83,1,1,1,13561,0,0,26.9955,1,0,1,0,1,1,0,0,0,0,1826,0,1,22.7547,1,0,1,0,1,1,0,0,0,0,None,None
662,49,127.483,0,1,1,9640,0,0,27.9186,1,1,0,0,1,1,0,0,0,0,2325,0,1,23.3136,1,1,0,0,1,1,0,0,0,0,None,None
663,49,984.49,0,1,1,12888,0,0,29.0705,1,1,0,0,1,1,0,0,0,0,1943,1,1,17.6835,1,1,0,0,1,1,0,0,0,0,None,None
664,49,132.206,0,1,1,13129,0,0,21.1381,1,1,0,0,1,1,0,0,0,0,11763,1,1,16.1831,1,1,0,0,1,1,0,0,0,0,None,None
665,49,821.869,1,1,1,961,1,0,15.6384,1,0,1,0,1,1,0,0,0,0,13427,1,1,17.7704,1,0,1,0,1,1,0,0,0,0,None,None
666,49,690.82,1,1,1,1303,0,0,37.1065,1,0,1,0,1,1,0,0,0,0,6797,0,1,32.5653,1,0,1,0,1,1,0,0,0,0,None,None
667,49,771.37,1,1,1,7661,0,0,20.9635,1,0,1,0,1,1,0,0,0,0,2175,1,1,16.2687,1,0,1,0,1,1,0,0,0,0,None,None
668,49,229.368,1,1,1,11657,0,0,23.616,1,0,1,0,1,1,0,0,0,0,8019,1,1,17.756,1,0,1,0,1,1,0,0,0,0,None,None
669,49,822.138,1,1,1,12154,0,0,26.0068,1,0,1,0,1,1,0,0,0,0,9736,0,1,22.8207,1,0,1,0,1,1,0,0,0,0,None,None
670,49,993.637,1,1,1,12485,0,0,25.3312,1,0,1,0,1,1,0,0,0,0,10333,1,1,19.508,1,0,1,0,1,1,0,0,0,0,None,None
671,49,462.252,1,1,1,15162,0,0,49.2979,1,0,1,0,1,1,0,0,0,0,4226,0,1,31.2682,1,0,1,0,1,1,0,0,0,0,None,None
672,49,856.338,1,1,1,15599,0,0,36.711,1,0,1,0,1,1,0,0,0,0,14241,0,1,31.6553,1,0,1,0,1,1,0,0,0,0,None,None
673,49,3701.97,2,1,1,9843,0,0,24.6324,1,0,0,1,1,1,0,0,0,0,10069,0,1,13.431,1,0,0,1,1,1,0,0,0,0,None,None
674,50,305.751,0,1,1,14819,0,0,50.9099,1,1,0,0,1,1,0,0,0,0,6234,1,1,18.2435,1,1,0,0,1,1,0,0,0,0,None,None
675,50,227.81,0,1,1,2368,0,0,49.1509,1,1,0,0,1,1,0,0,0,0,10638,0,1,30.4845,1,1,0,0,1,1,0,0,0,0,None,None
676,50,137.03,0,1,1,3022,0,0,24.5957,1,1,0,0,1,1,0,0,0,0,15932,0,1,17.1564,1,1,0,0,1,1,0,0,0,0,None,None
677,50,77.3672,0,1,1,4261,1,0,16.4098,1,1,0,0,1,1,0,0,0,0,15767,0,1,21.0484,1,1,0,0,1,1,0,0,0,0,None,None
678,50,462.904,0,1,1,4615,0,0,30.7306,1,1,0,0,1,1,0,0,0,0,11108,0,1,22.7349,1,1,0,0,1,1,0,0,0,0,None,None
679,50,978.47,0,1,1,4848,0,0,18.6092,1,1,0,0,1,1,0,0,0,0,1833,1,1,16.1383,1,1,0,0,1,1,0,0,0,0,None,None
680,50,568.811,0,1,1,4938,0,0,23.8448,1,1,0,0,1,1,0,0,0,0,5070,1,1,16.7374,1,1,0,0,1,1,0,0,0,0,None,None
681,50,654.309,0,1,1,9142,1,0,19.2082,1,1,0,0,1,1,0,0,0,0,888,1,1,16.2896,1,1,0,0,1,1,0,0,0,0,None,None
682,50,227.269,0,1,1,12904,0,0,21.1117,1,1,0,0,1,1,0,0,0,0,2526,1,1,15.313,1,1,0,0,1,1,0,0,0,0,None,None
683,50,732.114,1,1,1,1048,1,0,16.9222,1,0,1,0,1,1,0,0,0,0,6944,1,1,17.1742,1,0,1,0,1,1,0,0,0,0,None,None
684,50,863.992,1,1,1,1654,0,0,25.5469,1,0,1,0,1,1,0,0,0,0,9518,0,1,23.0487,1,0,1,0,1,1,0,0,0,0,None,None
685,50,1227.3,1,1,1,2859,0,0,38.6791,1,0,1,0,1,1,0,0,0,0,14056,0,1,33.7046,1,0,1,0,1,1,0,0,0,0,None,None
686,50,290.788,1,1,1,4174,0,0,32.6568,1,0,1,0,1,1,0,0,0,0,13513,0,1,27.7107,1,0,1,0,1,1,0,0,0,0,None,None
687,50,981.478,1,1,1,6433,0,0,25.2401,1,0,1,0,1,1,0,0,0,0,15769,0,1,31.291,1,0,1,0,1,1,0,0,0,0,None,None
688,50,342.684,1,1,1,6841,0,0,50.8854,1,0,1,0,1,1,0,0,0,0,15419,0,1,42.1889,1,0,1,0,1,1,0,0,0,0,None,None
689,50,481.723,1,1,1,8077,0,0,27.1092,1,0,1,0,1,1,0,0,0,0,14593,0,1,30.419,1,0,1,0,1,1,0,0,0,0,None,None
690,50,654.053,1,1,1,11976,0,0,22.4628,1,0,1,0,1,1,0,0,0,0,12793,1,1,17.4722,1,0,1,0,1,1,0,0,0,0,None,None
691,51,485.425,0,1,1,12628,0,0,26.8561,1,1,0,0,1,1,0,0,0,0,9890,0,1,24.4365,1,1,0,0,1,1,0,0,0,0,None,None
692,51,1206.76,0,1,1,914,0,0,28.5117,1,1,0,0,1,1,0,0,0,0,15874,0,1,28.1826,1,1,0,0,1,1,0,0,0,0,None,None
693,51,1124.51,0,1,1,3206,0,0,22.4082,1,1,0,0,1,1,0,0,0,0,12458,0,1,15.488,1,1,0,0,1,1,0,0,0,0,None,None
694,51,110.734,0,1,1,6256,0,0,23.2011,1,1,0,0,1,1,0,0,0,0,16149,1,1,15.7527,1,1,0,0,1,1,0,0,0,0,None,None
695,51,326.785,0,1,1,6492,1,0,19.8738,1,1,0,0,1,1,0,0,0,0,16431,1,1,17.3656,1,1,0,0,1,1,0,0,0,0,None,None
696,51,167.036,0,1,1,7046,0,0,19.9596,1,1,0,0,1,1,0,0,0,0,9317,0,1,21.6985,1,1,0,0,1,1,0,0,0,0,None,None
697,51,672.394,1,1,1,19,0,0,29.5897,1,0,1,0,1,1,0,0,0,0,14192,0,1,24.7313,1,0,1,0,1,1,0,0,0,0,None,None
698,51,568.523,1,1,1,4073,0,0,44.6278,1,0,1,0,1,1,0,0,0,0,10033,0,1,44.2765,1,0,1,0,1,1,0,0,0,0,None,None
699,51,994.998,1,1,1,4363,0,0,21.3086,1,0,1,0,1,1,0,0,0,0,16805,1,1,16.7351,1,0,1,0,1,1,0,0,0,0,None,None
700,51,362.257,1,1,1,5429,0,0,59.1306,1,0,1,0,1,1,0,0,0,0,5307,0,1,31.7198,1,0,1,0,1,1,0,0,0,0,None,None
701,51,696.206,1,1,1,6363,0,0,32.3688,1,0,1,0,1,1,0,0,0,0,5374,0,1,35.3561,1,0,1,0,1,1,0,0,0,0,None,None
702,51,1533.26,1,1,1,10151,0,0,27.6499,1,0,1,0,1,1,0,0,0,0,6717,0,1,27.4709,1,0,1,0,1,1,0,0,0,0,None,None
703,51,1043.58,1,1,1,12355,0,0,23.4765,1,0,1,0,1,1,0,0,0,0,17327,1,1,19.3822,1,0,1,0,1,1,0,0,0,0,None,None
704,51,790.841,1,1,1,12610,0,0,20.9016,1,0,1,0,1,1,0,0,0,0,1603,0,1,24.495,1,0,1,0,1,1,0,0,0,0,None,None
705,51,1261.1,2,1,1,4629,0,0,39.0989,1,0,0,1,1,1,0,0,0,0,4185,0,1,32.7133,1,0,0,1,1,1,0,0,0,0,None,None
706,52,275.682,0,1,1,9092,0,0,33.6156,1,1,0,0,1,1,0,0,0,0,8683,0,1,31.0795,1,1,0,0,1,1,0,0,0,0,None,None
707,52,447.489,0,1,1,9244,0,0,32.9342,1,1,0,0,1,1,0,0,0,0,431,0,1,25.6958,1,1,0,0,1,1,0,0,0,0,None,None
708,52,114.268,0,1,1,9417,0,0,23.8466,1,1,0,0,1,1,0,0,0,0,9499,0,1,26.6148,1,1,0,0,1,1,0,0,0,0,None,None
709,52,262.155,0,1,1,3725,0,0,21.2744,1,1,0,0,1,1,0,0,0,0,7891,1,1,16.5305,1,1,0,0,1,1,0,0,0,0,None,None
710,52,147.516,0,1,1,4968,0,0,18.7906,1,1,0,0,1,1,0,0,0,0,12769,1,1,16.6196,1,1,0,0,1,1,0,0,0,0,None,None
711,52,381.065,0,1,1,15025,0,0,19.3752,1,1,0,0,1,1,0,0,0,0,13645,1,1,15.4886,1,1,0,0,1,1,0,0,0,0,None,None
712,52,746.111,1,1,1,149,0,0,38.5523,1,0,1,0,1,1,0,0,0,0,8655,0,1,36.9125,1,0,1,0,1,1,0,0,0,0,None,None
713,52,275.301,1,1,1,615,0,0,32.1012,1,0,1,0,1,1,0,0,0,0,5249,0,1,26.9185,1,0,1,0,1,1,0,0,0,0,None,None
714,52,964.527,1,1,1,1969,0,0,44.1437,1,0,1,0,1,1,0,0,0,0,2468,0,1,43.2901,1,0,1,0,1,1,0,0,0,0,None,None
715,52,690.08,1,1,1,7028,0,0,26.6025,1,0,1,0,1,1,0,0,0,0,11915,0,1,22.7658,1,0,1,0,1,1,0,0,0,0,None,None
716,52,301.416,1,1,1,8930,0,0,30.2016,1,0,1,0,1,1,0,0,0,0,12380,0,1,31.4599,1,0,1,0,1,1,0,0,0,0,None,None
717,52,525.76,1,1,1,8931,1,0,19.7488,1,0,1,0,1,1,0,0,0,0,6587,1,1,18.1175,1,0,1,0,1,1,0,0,0,0,None,None
718,52,572.752,1,1,1,9977,0,0,20.75,1,0,1,0,1,1,0,0,0,0,7378,0,1,29.1782,1,0,1,0,1,1,0,0,0,0,None,None
719,52,397.365,1,1,1,10434,0,0,41.3105,1,0,1,0,1,1,0,0,0,0,8768,0,1,40.3355,1,0,1,0,1,1,0,0,0,0,None,None
720,52,824.275,1,1,1,11747,0,0,21.136,1,0,1,0,1,1,0,0,0,0,15675,0,1,25.6147,1,0,1,0,1,1,0,0,0,0,None,None
721,52,549.16,1,1,1,14099,0,0,28.5364,1,0,1,0,1,1,0,0,0,0,13145,0,1,22.5473,1,0,1,0,1,1,0,0,0,0,None,None
722,52,495.725,1,1,1,14409,0,0,23.5261,1,0,1,0,1,1,0,0,0,0,15991,0,1,32.0704,1,0,1,0,1,1,0,0,0,0,None,None
723,53,79.4126,0,1,1,11441,0,0,33.5714,1,1,0,0,1,1,0,0,0,0,12019,0,1,26.247,1,1,0,0,1,1,0,0,0,0,None,None
724,53,120.929,0,1,1,13747,0,0,26.276,1,1,0,0,1,1,0,0,0,0,7741,1,1,19.7797,1,1,0,0,1,1,0,0,0,0,None,None
725,53,88.2816,0,1,1,2659,0,0,27.3321,1,1,0,0,1,1,0,0,0,0,3663,0,1,22.4893,1,1,0,0,1,1,0,0,0,0,None,None
726,53,423.896,1,1,1,333,0,0,23.8674,1,0,1,0,1,1,0,0,0,0,209,0,1,25.2293,1,0,1,0,1,1,0,0,0,0,None,None
727,53,1138.55,1,1,1,3149,0,0,27.759,1,0,1,0,2,2,0,0,0,0,771,1,1,16.019,1,0,1,0,1,1,0,0,0,0,None,None
728,53,1035.59,1,1,1,4209,0,0,48.0497,1,0,1,0,1,1,0,0,0,0,7345,0,1,37.5483,1,0,1,0,1,1,0,0,0,0,None,None
729,53,980.795,1,1,1,6693,1,0,25.0808,1,0,1,0,2,2,0,0,0,0,12405,0,1,28.3794,1,0,1,0,1,1,0,0,0,0,None,None
730,53,842.255,1,1,1,15275,0,0,29.1889,1,0,1,0,1,1,0,0,0,0,15310,0,1,31.4091,1,0,1,0,1,1,0,0,0,0,None,None
731,54,439.883,0,1,1,6697,0,0,62.4974,1,1,0,0,1,1,0,0,0,0,16169,0,1,44.9313,1,1,0,0,1,1,0,0,0,0,None,None
732,54,219.674,0,1,1,12400,0,0,26.9285,1,1,0,0,1,1,0,0,0,0,6062,0,1,20.3703,1,1,0,0,1,1,0,0,0,0,None,None
733,54,379.104,0,1,1,6184,0,0,21.9194,1,1,0,0,1,1,0,0,0,0,4686,1,1,19.5622,1,1,0,0,1,1,0,0,0,0,None,None
734,54,195.686,0,1,1,7776,1,0,17.4576,1,1,0,0,1,1,0,0,0,0,5600,1,1,17.9993,1,1,0,0,1,1,0,0,0,0,None,None
735,54,899.812,1,1,1,15096,0,0,23.3663,1,0,1,0,1,1,0,0,0,0,8165,1,1,19.3704,1,0,1,0,1,1,0,0,0,0,None,None
736,54,413.762,1,1,1,1115,0,0,31.9144,1,0,1,0,1,1,0,0,0,0,1760,0,1,30.4839,1,0,1,0,1,1,0,0,0,0,None,None
737,54,918.528,1,1,1,8458,0,0,33.1067,1,0,1,0,1,1,0,0,0,0,5010,0,1,20.3934,1,0,1,0,1,1,0,0,0,0,None,None
738,54,714.875,1,1,1,15339,0,0,45.7152,1,0,1,0,1,1,0,0,0,0,2739,0,1,42.1118,1,0,1,0,1,1,0,0,0,0,None,None
739,55,857.616,0,1,1,8632,0,0,25.1103,1,1,0,0,1,1,0,0,0,0,12962,0,1,24.3765,1,1,0,0,1,1,0,0,0,0,None,None
740,55,85.5067,0,1,1,9186,1,0,17.337,1,1,0,0,1,1,0,0,0,0,177,1,1,16.3004,1,1,0,0,1,1,0,0,0,0,None,None
741,55,167.369,0,1,1,11465,0,0,25.6889,1,1,0,0,1,1,0,0,0,0,8956,0,1,28.3974,1,1,0,0,1,1,0,0,0,0,None,None
742,55,182.053,0,1,1,12585,1,0,19.5406,1,1,0,0,1,1,0,0,0,0,255,0,1,22.2325,1,1,0,0,1,1,0,0,0,0,None,None
743,55,91.9126,0,1,1,13853,0,0,18.4954,1,1,0,0,1,1,0,0,0,0,14902,0,1,21.7072,1,1,0,0,1,1,0,0,0,0,None,None
744,55,150.654,0,1,1,4391,0,0,28.6735,1,1,0,0,1,1,0,0,0,0,11386,0,1,28.2448,1,1,0,0,1,1,0,0,0,0,None,None
745,55,68.3319,0,1,1,9897,0,0,28.0999,1,1,0,0,1,1,0,0,0,0,14488,0,1,22.7397,1,1,0,0,1,1,0,0,0,0,None,None
746,55,730.138,1,1,1,14698,0,0,20.2909,1,0,1,0,1,1,0,0,0,0,9445,0,1,21.8026,1,0,1,0,1,1,0,0,0,0,None,None
747,55,1081.35,1,1,1,15433,0,0,23.6657,1,0,1,0,1,1,0,0,0,0,15418,0,1,24.4874,1,0,1,0,1,1,0,0,0,0,None,None
748,56,154.529,0,1,1,4699,0,0,52.6956,1,1,0,0,1,1,0,0,0,0,11840,0,1,28.5745,1,1,0,0,1,1,0,0,0,0,None,None
749,56,871.713,0,1,1,10326,0,0,52.3863,1,1,0,0,1,1,0,0,0,0,6,0,1,52.2877,1,1,0,0,1,1,0,0,0,0,None,None
750,56,385.71,0,1,1,370,0,0,49.3445,1,1,0,0,1,1,0,0,0,0,6888,1,1,17.8984,1,1,0,0,1,1,0,0,0,0,None,None
751,56,482.454,0,1,1,14539,0,0,20.9519,1,1,0,0,1,1,0,0,0,0,16294,1,1,20.0488,1,1,0,0,1,1,0,0,0,0,None,None
752,56,1472.53,0,1,1,7147,0,0,22.3497,1,1,0,0,1,1,0,0,0,0,9292,0,1,22.8212,1,1,0,0,1,1,0,0,0,0,None,None
753,56,549.124,0,1,1,7655,1,0,16.8391,1,1,0,0,1,1,0,0,0,0,11599,1,1,15.7197,1,1,0,0,1,1,0,0,0,0,None,None
754,56,206.591,0,1,1,15208,0,0,34.7141,1,1,0,0,1,1,0,0,0,0,16646,0,1,29.3759,1,1,0,0,1,1,0,0,0,0,None,None
755,56,847.082,1,1,1,5325,0,0,21.3159,1,0,1,0,1,1,0,0,0,0,2943,0,1,17.363,1,0,1,0,1,1,0,0,0,0,None,None
756,56,501.18,1,1,1,8992,0,0,23.4729,1,0,1,0,1,1,0,0,0,0,2271,0,1,20.8168,1,0,1,0,1,1,0,0,0,0,None,None
757,56,745.231,1,1,1,15277,0,0,22.0208,1,0,1,0,1,1,0,0,0,0,15817,1,1,19.4727,1,0,1,0,1,1,0,0,0,0,None,None
758,56,1920.05,2,1,1,15576,0,0,56.7183,1,0,0,1,1,1,0,0,0,0,11846,0,1,40.4862,1,0,0,1,1,1,0,0,0,0,None,None
759,56,19509.1,2,1,1,2223,0,0,56.1407,1,0,0,1,1,1,0,0,0,0,10305,0,1,49.5218,1,0,0,1,1,1,0,0,0,0,None,None
760,56,7651.14,2,1,1,7350,0,0,40.2399,1,0,0,1,1,1,0,0,0,0,2553,0,1,43.5145,1,0,0,1,1,1,0,0,0,0,None,None
