Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
228,8,0,5033,4896,112,25,2633,44420,0,0,1331,665,2088.95,378.133,253.439,0.0938718,0.0940748,0.130504
228,7,0,5444,5301,115,28,2390,39720,0,0,1397,765,2644.55,468.391,276.728,0.0910077,0.113212,0.0854518
228,6,0,5123,4985,113,25,1710,34060,0,0,928,725,797.163,242.403,90.3514,0.074992,0.107418,0.0873822
228,5,15,4589,4425,137,27,1333,94660,68,40,511,671,562.13,184.909,49.9034,0.0217144,0.0199965,0.0240362
228,4,3,4488,4303,152,33,1259,79280,307,188,795,622,1122.57,235.265,147.063,0.0401322,0.049899,0.032504
228,3,1,5204,5034,149,21,3248,44340,1035,629,881,734,3050.48,522.522,361.609,0.0636309,0.10048,0.0788973
228,2,10,5088,4659,404,25,2657,72400,108,70,885,754,1307.83,421.059,120.203,0.10641,0.0569762,0.0907964
228,1,0,4757,4609,132,16,2072,34820,0,0,546,673,2335.42,416.701,261.38,0.143582,0.125017,0.16031
229,26,101,70417,67303,2536,578,70369,1351440,104,61,0,0,45289.3,7546.97,4987.82,0.0326317,0.036119,0.0330273
229,25,1,4980,3651,1305,24,2263,99320,1124,672,543,729,1292.17,339.48,140.686,0.0285083,0.0237455,0.023177
229,24,10,5474,4864,575,35,2589,86840,124,71,962,729,2134.6,454.921,215.067,0.038893,0.0310771,0.0389362
229,23,0,7726,7587,119,20,11201,39740,0,0,1341,1045,4361.73,1775.75,501.635,0.158278,0.285834,0.164652
229,22,0,18071,17955,97,19,28111,38280,0,0,3111,2587,14087.8,3605.15,1528.09,0.56616,0.84894,0.681126
229,21,0,14857,14739,95,23,26577,39220,0,0,1588,2138,25979.7,4270.86,2115.63,1,1,1
229,20,10,5155,4782,354,19,2786,81000,103,66,869,742,2098.19,476.743,221.688,0.0214456,0.0372401,0.0280044
229,19,0,4846,4635,182,29,2561,47920,0,0,1258,635,3303.41,459.89,366.489,0.0418638,0.0597521,0.0334508
229,18,0,5892,5750,125,17,2253,38860,0,0,1499,785,2487.18,408.662,294.909,0.0420264,0.0563384,0.042775
229,17,0,10406,10275,113,18,14818,41660,0,0,2670,1395,7404.68,2009.57,827.966,0.491403,0.462113,0.653403
229,16,0,13880,13779,82,19,31545,43820,0,0,2441,1870,25972.2,4056.02,3073.57,1,0.985815,1
229,15,0,5072,4921,129,22,2695,41420,0,0,876,720,1813.02,429.268,195.114,0.0340779,0.0448627,0.0360993
229,14,0,5504,5363,125,16,3349,40740,0,0,1445,731,3399.42,557.826,378.38,0.0385447,0.0483667,0.0376796
229,13,0,5379,5209,146,24,2966,39140,0,0,1447,697,1826.89,425.97,180.543,0.0325392,0.0380601,0.0302636
229,12,15,6246,6080,142,24,3048,78140,93,58,1617,839,2216.84,447.494,239.648,0.0499106,0.064326,0.0455513
229,11,0,9239,9114,100,25,13163,40440,0,0,1609,1306,12508.1,2055.48,1411.35,0.340597,0.39477,0.544125
229,10,0,4663,4506,131,26,1147,43660,0,0,780,640,819.705,196.959,89.7449,0.0269042,0.0295766,0.0227224
229,9,10,5033,4687,322,24,2864,75160,104,67,1378,627,3578.81,484.608,408.09,0.031593,0.0356927,0.0340523
229,8,0,4951,4813,118,20,2648,51060,0,0,1294,664,1402.81,334.85,156.423,0.0599583,0.0654209,0.0666944
229,7,0,5769,5618,126,25,2740,47720,0,0,1568,740,1998.4,451.651,217.156,0.0860857,0.0877137,0.0756088
229,6,0,5357,5213,122,22,1918,39120,0,0,889,761,1484.67,366.94,159.63,0.0290935,0.05827,0.0361406
229,5,15,4585,4401,159,25,1335,83020,61,36,470,654,981.797,213.621,104.2,0.00779653,0.0124267,0.00649784
229,4,4,4701,4510,161,30,1427,78560,239,151,827,662,855.754,224.783,82.1947,0.0179267,0.025628,0.0196608
229,3,1,5096,4920,159,17,3163,80080,1088,631,902,733,1891.85,505.373,214.428,0.0887284,0.0856594,0.0936812
229,2,10,5020,4544,454,22,2659,71620,102,58,923,693,2791.36,466.135,313.817,0.0234715,0.0389149,0.0205125
229,1,0,4882,4744,117,21,2066,35400,0,0,493,740,2330.62,421.22,202.958,0.0853591,0.087176,0.09753
230,26,101,71211,68302,2367,542,71312,1093320,97,59,0,0,49154.5,9496.21,5586.95,0.044962,0.0326031,0.0442654
230,25,1,4905,3759,1121,25,2196,79380,912,545,563,706,4219.78,517.112,486.754,0.0170606,0.0237067,0.0151929
230,24,10,5267,4723,523,21,2607,72400,95,60,884,720,1717.23,388.851,209.359,0.0318407,0.0366872,0.0290631
230,23,0,8319,8183,118,18,11292,36940,0,0,1423,1164,11491.6,2548.65,1265.4,0.140701,0.309363,0.167212
230,22,0,13254,13131,102,21,24902,34720,0,0,2385,1761,18912.1,3753.11,2156.46,0.480811,0.53017,0.700957
230,21,0,17353,17246,91,16,28946,34300,0,0,1854,2429,31860.3,4830.95,3664.59,0.857982,0.861061,0.531566
230,20,10,5095,4719,352,24,2745,77160,98,63,858,732,2870.56,470.196,323.84,0.0341725,0.0344467,0.0384875
230,19,0,5009,4781,207,21,2465,43020,0,0,1335,700,7936.64,708.821,873.848,0.0942216,0.0624851,0.0666344
230,18,0,5967,5812,133,22,2208,36200,0,0,1631,751,692.017,346.268,78.5574,0.0825759,0.0709483,0.0989629
230,17,0,12113,11983,116,14,16466,33860,0,0,3154,1560,16044.6,2543.38,1801.63,0.226028,0.358853,0.250899
230,16,0,13736,13619,94,23,30569,36360,0,0,2449,1959,27255.6,4614.75,2969.62,0.790388,0.598233,0.735304
230,15,0,4839,4689,125,25,2563,35620,0,0,846,660,1924.49,361.89,205.499,0.0553088,0.0706033,0.0762163
230,14,0,5590,5448,127,15,3562,38600,0,0,1414,723,1817.89,347.737,231.765,0.108816,0.0832576,0.135136
230,13,0,5683,5521,137,25,3212,33040,0,0,1467,718,1539.61,377.062,184.734,0.0613461,0.0739531,0.0501508
230,12,15,6373,6210,129,34,3235,57760,75,44,1639,866,1147.61,348.989,129.29,0.0358595,0.0400263,0.0466242
230,11,0,10228,10100,107,21,14264,32280,0,0,1822,1430,6323.11,1748.9,702.124,0.38653,0.421205,0.441046
230,10,0,4582,4439,118,25,1020,41060,0,0,774,666,926.104,197.855,101.9,0.0242373,0.0282987,0.0311614
230,9,10,4920,4598,300,22,2720,64980,91,52,1251,700,2565.02,387.6,254.336,0.0630739,0.0406551,0.0627831
230,8,0,5003,4829,153,21,2638,44960,0,0,1299,682,716.354,252.428,82.3727,0.035951,0.0395803,0.0436936
230,7,0,5761,5606,133,22,2939,38620,0,0,1558,749,3574.21,571.053,419.023,0.0534046,0.0615329,0.0733633
230,6,0,5009,4853,127,29,1684,32820,0,0,915,636,1810.61,338.601,178.623,0.0502597,0.0613613,0.0443417
230,5,15,4589,4403,162,24,1315,71680,54,35,468,653,978.575,204.546,116.62,0.0154858,0.0170352,0.0147175
230,4,5,4596,4422,153,21,1427,66400,165,114,791,649,641.611,162.135,69.6233,0.0141822,0.0180404,0.0142699
230,3,0,5843,5660,159,24,3796,78380,0,0,957,804,1429.43,533.647,160.492,0.0311057,0.0408217,0.0311669
230,2,10,5228,4762,436,30,2810,63720,90,60,908,678,1090.74,419.486,91.0826,0.0524691,0.0388446,0.0488812
230,1,0,5296,5165,114,17,2436,32420,0,0,560,720,3468.65,499.983,407.406,0.0856845,0.084244,0.0634242
231,26,101,76900,73470,2975,455,76726,2969160,195,126,0,0,30941.5,8324.99,3410.84,0.0594745,0.0538029,0.0618436
231,25,1,5244,4292,931,21,2495,91040,951,602,553,788,1469.92,360.472,157.546,0.0689057,0.0435279,0.0777562
231,24,10,5257,4710,527,20,2548,81700,101,61,899,718,2637.08,425.854,294.787,0.0304366,0.0354145,0.0418718
231,23,0,10485,10347,115,23,13416,50920,0,0,1828,1427,5215.17,1918.17,584.017,0.428792,0.39331,0.345738
231,22,0,13428,13293,109,26,25081,48560,0,0,2332,1820,12230.7,3516.54,1367.08,0.737603,0.60534,0.748772
231,21,0,13627,13517,96,14,25503,50840,0,0,1519,2022,22369.5,3703.24,2984.06,1,0.847535,1
231,20,10,4979,4610,342,27,2613,82300,97,59,817,694,2065.6,500.426,231.845,0.0488523,0.0403948,0.0479053
231,19,0,5163,4932,207,24,2607,47540,0,0,1338,702,3500.83,539.104,390.869,0.246786,0.0947621,0.258535
231,18,0,5993,5847,127,19,2102,57160,0,0,1561,815,1926.79,489.339,202.088,0.0250368,0.063419,0.0253411
231,17,0,11116,11003,95,18,15945,106520,0,0,2894,1481,11631.6,2341.59,1255.74,0.603635,0.594247,0.600542
231,16,0,10848,10727,93,28,26942,51080,0,0,1871,1488,11367.7,3841.23,1475.74,0.998373,0.721055,1
231,15,0,4791,4643,132,16,2443,44020,0,0,829,684,2019.86,415.769,230.873,0.0717557,0.0613373,0.0708616
231,14,0,5442,5289,133,20,3482,47820,0,0,1442,747,4173.73,542.13,419.082,0.061126,0.0546756,0.0927061
231,13,0,5901,5744,134,23,3285,56560,0,0,1549,772,882.055,364.18,113.562,0.0584512,0.101909,0.061578
231,12,15,6308,6106,176,26,3194,82860,86,55,1643,815,1219.45,349.516,126.05,0.0262372,0.036891,0.0283532
231,11,0,9740,9592,122,26,14174,48820,0,0,1754,1377,4565.47,1620.61,532.941,0.256204,0.323871,0.319147
231,10,0,4529,4399,109,21,987,50860,0,0,776,613,961.354,216.578,96.817,0.0291411,0.0290964,0.0410889
231,9,10,4916,4605,289,22,2712,78740,95,56,1297,672,1523.31,393.06,185.7,0.0528871,0.0334138,0.052118
231,8,0,5035,4881,135,19,2775,56580,0,0,1272,693,2115.52,374.732,219.168,0.0204206,0.0450765,0.019246
231,7,0,5518,5370,127,21,2839,53480,0,0,1432,774,1926.1,477.51,204.455,0.119539,0.0961369,0.150728
231,6,0,5174,5041,117,16,1778,47600,0,0,886,745,2045.41,362.89,220.934,0.0713399,0.0755805,0.0603456
231,5,15,4652,4448,183,21,1278,96340,60,40,538,688,1046.4,217.691,116.6,0.0179292,0.0192242,0.0180526
231,4,5,4620,4452,146,22,1416,88620,189,113,865,647,1187.24,229.969,146.47,0.0123434,0.0165107,0.0151355
231,3,0,5481,5301,155,25,3626,88880,0,0,920,777,2297.26,454.543,255.251,0.0238159,0.0464041,0.0233954
231,2,10,5127,4664,438,25,2723,81700,107,68,937,713,1353.11,393.59,144.79,0.0227618,0.0403352,0.0168672
231,1,0,5451,5295,135,21,2540,43100,0,0,601,782,1407.83,403.74,158.203,0.137427,0.100398,0.185185
232,26,101,81736,78238,3019,479,81618,1364340,142,88,0,0,40932.7,10460.3,4436.42,0.013362,0.02139,0.0129042
232,25,1,5275,4491,756,28,2642,94460,1151,659,557,786,1517.23,361.169,168.247,0.0213155,0.0258218,0.0194022
232,24,10,5364,4836,507,21,2544,90360,113,64,929,677,1933.17,426.578,240.129,0.0428237,0.0328085,0.0412866
232,23,0,10361,10213,125,23,13701,38460,0,0,1831,1388,8705.77,2503.66,983.084,0.128897,0.264211,0.182505
232,22,0,14226,14077,128,21,25789,38020,0,0,2470,1990,10362.6,3406.5,1162.4,0.33056,0.420638,0.427213
232,21,0,13380,13253,96,31,24936,33820,0,0,1487,1990,29747.9,5189.09,3362.43,0.566031,0.478455,0.833536
232,20,10,5032,4695,314,23,2610,88880,101,60,901,700,1200.51,360.497,125.723,0.0333162,0.0365808,0.0350218
232,19,0,5213,5030,167,16,2540,47020,0,0,1334,646,1575.43,399.587,208.936,0.0965479,0.084235,0.0800962
232,18,0,6019,5875,126,18,2206,41880,0,0,1586,789,749.455,331.122,81.0504,0.0433572,0.0578415,0.0474385
232,17,0,14328,14206,95,27,19506,40960,0,0,3846,1842,17413.7,2489.79,1936.41,0.142649,0.139215,0.153889
232,16,0,12488,12373,91,24,27173,41620,0,0,2150,1680,16115,4459.91,1965.33,0.280268,0.592783,0.365282
232,15,0,4481,4321,145,15,2197,39640,0,0,779,621,2063.28,323.237,245.809,0.0582091,0.0600823,0.0961971
232,14,0,4832,4692,119,21,3078,41400,0,0,1278,679,1433.75,343.885,171.972,0.114852,0.0740615,0.100741
232,13,0,5492,5355,116,21,3205,44460,0,0,1363,704,1631.99,362.862,187.11,0.019947,0.0415731,0.0317211
232,12,15,6192,5985,182,25,3145,72000,81,50,1612,812,1289.12,337.813,172.791,0.019048,0.0289814,0.0185915
232,11,0,9993,9856,116,21,14623,40020,0,0,1705,1376,6575.71,1764.54,745.523,0.113063,0.337627,0.146412
232,10,0,4497,4376,97,24,1043,46060,0,0,777,630,768.688,170.562,85.0764,0.0258151,0.0262201,0.0180629
232,9,10,4963,4668,280,15,2642,77820,103,59,1303,622,1842.04,472.466,218.004,0.0257402,0.0291588,0.0305428
232,8,0,5151,4999,130,22,2771,53880,0,0,1314,700,2797.53,420.856,303.948,0.04973,0.0383947,0.0512076
232,7,0,5807,5651,134,22,3217,47840,0,0,1523,793,1512.38,392.777,196.487,0.0489851,0.0513452,0.0420689
232,6,0,4964,4829,117,18,1557,38960,0,0,894,703,3157.62,440.487,347.18,0.0571343,0.0493058,0.04976
232,5,15,4522,4298,211,13,1262,89960,59,36,467,656,1435.21,273.821,155.134,0.0146431,0.0133063,0.0136854
232,4,5,4506,4323,158,25,1374,81160,178,115,804,665,922.253,212.746,102.361,0.0173928,0.0178547,0.0195816
232,3,0,5437,5272,143,22,3579,86700,0,0,932,729,2235.75,439.208,284.417,0.033973,0.0317862,0.036674
232,2,10,4975,4598,353,24,2641,78180,95,58,874,664,1486.7,408.608,157.3,0.0219304,0.0307974,0.020054
232,1,0,5206,5051,133,22,2453,36560,0,0,577,767,1428.17,410.845,140.797,0.0428433,0.0686632,0.0362852
233,26,101,72270,68811,2955,504,72133,1290160,138,83,0,0,34450.1,8404.67,3864.02,0.0406095,0.0432922,0.0386583
233,25,1,5071,4468,578,25,2589,78280,1032,597,528,711,1624.16,377.81,170.684,0.0218369,0.0217049,0.0201736
233,24,9,5679,5171,482,26,2651,76820,116,75,1003,805,2501.08,460.711,248.23,0.0292019,0.0276639,0.0274748
233,23,0,9569,9433,116,20,13222,30260,0,0,1611,1305,8824.57,1732.23,974.951,0.298962,0.448685,0.261459
233,22,0,13320,13182,116,22,24865,37040,0,0,2306,1848,12413.4,3298.14,1346.27,0.353914,0.610484,0.367849
233,21,0,13977,13854,99,24,24970,30680,0,0,1532,2047,25385.6,3403.09,3646.96,1,0.950383,1
233,20,10,4948,4664,266,18,2510,73580,98,61,879,675,2666.33,544.897,311.036,0.0181127,0.0250345,0.0153321
233,19,0,5158,4976,164,18,2359,41260,0,0,1357,650,3478.92,523.336,372.88,0.0449352,0.0459296,0.0640908
233,18,0,6039,5886,131,22,2112,39520,0,0,1582,768,1747.89,384.891,161.988,0.0243805,0.0443863,0.0220246
233,17,0,12314,12185,101,28,19065,32300,0,0,3258,1579,17684.7,2866.06,1930.97,0.584352,0.368312,0.440093
233,16,0,13250,13133,96,21,26913,32480,0,0,2269,1852,23146.1,3781.35,2558.23,0.522196,0.68614,0.461344
233,15,0,5132,4969,146,17,2729,35460,0,0,882,711,3056.02,446.762,334.224,0.0688678,0.0528164,0.0690475
233,14,0,5423,5261,142,20,3560,34640,0,0,1409,715,1635.62,390.447,189.958,0.047256,0.0499833,0.0411416
233,13,0,5561,5419,121,21,3180,33760,0,0,1441,740,1755.26,401.212,204.584,0.0481697,0.0559972,0.0456366
233,12,14,6459,6271,165,23,3282,56300,84,59,1748,814,880.199,270.102,102.689,0.0233282,0.0311062,0.0293862
233,11,0,9265,9119,119,27,14026,32340,0,0,1690,1284,15721.4,2277.81,1767.83,0.206914,0.327981,0.260673
233,10,0,4443,4326,93,24,990,38280,0,0,778,567,591.04,169.339,89.1155,0.0217021,0.0228635,0.0267536
233,9,10,4850,4582,245,23,2620,56480,90,60,1327,597,2544.45,438.324,304.605,0.0315418,0.0370852,0.0326354
233,8,0,5167,5022,121,24,2858,38880,0,0,1365,667,1258.01,425.717,127.89,0.0651194,0.0543741,0.0955811
233,7,0,5600,5446,137,17,3150,35960,0,0,1489,765,1758.21,428.307,193.69,0.0412094,0.055477,0.0483958
233,6,1,5150,5005,127,18,1640,36020,935,611,899,705,1447.13,363.807,159.57,0.104626,0.0786583,0.109176
233,5,15,4572,4231,325,16,1243,77240,62,36,502,637,1241.95,224.512,135.106,0.0208666,0.0209664,0.0191052
233,4,5,4634,4417,185,32,1478,64000,176,108,801,637,1176.28,243.23,139.92,0.0148034,0.0174382,0.0153696
233,3,1,5379,5230,128,21,3595,38000,1030,623,874,763,2972.94,542.834,345.438,0.0349445,0.0331228,0.0300652
233,2,10,5017,4698,295,24,2560,61480,99,57,812,679,1969.35,484.543,209.039,0.0255799,0.0311915,0.0226006
233,1,0,5243,5099,122,22,2533,28680,0,0,585,757,2010.43,424.7,217.492,0.0478609,0.105888,0.0495763
234,26,101,75967,72690,2777,500,75899,2679380,135,85,0,0,36788,8958.64,4102.45,0.0352986,0.041435,0.0346984
234,25,1,5072,4599,452,21,2450,79820,967,598,541,752,1769.91,362.84,170.546,0.0280801,0.0279445,0.0246653
234,24,10,5397,4929,435,33,2556,79960,107,65,910,753,3228.18,576.04,376.353,0.0414223,0.0434633,0.0425052
234,23,0,13194,13053,123,18,17071,31500,0,0,2315,1736,7762.84,1931.75,937.091,0.391855,0.34924,0.350702
234,22,0,11868,11728,120,20,23270,32740,0,0,2055,1683,34590.3,4417.39,3856.93,0.450088,0.479381,0.521811
234,21,0,15057,14920,113,24,25765,37040,0,0,1675,2205,19607.2,4820.29,2580.24,1,0.759619,1
234,20,10,4967,4724,224,19,2466,70440,94,60,841,698,2379.74,488.081,289.415,0.047579,0.0449585,0.0573868
234,19,0,5206,5028,163,15,2192,44700,0,0,1370,690,2361.57,447.659,295.841,0.108581,0.087808,0.11438
234,18,0,5983,5843,119,21,2122,41160,0,0,1550,763,1265.22,363.527,128.913,0.0585755,0.0603278,0.0490872
234,17,0,12957,12833,103,21,20387,36960,0,0,3370,1716,5915.07,1655.31,642.12,0.735026,0.457837,0.975238
234,16,0,14158,14038,99,21,27231,37460,0,0,2411,1938,12349,3896.5,1352.88,1,0.583542,0.882147
234,15,0,5138,4996,124,18,2811,38320,0,0,860,693,1087.87,365.005,104.874,0.110806,0.0812295,0.14043
234,14,0,4876,4737,118,21,3151,36360,0,0,1257,626,3316.04,497.944,376.782,0.0617216,0.067786,0.0798143
234,13,0,5602,5458,119,25,3239,33580,0,0,1405,723,1480.75,362.052,158.861,0.0721735,0.0721605,0.0527279
234,12,14,6237,6066,151,20,3256,68260,96,56,1599,789,1553.46,378.668,177.051,0.0205366,0.0291687,0.0245667
234,11,0,8820,8693,102,25,13681,35460,0,0,1551,1258,6917.13,1830.6,805.014,0.627352,0.476529,0.70713
234,10,0,4524,4394,113,17,951,43120,0,0,827,650,755.144,225.905,96.5715,0.0193783,0.0320717,0.0356462
234,9,10,4628,4376,229,23,2308,65940,101,60,1228,633,2464.07,450.94,253.229,0.0571016,0.054518,0.0785064
234,8,0,4749,4604,125,20,2553,41640,0,0,1245,625,949.709,264.7,109.745,0.0427604,0.0724009,0.0357235
234,7,0,5741,5609,116,16,3410,37160,0,0,1499,733,1889.09,349.878,183.344,0.0631541,0.0790235,0.071737
234,6,1,5096,4941,136,19,1539,38100,1126,673,900,714,1037.98,328.042,130.108,0.0525083,0.0699629,0.0489478
234,5,15,4569,4219,332,18,1252,79560,57,37,477,623,652.929,175.338,63.1033,0.0207684,0.0181351,0.0267008
234,4,5,4473,4253,191,29,1306,69280,189,115,780,633,945.089,190.329,142.01,0.02385,0.0273293,0.0242076
234,3,0,5695,5538,125,32,3943,43220,0,0,974,831,2874.25,591.689,312.362,0.103227,0.0798286,0.143932
234,2,10,5080,4688,370,22,2499,71320,102,63,859,716,1047.67,278.425,110.075,0.0425345,0.0483576,0.0405114
234,1,0,5294,5148,127,19,2659,33260,0,0,556,732,1489.78,404.245,187.753,0.0921369,0.104606,0.0776757
235,26,101,75212,71942,2808,462,75594,1906640,158,101,0,0,22005.4,6274.64,2401.61,0.0176993,0.0248121,0.0171064
235,25,1,5113,4742,351,20,2387,96940,999,605,544,742,2386.43,397.612,249.604,0.0292935,0.0267581,0.0292031
235,24,10,5578,5182,371,25,2646,81700,106,67,944,742,2407.64,454.124,281.738,0.0530602,0.0488998,0.0512743
235,23,0,12239,12093,119,27,17073,34820,0,0,2026,1684,4594.32,1898.58,464.589,0.320249,0.39585,0.393736
235,22,0,12730,12606,103,21,23378,32620,0,0,2229,1796,22945.5,3157.06,2512.83,1,0.849499,1
235,21,0,14805,14696,94,15,25646,25180,0,0,1574,2129,18274.4,3169.93,2034.15,0.690879,0.971832,0.697362
235,20,10,5008,4782,213,13,2494,77100,97,59,930,693,3460.09,542.855,359.899,0.044833,0.0408094,0.0535954
235,19,0,6069,5900,147,22,2969,42420,0,0,1617,808,2060.52,522.434,237.501,0.0707906,0.0563802,0.0870121
235,18,0,6637,6503,115,19,2648,38800,0,0,1677,907,847.552,264.235,95.0612,0.0414826,0.0537762,0.0330547
235,17,0,12457,12345,90,22,20478,33720,0,0,3230,1650,7763.2,2069.78,805.023,0.205527,0.36622,0.175443
235,16,0,14177,14063,92,22,26977,35060,0,0,2505,1909,20663,4391.59,2300,0.451021,0.593979,0.384342
235,15,0,5816,5695,102,19,3496,37360,0,0,1004,778,1847.37,484.941,244.153,0.0368019,0.0656484,0.0327731
235,14,0,5359,5225,120,14,3462,36500,0,0,1461,696,2703.32,435.112,329.925,0.119713,0.0961282,0.108271
235,13,0,5306,5167,113,26,2999,36140,0,0,1396,676,3415.64,494.756,392.404,0.0567338,0.0804561,0.0533091
235,12,14,6261,6111,134,16,3165,61060,78,51,1647,829,1004.58,332.167,105.842,0.0297598,0.0358587,0.0321911
235,11,0,8204,8096,89,19,12755,32080,0,0,1383,1175,5872.06,1411.91,658.563,0.258294,0.311326,0.287505
235,10,0,4543,4395,123,25,1034,40820,0,0,812,611,1015.18,235.986,127.464,0.0232925,0.0307772,0.0287415
235,9,10,4733,4452,262,19,2271,58220,79,53,1266,630,2403.78,433.884,256.975,0.0497189,0.0445593,0.040452
235,8,0,4823,4688,114,21,2428,46100,0,0,1268,615,1561.52,408.891,178.835,0.030616,0.0375995,0.0306552
235,7,0,5681,5540,125,16,3469,34740,0,0,1531,776,2797.39,506.159,300.599,0.0688947,0.052377,0.0599162
235,6,1,5125,4962,144,19,1569,34800,943,603,926,705,1255.53,310.849,149.836,0.0352334,0.0689164,0.0335331
235,5,15,4459,4103,338,18,1104,82600,61,33,513,608,720.29,225.392,103.81,0.0110143,0.0135291,0.00862067
235,4,5,4531,4208,302,21,1326,73380,167,90,788,623,736.532,153.441,79.5035,0.0177049,0.0174935,0.0282888
235,3,0,5560,5408,125,27,3891,37520,0,0,966,760,1482.76,341.218,175.529,0.0906133,0.0808318,0.0747276
235,2,10,5029,4656,354,19,2496,65680,96,54,859,708,2759.69,436.64,324.41,0.018789,0.026217,0.0222824
235,1,0,5157,5006,132,19,2544,33380,0,0,563,742,2684.99,502.028,293.887,0.0574759,0.0852837,0.0722127
236,26,101,81082,77958,2735,389,81399,1841800,136,84,0,0,22540.5,8036.22,2553.62,0.0149303,0.0235694,0.0144206
236,25,1,5111,4770,321,20,2328,97380,1082,664,574,738,1747.06,364.633,186.229,0.0345159,0.0240685,0.022128
236,24,10,5954,5521,408,25,2986,86040,111,74,1073,784,2806.62,449.808,314.846,0.0391869,0.0334406,0.0421763
236,23,0,13010,12876,110,24,18572,45860,0,0,2220,1777,9556.05,2399.65,1027.34,0.174955,0.333085,0.162444
236,22,0,12425,12301,98,26,22716,41580,0,0,2272,1725,14050.1,4132.13,1555.12,0.969799,0.487201,1
236,21,0,18419,18317,85,17,29220,41380,0,0,1957,2680,13561.5,3397.66,1554.94,0.988873,0.733779,0.854686
236,20,10,5014,4802,200,12,2395,80940,105,65,843,700,2268.96,463.401,259.551,0.0578998,0.0500789,0.0553691
236,19,0,5856,5707,133,16,2968,46540,0,0,1550,761,1722.45,373.38,209.383,0.0651238,0.0691051,0.0737582
236,18,0,6387,6252,109,26,2559,44380,0,0,1759,886,910.837,345.782,98.5372,0.029697,0.0428953,0.0231856
236,17,0,11232,11120,88,24,19715,38760,0,0,2931,1460,16708.9,2563.49,1881.66,0.29473,0.440379,0.300382
236,16,0,16056,15943,87,26,28741,41360,0,0,2791,2205,22020.3,4258.09,2429.26,0.76473,0.789854,0.927419
236,15,0,5277,5144,114,19,3086,41700,0,0,921,724,1681.13,392.626,187.015,0.0653706,0.090813,0.0649342
236,14,0,5190,5070,110,10,3333,42020,0,0,1350,670,2614.36,391.102,313.039,0.0919498,0.108778,0.106427
236,13,0,5457,5329,99,29,3000,42100,0,0,1453,766,1157.03,373.356,145.559,0.12095,0.109946,0.115413
236,12,14,6143,6003,127,13,3065,73480,90,56,1647,757,3437.12,424.483,377.124,0.0218292,0.0350387,0.0190363
236,11,0,9815,9699,99,17,13820,47080,0,0,1662,1411,7856.94,1765.04,906.66,0.24145,0.30169,0.213819
236,10,0,4595,4443,127,25,1087,45960,0,0,791,649,659.49,162.219,74.1655,0.0322483,0.0404085,0.0364183
236,9,10,5256,4936,301,19,2757,70960,97,63,1400,695,784.414,310.637,75.9348,0.053969,0.0497573,0.0518095
236,8,0,4766,4629,119,18,2330,52760,0,0,1253,598,2215.03,393.36,240.336,0.0460353,0.0490277,0.0465717
236,7,0,5385,5262,107,16,3303,52060,0,0,1337,730,3118.27,459.807,321.697,0.107841,0.0887998,0.0969674
236,6,1,4997,4861,116,20,1532,80200,1000,640,852,673,2630.79,389.063,272.977,0.0478478,0.0555088,0.0506204
