Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
532,1,a1,78184,2247,21749,54188,98441,121229,1639741,3163021
532,1,b0,58380,1692,16323,40365,73016,90212,1228385,2351223
532,1,b1,136840,3976,38247,94617,170886,211350,2864609,5520945
533,1,a0,116636,3450,32604,80582,145410,181360,2451578,4812436
533,1,a1,77836,2262,21518,54056,98376,121664,1640082,3196604
533,1,b0,58078,1725,16168,40185,73047,90770,1226720,2393502
533,1,b1,136394,3987,37954,94453,170739,212254,2864940,5615538
534,1,a0,116635,3442,32453,80740,145558,181063,2450666,4756245
534,1,a1,77943,2316,21459,54168,98112,122287,1638452,3200915
534,1,b0,58157,1729,16098,40330,73104,91272,1224856,2387265
534,1,b1,136421,4029,37814,94578,170566,212078,2864262,5569895
535,1,a0,116643,3396,32551,80696,145316,180888,2452158,4756018
535,1,a1,78031,2266,21461,54304,98224,121840,1639506,3195734
535,1,b0,58379,1700,16122,40557,73124,91069,1226009,2376042
535,1,b1,136295,3962,37890,94443,170416,211659,2865655,5575710
536,1,a0,116608,3322,32746,80540,145180,181502,2451436,4783581
536,1,a1,78112,2238,21622,54252,98362,121242,1640196,3181051
536,1,b0,58405,1673,16256,40476,72971,91259,1225153,2378210
536,1,b1,136315,3887,38112,94316,170571,211485,2866479,5586422
537,1,a0,117465,3395,32850,81220,145434,180455,2452375,4764753
537,1,a1,78467,2253,21702,54512,98246,121041,1639327,3193405
537,1,b0,58600,1694,16242,40664,73123,91028,1224671,2392991
537,1,b1,137332,3954,38310,95068,170557,210468,2867031,5565167
538,1,a0,117405,3403,32986,81016,145450,180204,2453610,4808382
538,1,a1,78517,2265,21878,54374,98488,121042,1639250,3248998
538,1,b0,58888,1720,16341,40827,73246,90689,1226223,2413341
538,1,b1,137034,3948,38523,94563,170692,210557,2866637,5644039
539,1,a0,117110,3434,32856,80820,145785,180578,2451749,4756705
539,1,a1,78516,2300,21910,54306,98303,120830,1641913,3220077
539,1,b0,58826,1759,16277,40790,73292,90453,1226426,2410592
539,1,b1,136800,3975,38489,94336,170796,210955,2867236,5566190
540,1,a0,117228,3369,32896,80963,145837,181512,2448275,4743118
540,1,a1,78568,2299,22020,54249,98233,120620,1643785,3179166
540,1,b0,59100,1746,16287,41067,73296,90668,1226075,2367399
540,1,b1,136696,3922,38629,94145,170774,211464,2865985,5554885
541,1,a0,116588,3356,32812,80420,145824,181359,2448580,4810644
541,1,a1,78570,2276,22076,54218,98098,120245,1643206,3256344
541,1,b0,58767,1714,16354,40699,73377,90093,1225984,2430192
541,1,b1,136391,3918,38534,93939,170545,211511,2865802,5636796
542,1,a0,116561,3440,32505,80616,145646,181245,2448728,4705145
542,1,a1,78329,2262,21849,54218,98442,120191,1644372,3194703
542,1,b0,58597,1731,16201,40665,73503,90195,1227147,2395532
542,1,b1,136293,3971,38153,94169,170585,211241,2865953,5504316
543,1,a0,116304,3405,32628,80271,145648,181923,2447562,4722640
543,1,a1,78080,2293,21980,53807,98218,120441,1646118,3188378
543,1,b0,58288,1747,16278,40263,73336,90817,1229029,2382174
543,1,b1,136096,3951,38330,93815,170530,211547,2864651,5528844
544,1,a0,116800,3477,32678,80645,146390,179934,2446290,4841537
544,1,a1,78086,2335,22016,53735,98270,120976,1645962,3272785
544,1,b0,58429,1798,16298,40333,73852,89971,1229292,2435123
544,1,b1,136457,4014,38396,94047,170808,210939,2862960,5679199
545,1,a0,116892,3419,32834,80639,146046,180445,2445814,4776320
545,1,a1,78082,2307,22132,53643,97766,121399,1645770,3191124
545,1,b0,58297,1786,16438,40073,73388,90345,1229339,2395216
545,1,b1,136677,3940,38528,94209,170424,211499,2862245,5572228
546,1,a0,116386,3405,32609,80372,145960,180755,2447985,4719388
546,1,a1,78132,2303,22175,53654,97888,121241,1645625,3215884
546,1,b0,58171,1775,16295,40101,73423,90415,1230082,2375256
546,1,b1,136347,3933,38489,93925,170425,211581,2863528,5560016
547,1,a0,116648,3463,32597,80588,146054,180231,2446563,4804303
547,1,a1,78216,2345,22015,53856,97978,121223,1646687,3235201
547,1,b0,58254,1783,16224,40247,73473,90295,1229213,2395530
547,1,b1,136610,4025,38388,94197,170559,211159,2864037,5643974
548,1,a0,116348,3452,32527,80369,145731,180340,2446083,4798624
548,1,a1,78504,2330,21929,54245,98051,120972,1647227,3191416
548,1,b0,58354,1738,16226,40390,73221,90262,1227655,2388798
548,1,b1,136498,4044,38230,94224,170561,211050,2865655,5601242
549,1,a0,116536,3457,32469,80610,145655,179716,2447223,4704838
549,1,a1,78564,2337,21869,54358,97853,120842,1644713,3214792
549,1,b0,58424,1704,16324,40396,73027,90156,1226762,2380198
549,1,b1,136676,4090,38014,94572,170481,210402,2865174,5539432
550,1,a0,116799,3468,32493,80838,145864,179515,2446090,4746894
550,1,a1,78577,2318,22079,54180,97782,121285,1645842,3211362
550,1,b0,58583,1670,16348,40565,72899,90294,1226764,2376622
550,1,b1,136793,4116,38224,94453,170747,210506,2865168,5581634
551,1,a0,116405,3448,32676,80281,145673,180224,2444749,4816208
551,1,a1,78283,2278,22076,53929,97787,121218,1647537,3195608
551,1,b0,58444,1650,16419,40375,72928,90332,1227215,2410347
551,1,b1,136244,4076,38333,93835,170532,211110,2865071,5601469
552,1,a0,116676,3460,32863,80353,145778,180808,2444751,4709311
552,1,a1,78272,2284,21895,54093,97662,121288,1646269,3226389
552,1,b0,58565,1672,16462,40431,73069,90841,1226965,2381947
552,1,b1,136383,4072,38296,94015,170371,211255,2864055,5553753
553,1,a0,116579,3496,32614,80469,145452,181156,2442926,4745629
553,1,a1,78177,2294,21796,54087,97882,121532,1648528,3214237
553,1,b0,58540,1697,16470,40373,73042,91056,1226903,2382812
553,1,b1,136216,4093,37940,94183,170292,211632,2864551,5577054
554,1,a0,116660,3466,32813,80381,145689,181629,2443285,4815506
554,1,a1,78654,2386,21743,54525,98017,121283,1649681,3208522
554,1,b0,58770,1763,16522,40485,73112,90774,1227378,2411563
554,1,b1,136544,4089,38034,94421,170594,212138,2865588,5612465
555,1,a0,116691,3483,32922,80286,145819,181342,2443676,4718662
555,1,a1,78411,2391,21850,54170,97709,121438,1647590,3212790
555,1,b0,58659,1786,16558,40315,73103,91146,1226652,2388987
555,1,b1,136443,4088,38214,94141,170425,211634,2864614,5542465
556,1,a0,116977,3439,32948,80590,145577,181262,2443322,4769592
556,1,a1,78441,2381,21772,54288,97905,121304,1650002,3232286
556,1,b0,58786,1767,16461,40558,73300,90899,1228366,2399374
556,1,b1,136632,4053,38259,94320,170182,211667,2864958,5602504
557,1,a0,116862,3479,32802,80581,145888,180786,2443157,4829481
557,1,a1,78332,2321,21874,54137,98110,121508,1650287,3221815
557,1,b0,58756,1757,16413,40586,73312,90962,1228262,2421057
557,1,b1,136438,4043,38263,94132,170686,211332,2865182,5630239
558,1,a0,117124,3575,32567,80982,146139,180445,2443896,4711677
558,1,a1,78360,2297,21689,54374,98219,121291,1648458,3190925
558,1,b0,58669,1744,16275,40650,73358,90998,1227527,2366698
558,1,b1,136815,4128,37981,94706,171000,210738,2864827,5535904
559,1,a0,116727,3470,32373,80884,146124,179908,2445082,4740468
559,1,a1,78323,2206,21809,54308,98248,121162,1649390,3197206
559,1,b0,58574,1681,16207,40686,73282,90741,1227657,2376054
559,1,b1,136476,3995,37975,94506,171090,210329,2866815,5561620
560,1,a0,116358,3452,32347,80559,146056,179941,2443717,4819127
560,1,a1,78170,2174,21901,54095,98320,121243,1647921,3204857
560,1,b0,58368,1606,16262,40500,73228,90937,1226360,2402424
560,1,b1,136160,4020,37986,94154,171148,210247,2865278,5621560
561,1,a0,116081,3375,32196,80510,145888,180044,2446508,4766406
561,1,a1,78069,2231,21872,53966,98382,121224,1646458,3209568
561,1,b0,58304,1613,16312,40379,73422,90900,1226591,2393932
561,1,b1,135846,3993,37756,94097,170848,210368,2866375,5582042
562,1,a0,116210,3352,32097,80761,145437,180021,2445573,4683935
562,1,a1,77924,2196,21853,53875,98103,121183,1646715,3183685
562,1,b0,58294,1633,16126,40535,73029,90529,1226716,2355278
562,1,b1,135840,3915,37824,94101,170511,210675,2865572,5512342
563,1,a0,116453,3446,32318,80689,145185,181284,2442878,4775242
563,1,a1,78229,2252,21936,54041,97767,121956,1646686,3178314
563,1,b0,58495,1705,16281,40509,72901,91144,1224752,2396478
563,1,b1,136187,3993,37973,94221,170051,212096,2864812,5557078
564,1,a0,116123,3470,32426,80227,145510,181040,2447494,4725086
564,1,a1,78345,2266,22050,54029,97562,122152,1647206,3181490
564,1,b0,58373,1690,16331,40352,72985,90991,1227019,2377542
564,1,b1,136095,4046,38145,93904,170087,212201,2867681,5529034
565,1,a0,116095,3427,32248,80420,145328,180811,2446598,4697157
565,1,a1,78281,2291,21814,54176,97742,122041,1647110,3204425
565,1,b0,58334,1674,16125,40535,73018,90439,1227529,2366343
565,1,b1,136042,4044,37937,94061,170052,212413,2866179,5535239
566,1,a0,116213,3412,32228,80573,145207,180921,2444757,4793854
566,1,a1,78363,2266,21844,54253,97765,121357,1648403,3198116
566,1,b0,58239,1637,16224,40378,72761,90059,1227852,2392612
566,1,b1,136337,4041,37848,94448,170211,212219,2865308,5599358
567,1,a0,116476,3403,32346,80727,145264,180566,2446258,4761187
567,1,a1,78132,2247,21802,54083,97952,121266,1646792,3200089
567,1,b0,58044,1629,16148,40267,72920,90108,1226453,2380466
567,1,b1,136564,4021,38000,94543,170296,211724,2866597,5580810
568,1,a0,116669,3389,32432,80848,145058,180590,2447801,4679181
568,1,a1,78137,2227,21842,54068,97932,121534,1646803,3161687
568,1,b0,58206,1626,16178,40402,72758,90131,1226618,2343664
568,1,b1,136600,3990,38096,94514,170232,211993,2867986,5497204
569,1,a0,116303,3371,32439,80493,145186,180403,2444771,4785176
569,1,a1,78003,2203,21729,54071,98096,120919,1645989,3205000
569,1,b0,58056,1628,16116,40312,72541,90267,1225119,2393849
569,1,b1,136250,3946,38052,94252,170741,211055,2865641,5596327
570,1,a0,116607,3332,32541,80734,145732,180284,2446923,4745781
570,1,a1,78005,2240,21817,53948,98348,121568,1645075,3214233
570,1,b0,58174,1632,16234,40308,72733,90703,1226308,2373171
570,1,b1,136438,3940,38124,94374,171347,211149,2865690,5586843
571,1,a0,116919,3351,32663,80905,145730,180532,2446504,4731442
571,1,a1,78155,2261,21851,54043,98746,121736,1646118,3190924
571,1,b0,58403,1645,16334,40424,73051,90558,1225728,2367034
571,1,b1,136671,3967,38180,94524,171425,211710,2866894,5555332
572,1,a0,117163,3280,32988,80895,145594,180286,2445656,4793297
572,1,a1,77945,2222,21862,53861,98626,121744,1646900,3219723
572,1,b0,58497,1630,16451,40416,73058,90580,1224765,2407374
572,1,b1,136611,3872,38399,94340,171162,211450,2867791,5605646
573,1,a0,117219,3254,32904,81061,145181,180060,2448321,4741735
573,1,a1,77927,2222,21692,54013,98201,122262,1646281,3216321
573,1,b0,58413,1603,16419,40391,72808,90866,1225883,2368872
573,1,b1,136733,3873,38177,94683,170574,211456,2868719,5589184
574,1,a0,116906,3191,32905,80810,145268,179881,2446487,4767176
574,1,a1,78280,2277,21651,54352,98464,121867,1645715,3179238
574,1,b0,58595,1595,16419,40581,73012,90725,1223807,2383667
574,1,b1,136591,3873,38137,94581,170720,211023,2868395,5562747
575,1,a0,116804,3314,32701,80789,145388,179759,2447938,4792736
575,1,a1,78372,2332,21683,54357,98452,121583,1645416,3225708
575,1,b0,58520,1702,16276,40542,73154,90465,1224131,2403765
575,1,b1,136656,3944,38108,94604,170686,210877,2869223,5614679
576,1,a0,116746,3321,32802,80623,145378,180047,2446312,4726069
576,1,a1,78198,2299,21640,54259,98376,121891,1645010,3223435
576,1,b0,58624,1715,16261,40648,73093,90411,1224010,2388922
576,1,b1,136320,3905,38181,94234,170661,211527,2867312,5560582
577,1,a0,116816,3354,33028,80434,145100,180630,2446293,4759581
577,1,a1,78652,2290,21904,54458,98262,121628,1646351,3191203
577,1,b0,58718,1718,16430,40570,73064,90673,1224460,2375962
577,1,b1,136750,3926,38502,94322,170298,211585,2868184,5574822
578,1,a0,116779,3443,33026,80310,145387,180972,2446579,4792906
578,1,a1,78685,2313,21962,54410,98347,121166,1646875,3219200
578,1,b0,58775,1748,16391,40636,73139,90783,1224185,2386379
578,1,b1,136689,4008,38597,94084,170595,211355,2869269,5625727
579,1,a0,116981,3479,32988,80514,145216,180303,2447428,4757801
579,1,a1,78855,2309,22020,54526,98458,120989,1646530,3246117
579,1,b0,58733,1742,16456,40535,73228,90407,1223626,2416692
579,1,b1,137103,4046,38552,94505,170446,210885,2870332,5587226
580,1,a0,116672,3556,32863,80253,145589,179542,2446260,4768814
580,1,a1,78860,2392,22003,54465,98895,120682,1648740,3203756
580,1,b0,58622,1758,16506,40358,73332,89883,1225207,2401695
580,1,b1,136910,4190,38360,94360,171152,210341,2869793,5570875
581,1,a0,116538,3507,32823,80208,144942,180649,2446026,4761577
581,1,a1,78564,2361,21973,54230,98486,120929,1648572,3249475
581,1,b0,58461,1720,16469,40272,73029,90151,1226246,2396603
581,1,b1,136641,4148,38327,94166,170399,211427,2868352,5614449
582,1,a0,116238,3456,32596,80186,145443,180460,2441964,4739010
582,1,a1,78102,2340,21882,53880,98507,121386,1649564,3225170
582,1,b0,58184,1730,16323,40131,73365,89926,1224904,2382265
582,1,b1,136156,4066,38155,93935,170585,211920,2866624,5581915
583,1,a0,115983,3476,32307,80200,144936,180255,2441814,4743737
583,1,a1,77997,2252,21817,53928,98440,121663,1650112,3191725
583,1,b0,58071,1719,16156,40196,72964,90132,1224546,2382677
583,1,b1,135909,4009,37968,93932,170412,211786,2867380,5552785
584,1,a0,115779,3380,32143,80256,144724,181113,2442375,4740846
584,1,a1,78019,2222,21919,53878,98240,121659,1650159,3240144
584,1,b0,57999,1693,16316,39990,72742,90099,1225436,2389121
584,1,b1,135799,3909,37746,94144,170222,212673,2867098,5591869
585,1,a0,115868,3371,31900,80597,145165,180645,2440396,4678946
585,1,a1,77942,2171,21838,53933,97825,121859,1650460,3189766
585,1,b0,57895,1670,16106,40119,72793,90047,1225248,2344867
585,1,b1,135915,3872,37632,94411,170197,212457,2865608,5523845
586,1,a0,115947,3427,32243,80277,145777,180299,2441318,4735679
586,1,a1,78023,2201,21919,53903,98003,121505,1653188,3200005
586,1,b0,57847,1684,16188,39975,72819,90002,1226850,2373184
586,1,b1,136123,3944,37974,94205,170961,211802,2867656,5562500
587,1,a0,115893,3423,32294,80176,145741,180870,2438596,4750481
587,1,a1,78335,2167,22038,54130,98079,121576,1651428,3231423
587,1,b0,58104,1683,16243,40178,72825,90343,1225083,2381450
587,1,b1,136124,3907,38089,94128,170995,212103,2864941,5600454
588,1,a0,116166,3457,32372,80337,145878,180036,2440933,4644112
588,1,a1,78412,2239,22104,54069,97936,121688,1652951,3164030
588,1,b0,58187,1700,16305,40182,72766,90354,1225615,2321567
588,1,b1,136391,3996,38171,94224,171048,211370,2868269,5486575
589,1,a0,116149,3456,32575,80118,145629,179758,2439345,4777754
589,1,a1,78419,2270,22161,53988,97683,121494,1653107,3212104
589,1,b0,58175,1752,16241,40182,72586,89993,1224321,2397004
589,1,b1,136393,3974,38495,93924,170726,211259,2868131,5592854
590,1,a0,116319,3454,32696,80169,145519,180318,2440009,4762793
590,1,a1,78389,2316,22148,53925,97539,121924,1652567,3246631
590,1,b0,58143,1718,16325,40100,72513,90567,1224578,2393480
590,1,b1,136565,4052,38519,93994,170545,211675,2867998,5615944
591,1,a0,116630,3402,32829,80399,145422,179475,2438468,4709347
591,1,a1,78590,2300,22081,54209,97636,121807,1652860,3160145
591,1,b0,58340,1713,16420,40207,72514,90012,1224279,2348527
591,1,b1,136880,3989,38490,94401,170544,211270,2867049,5520965
592,1,a0,116291,3419,32908,79964,145443,180566,2439173,4771620
592,1,a1,78533,2309,22116,54108,98035,121382,1653689,3207074
592,1,b0,58112,1720,16348,40044,72460,90293,1223665,2380771
592,1,b1,136712,4008,38676,94028,171018,211655,2869197,5597923
593,1,a0,116302,3364,32962,79976,145714,179921,2440600,4774193
593,1,a1,78454,2298,22198,53958,98202,120423,1653532,3239333
593,1,b0,58131,1693,16430,40008,72732,89847,1223895,2391235
593,1,b1,136625,3969,38730,93926,171184,210497,2870237,5622291
594,1,a0,116491,3364,32911,80216,145945,179659,2439242,4742049
594,1,a1,78513,2346,22157,54010,98089,120863,1652508,3163205
594,1,b0,58168,1679,16386,40103,72938,89827,1222561,2350355
594,1,b1,136836,4031,38682,94123,171096,210695,2869189,5554899
595,1,a0,116212,3340,33045,79827,146005,180190,2440268,4767074
595,1,a1,78582,2336,22067,54179,98151,120938,1650344,3223404
595,1,b0,58001,1652,16510,39839,72945,90009,1221276,2385188
595,1,b1,136793,4024,38602,94167,171211,211119,2869336,5605290
596,1,a0,116255,3402,33009,79844,146478,180102,2440497,4752539
596,1,a1,78359,2332,22147,53880,98194,121088,1650851,3203179
596,1,b0,57888,1675,16501,39712,73210,89744,1221879,2367905
596,1,b1,136726,4059,38655,94012,171462,211446,2869469,5587813
597,1,a0,115978,3452,32910,79616,146281,180170,2441573,4775095
597,1,a1,78114,2346,22054,53714,97965,122100,1651017,3180415
597,1,b0,57786,1665,16424,39697,73280,90236,1221371,2363762
597,1,b1,136306,4133,38540,93633,170966,212034,2871219,5591748
598,1,a0,116045,3450,32886,79709,146104,180606,2442599,4730196
598,1,a1,78313,2326,22002,53985,97938,121780,1648899,3196830
598,1,b0,57902,1663,16510,39729,73266,90584,1220169,2365600
598,1,b1,136456,4113,38378,93965,170776,211802,2871329,5561426
599,1,a0,116040,3411,32584,80045,145618,179762,2444368,4712119
599,1,a1,78462,2271,22098,54093,97848,121648,1650604,3220019
599,1,b0,57867,1671,16444,39752,72903,90385,1221376,2367462
599,1,b1,136635,4011,38238,94386,170563,211025,2873596,5564676
600,1,a0,116342,3364,32623,80355,145532,179339,2440495,4751443
600,1,a1,78396,2226,22105,54065,97746,122009,1650753,3191661
600,1,b0,57856,1659,16446,39751,72730,90484,1219646,2357648
600,1,b1,136882,3931,38282,94669,170548,210864,2871602,5585456
601,1,a0,116310,3375,32804,80131,145505,179159,2441113,4718593
601,1,a1,78238,2209,22094,53935,97887,121493,1650511,3179953
601,1,b0,57932,1650,16467,39815,72831,90081,1219638,2364699
601,1,b1,136616,3934,38431,94251,170561,210571,2871986,5533847
602,1,a0,116519,3434,32684,80401,144942,178768,2443898,4722384
602,1,a1,78125,2234,22156,53735,97558,122168,1649660,3216176
602,1,b0,58142,1687,16444,40011,72605,90033,1220694,2363677
602,1,b1,136502,3981,38396,94125,169895,210903,2872864,5574883
603,1,a0,115973,3430,32479,80064,144789,179023,2442418,4721745
603,1,a1,78265,2278,22017,53970,97765,121895,1649860,3160545
603,1,b0,57917,1696,16263,39958,72526,89939,1219952,2341363
603,1,b1,136321,4012,38233,94076,170028,210979,2872326,5540927
604,1,a0,115892,3425,32493,79974,145064,178927,2443407,4757554
604,1,a1,78560,2269,21983,54308,97956,121893,1649019,3181464
604,1,b0,57933,1654,16169,40110,72624,90059,1218645,2372953
604,1,b1,136519,4040,38307,94172,170396,210761,2873781,5566065
605,1,a0,115878,3416,32673,79789,145065,179416,2443524,4739890
605,1,a1,78464,2346,21915,54203,97971,122516,1647950,3223644
605,1,b0,57821,1653,16291,39877,72773,89972,1219315,2378867
605,1,b1,136521,4109,38297,94115,170263,211960,2872159,5584667
606,1,a0,115740,3386,32610,79744,144843,179161,2445169,4773300
606,1,a1,78670,2294,21970,54406,98075,122273,1649169,3205224
606,1,b0,58194,1652,16324,40218,72757,89866,1220523,2372535
606,1,b1,136216,4028,38256,93932,170161,211568,2873815,5605989
607,1,a0,115844,3421,32543,79880,144998,179463,2443965,4735078
607,1,a1,78514,2251,22063,54200,98054,121873,1646787,3205514
607,1,b0,58261,1689,16364,40208,72549,90233,1219361,2368392
607,1,b1,136097,3983,38242,93872,170503,211103,2871391,5572200
608,1,a0,115987,3429,32457,80101,145039,178914,2444079,4734206
608,1,a1,78387,2255,22167,53965,98013,122040,1646865,3213472
608,1,b0,58445,1712,16395,40338,72577,90248,1218934,2386588
608,1,b1,135929,3972,38229,93728,170475,210706,2872010,5561090
609,1,a0,115925,3440,32413,80072,144998,179181,2443479,4722592
609,1,a1,78603,2238,22187,54178,98166,121447,1648781,3194100
609,1,b0,58352,1678,16378,40296,72693,90054,1220341,2352673
609,1,b1,136176,4000,38222,93954,170471,210574,2871919,5564019
610,1,a0,115850,3438,32481,79931,144634,180127,2441919,4766007
610,1,a1,78626,2276,22267,54083,98074,121973,1648171,3213261
610,1,b0,58249,1721,16393,40135,72525,90324,1219793,2402417
610,1,b1,136227,3993,38355,93879,170183,211776,2870297,5576851
611,1,a0,115774,3399,32564,79811,144984,179289,2444591,4692812
611,1,a1,78470,2257,22228,53985,98084,122013,1649315,3158048
611,1,b0,58189,1681,16418,40090,72614,90150,1222201,2366770
611,1,b1,136055,3975,38374,93706,170454,211152,2871705,5484090
612,1,a0,115826,3419,32690,79717,144444,179700,2443932,4738831
612,1,a1,78702,2305,22184,54213,98106,121170,1647894,3211643
612,1,b0,58555,1694,16542,40319,72699,89770,1222887,2376294
612,1,b1,135973,4030,38332,93611,169851,211100,2868939,5574180
613,1,a0,115742,3554,32403,79785,144659,179980,2443493,4764796
613,1,a1,78516,2362,22099,54055,97981,121594,1648129,3279276
613,1,b0,58539,1766,16472,40301,72429,89983,1222421,2419221
613,1,b1,135719,4150,38030,93539,170211,211591,2869201,5624851
614,1,a0,115652,3528,32328,79796,144939,179726,2443465,4711582
614,1,a1,78822,2426,22008,54388,97941,121380,1652475,3190658
614,1,b0,58263,1764,16504,39995,72503,89888,1224642,2382218
614,1,b1,136211,4190,37832,94189,170377,211218,2871298,5520022
615,1,a0,115568,3468,32540,79560,145263,180627,2439341,4668946
615,1,a1,78846,2382,21980,54484,97671,121309,1651299,3186020
615,1,b0,58381,1722,16554,40105,72581,89733,1224594,2360889
615,1,b1,136033,4128,37966,93939,170353,212203,2866046,5494077
616,1,a0,115948,3453,32316,80179,145240,181465,2438720,4775893
616,1,a1,78560,2345,22148,54067,97770,122149,1651336,3265203
616,1,b0,58276,1672,16396,40208,72719,90096,1224736,2416124
616,1,b1,136232,4126,38068,94038,170291,213518,2865320,5624972
617,1,a0,115936,3577,32213,80146,145436,179805,2441183,4741339
617,1,a1,78774,2357,22063,54354,98066,121841,1653347,3217079
617,1,b0,58208,1740,16197,40271,72776,89703,1226025,2394693
617,1,b1,136502,4194,38079,94229,170726,211943,2868505,5563725
618,1,a0,115984,3437,32272,80275,145506,180313,2440042,4706176
618,1,a1,79030,2353,22184,54493,97828,122149,1653220,3206094
618,1,b0,58222,1717,16286,40219,72609,89928,1226243,2362579
618,1,b1,136792,4073,38170,94549,170725,212534,2867019,5549691
619,1,a0,116211,3373,32407,80431,145577,179944,2438587,4745445
619,1,a1,78823,2357,22039,54427,97975,121878,1653065,3251053
619,1,b0,58137,1694,16174,40269,72477,90221,1225722,2403421
619,1,b1,136897,4036,38272,94589,171075,211601,2865930,5593077
620,1,a0,116707,3355,32540,80812,145840,179022,2437363,4731674
620,1,a1,78997,2375,22036,54586,97974,121500,1654551,3206090
620,1,b0,58198,1684,16162,40352,72522,89727,1226640,2387649
620,1,b1,137506,4046,38414,95046,171292,210795,2865274,5550115
621,1,a0,116231,3388,32726,80117,145382,180695,2438536,4733678
621,1,a1,79005,2354,22004,54647,97956,121697,1654296,3210786
621,1,b0,58168,1707,16245,40216,72501,90072,1227815,2371984
621,1,b1,137068,4035,38485,94548,170837,212320,2865017,5572480
622,1,a0,116148,3424,32558,80166,145740,180397,2439009,4768807
622,1,a1,78822,2402,21720,54700,98344,120755,1654647,3237363
622,1,b0,58284,1748,16068,40468,72626,89757,1228110,2396242
622,1,b1,136686,4078,38210,94398,171458,211395,2865546,5609928
623,1,a0,116213,3499,32402,80312,145707,180489,2438759,4778631
623,1,a1,78661,2385,21736,54540,98353,121229,1654241,3209635
623,1,b0,58569,1761,16141,40667,72562,89706,1227993,2397786
623,1,b1,136305,4123,37997,94185,171498,212012,2865007,5590480
624,1,a0,116151,3398,32654,80099,145533,180345,2439928,4791115
624,1,a1,78607,2358,21808,54441,98421,121459,1653406,3238865
624,1,b0,58532,1717,16306,40509,72606,89620,1229514,2386280
624,1,b1,136226,4039,38156,94031,171348,212184,2863820,5643700
625,1,a0,116609,3455,32677,80477,145703,179823,2441405,4697779
625,1,a1,78793,2343,21885,54565,98459,121425,1654245,3201619
625,1,b0,58614,1742,16345,40527,72494,89613,1228904,2382923
625,1,b1,136788,4056,38217,94515,171668,211635,2866746,5516475
626,1,a0,116619,3430,32625,80564,145731,179917,2439262,4756667
626,1,a1,78377,2326,21795,54256,98441,122163,1653040,3239707
626,1,b0,58484,1754,16226,40504,72611,90072,1229126,2394688
626,1,b1,136512,4002,38194,94316,171561,212008,2863176,5601686
627,1,a0,116961,3463,32872,80626,145932,179665,2437625,4827697
627,1,a1,78403,2355,21854,54194,98640,121835,1652687,3223649
627,1,b0,58478,1799,16279,40400,72802,90123,1228111,2404018
627,1,b1,136886,4019,38447,94420,171770,211377,2862201,5647328
628,1,a0,117222,3478,32826,80918,145669,180163,2439276,4691205
628,1,a1,78576,2342,21892,54342,98197,122239,1652408,3183503
628,1,b0,58539,1771,16350,40418,72481,90932,1227644,2368499
628,1,b1,137259,4049,38368,94842,171385,211470,2864040,5506209
629,1,a0,117009,3517,32844,80648,145336,180218,2439567,4809576
629,1,a1,78825,2283,21994,54548,98224,121724,1653293,3261980
629,1,b0,58507,1733,16450,40324,72307,90902,1229056,2408025
629,1,b1,137327,4067,38388,94872,171253,211040,2863804,5663531
630,1,a0,117168,3572,32527,81069,145360,180278,2438240,4791629
630,1,a1,78750,2278,21897,54575,98392,121890,1653286,3198631
630,1,b0,58629,1741,16431,40457,72518,90698,1227405,2382424
630,1,b1,137289,4109,37993,95187,171234,211470,2864121,5607836
631,1,a0,117386,3570,32374,81442,144856,180030,2441520,4703775
631,1,a1,78732,2306,21950,54476,98240,122070,1651508,3197731
631,1,b0,58749,1724,16425,40600,72301,90629,1226369,2368019
631,1,b1,137369,4152,37899,95318,170795,211471,2866659,5533487
632,1,a0,117777,3586,32509,81682,144696,179113,2442603,4877683
632,1,a1,78855,2362,21803,54690,98346,121233,1652309,3283085
632,1,b0,58754,1749,16338,40667,72715,90140,1227456,2432881
632,1,b1,137878,4199,37974,95705,170327,210206,2867456,5727887
633,1,a0,117323,3544,32637,81142,144251,179829,2440192,4776232
633,1,a1,78803,2378,21941,54484,98099,121847,1650476,3178698
633,1,b0,58500,1790,16351,40359,72573,90665,1224998,2357794
633,1,b1,137626,4132,38227,95267,169777,211011,2865670,5597136
634,1,a0,117384,3504,32662,81218,144160,179797,2443889,4748671
634,1,a1,78960,2382,21898,54680,97936,122057,1649645,3204897
634,1,b0,58573,1787,16360,40426,72550,91064,1224162,2381449
634,1,b1,137771,4099,38200,95472,169546,210790,2869372,5572119
635,1,a0,117086,3429,32710,80947,144141,179528,2444162,4896183
635,1,a1,78852,2369,21842,54641,98163,121978,1648366,3296493
635,1,b0,58457,1721,16458,40278,72723,91019,1224301,2454091
635,1,b1,137481,4077,38094,95310,169581,210487,2868227,5738585
636,1,a0,116629,3478,32638,80513,144179,179255,2445023,4805673
636,1,a1,78245,2298,21996,53951,98155,122401,1648053,3208813
636,1,b0,58300,1730,16448,40122,72791,90792,1225072,2385818
636,1,b1,136574,4046,38186,94342,169543,210864,2868004,5628668
637,1,a0,116318,3471,32690,80157,144282,179881,2445038,4700776
637,1,a1,78320,2283,22028,54009,98290,122967,1646244,3173850
