Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
162,14,0,4814,3522,1070,222,2598,48320,0,0,1286,610,3233.12,506.03,348.68,0.0858507,0.0587513,0.0836452
162,12,0,5930,4702,1031,197,2902,46060,0,0,1512,775,1358.48,258.45,164.053,0.0441819,0.0909123,0.0391504
162,10,10,4208,2412,1552,244,1175,47180,88,54,778,600,576.876,193.855,53.3196,0.0372695,0.0564895,0.0369786
162,8,10,4993,2650,2142,201,2404,76240,103,71,1297,640,1848.33,389.225,215.481,0.0470362,0.04188,0.0623597
162,6,0,5200,4099,899,202,2372,39920,0,0,877,715,2040.95,319.72,186.772,0.175899,0.201548,0.154394
162,4,5,4361,1910,2246,205,1154,77920,175,114,719,626,739.23,174.601,86.0255,0.0270276,0.02472,0.0362889
162,2,10,4999,2211,2604,184,3097,77760,99,63,867,667,1239.71,281.181,132.079,0.0818041,0.0593007,0.0658954
163,25,1,4737,1039,3478,220,2269,92080,935,604,499,675,3141.28,404.441,343.364,0.0375619,0.0224996,0.0448595
163,23,0,7750,6419,1157,174,11907,55120,0,0,1388,1108,7826.35,1552.41,852.705,0.180952,0.181803,0.184396
163,21,0,12545,11299,1020,226,22449,48540,0,0,1310,1796,20815.2,3862.97,2355.8,0.450708,0.466474,0.416161
163,19,10,4755,2862,1673,220,2340,79260,84,54,1259,578,1509.59,302.559,187.065,0.0179862,0.0279794,0.017179
163,17,4,9393,4430,4761,202,12334,94500,418,274,2423,1228,5161.65,1209.73,575.517,0.078799,0.117539,0.08201
163,15,5,5038,1593,3216,229,2838,85280,210,128,872,752,1116.59,249.035,129.176,0.0368752,0.0357608,0.0360545
163,13,0,5285,3881,1193,211,3055,77320,0,0,1360,692,2118.16,463.664,234.685,0.0468966,0.0564029,0.0438393
163,11,0,8062,6515,1333,214,11262,46780,0,0,1458,1068,9500.28,1643.18,1036.25,0.205352,0.228918,0.382806
163,9,11,4465,1757,2502,206,2439,56540,75,48,1161,596,3311.74,463.723,356.749,0.0475687,0.0513018,0.0403562
163,7,0,4860,3549,1102,209,2112,50840,0,0,1271,658,1347.05,304.568,157.228,0.0578845,0.0591785,0.072436
163,5,0,4380,2634,1521,225,1474,45360,0,0,465,645,909.262,170.439,88.6959,0.0109382,0.0158157,0.00858034
163,3,2,4801,1348,3259,194,2999,80260,442,306,814,709,2384.49,401.857,243.499,0.014808,0.0246593,0.0157409
163,1,0,4772,3702,862,208,2675,38780,0,0,531,712,1651.17,338.663,174.575,0.0532729,0.0623485,0.0692294
163,26,100,53264,18249,29239,5776,54003,1821140,173,112,0,0,48203.9,9168.58,5241.65,0.038235,0.0529499,0.0362093
163,24,9,4676,1799,2687,190,1841,83160,105,71,827,651,2217.31,363.58,228.256,0.0264331,0.0329033,0.0294126
163,22,0,20943,19686,1057,200,35037,51480,0,0,3672,2863,17881.3,3938.63,1992.8,0.804872,0.606327,0.731018
163,20,0,5445,3913,1286,246,3281,54600,0,0,975,758,1468.94,342.779,191.549,0.0384426,0.0469675,0.0451767
163,18,0,5711,4402,1088,221,2880,50280,0,0,1479,756,3488.7,437.896,376.522,0.0510943,0.0472438,0.048453
163,16,0,11066,9771,1057,238,23355,49580,0,0,1968,1549,13470.8,3306.17,1571.09,0.41275,0.54448,0.401671
163,14,0,4406,3054,1118,234,2291,57080,0,0,1189,598,2102.9,351.864,234.545,0.0873816,0.0681981,0.0894051
163,12,0,5995,4698,1099,198,3099,52240,0,0,1586,839,1070.87,343.658,141.763,0.037403,0.044104,0.0422817
163,10,10,4143,2252,1655,236,1181,75200,79,51,711,586,1172.73,190.954,134.858,0.0157962,0.0285081,0.0138134
163,8,10,4819,2203,2414,202,2471,82380,92,64,1253,633,1815.1,329.886,207.234,0.0319449,0.0316443,0.035441
163,6,1,4962,2571,2184,207,2303,42380,952,613,873,690,1837.89,284.117,210.099,0.0665239,0.0589889,0.0488933
163,4,5,4274,1647,2411,216,1095,85940,173,110,710,596,687.847,169.846,55.6495,0.0121106,0.0176365,0.0123246
163,2,9,4942,1985,2782,175,3036,79660,107,76,850,720,1110.6,309.537,129.511,0.0207866,0.0247518,0.0195383
164,25,1,4968,1231,3509,228,2404,94060,920,603,542,680,2075.17,366.792,226.352,0.0436774,0.0311108,0.0479559
164,23,0,8594,7181,1224,189,12248,49580,0,0,1455,1233,5969.63,1603.96,628.514,0.175086,0.228296,0.235554
164,21,0,13263,11934,1090,239,22647,46940,0,0,1444,1927,27804.3,4032.4,3067.81,0.552128,0.633274,0.497005
164,19,11,4929,3000,1683,246,2353,74300,85,55,1339,641,1237.93,322.97,129.992,0.0251096,0.0256406,0.0254857
164,17,5,9436,3714,5483,239,12405,89380,394,262,2458,1215,6117.25,1735.78,651.806,0.0704951,0.104107,0.0595773
164,15,5,4850,1386,3254,210,2815,70360,185,115,856,654,1930.16,321.283,209.907,0.0167104,0.0219221,0.0181939
164,13,0,4822,3355,1268,199,2689,65200,0,0,1262,650,1104.96,269.629,107.44,0.0344528,0.0438246,0.0446169
164,11,0,8960,7480,1277,203,12083,76020,0,0,1576,1289,9631.02,1665.33,1056.67,0.252802,0.269373,0.334275
164,9,11,4474,1852,2414,208,2406,59260,73,43,1195,541,2855.3,447.051,292.7,0.0730746,0.0666269,0.0837439
164,7,0,4937,3473,1251,213,2117,53160,0,0,1309,640,1362.99,359.914,166.887,0.0329191,0.0519741,0.0387261
164,5,0,4460,2803,1430,227,1570,83140,0,0,476,673,709.313,168.028,65.7015,0.0253276,0.0336836,0.0201582
164,3,1,4701,1606,2896,199,2897,75360,809,523,785,654,1609.85,397.265,167.539,0.0385715,0.0381268,0.0308226
164,1,0,4723,3523,985,215,2557,37640,0,0,497,645,1669.45,324.931,171.383,0.0527868,0.0669294,0.071547
164,26,100,51369,19241,26808,5320,52106,1003440,54,34,0,0,29526,7049.33,3285.22,0.0331585,0.0447903,0.0322167
164,24,9,5038,2030,2812,196,2064,78800,99,64,915,687,1268.84,365.234,148.538,0.0347322,0.0313431,0.0295669
164,22,0,19122,17822,1096,204,35173,48960,0,0,3221,2663,15633.3,3836.63,1681.03,0.436981,0.757428,0.371792
164,20,0,5092,3592,1283,217,3151,50900,0,0,850,738,1910.1,340.262,217.344,0.0343693,0.0467001,0.0423781
164,18,0,5856,4512,1128,216,2845,52080,0,0,1535,825,1781.74,347.213,194.082,0.0872611,0.0701757,0.0927394
164,16,0,11236,9899,1140,197,22730,50000,0,0,1934,1567,14902.8,3485.06,1734.21,0.352454,0.473663,0.358696
164,14,0,5022,3597,1221,204,2803,46000,0,0,1281,663,1668.94,345.422,155.438,0.0470658,0.0502663,0.0434342
164,12,0,6300,4879,1217,204,3525,54040,0,0,1699,819,2283.27,405.807,250.363,0.0263113,0.044172,0.0377029
164,10,10,4505,2509,1774,222,1466,74060,77,51,807,590,1613.87,249.333,174.43,0.0198498,0.0197675,0.0208759
164,8,9,4731,1971,2571,189,2506,69300,95,63,1272,658,938.094,292.437,116.344,0.0289306,0.0280515,0.0262987
164,6,1,4875,1891,2784,200,2230,46820,837,550,853,667,1659.2,314.535,193.578,0.0580876,0.0419052,0.0530553
164,4,4,4307,1588,2489,230,1131,78560,188,133,747,602,957.189,169.811,105.465,0.0105692,0.0120287,0.00825661
164,2,10,5080,2095,2794,191,3242,73640,90,55,854,688,1734.94,362.902,196.216,0.0179767,0.0291466,0.017839
165,25,1,4783,902,3618,263,2278,85640,983,685,520,710,1436.34,317.586,143.594,0.02818,0.0286109,0.0297832
165,23,0,8649,7148,1310,191,12090,52300,0,0,1509,1172,4790.99,1517.92,559.11,0.15693,0.228484,0.139052
165,21,0,14642,13255,1163,224,23901,44640,0,0,1630,2154,38696.7,5319.92,4276.85,0.779705,0.593,0.68478
165,19,11,4880,2850,1801,229,2290,76540,92,58,1301,669,1553.97,330.699,179.663,0.0218176,0.0315401,0.0177585
165,17,5,8888,3025,5641,222,11873,86040,350,237,2319,1216,11587.9,1827.36,1288.65,0.0920719,0.118403,0.0787205
165,15,5,4502,1182,3114,206,2478,87900,192,119,762,616,2421.4,334.007,265.155,0.0356777,0.0301957,0.03735
165,13,0,5029,3514,1314,201,2700,51440,0,0,1312,668,2622.26,413.786,296.029,0.0222594,0.0268021,0.0195345
165,11,0,8281,6747,1344,190,11539,42020,0,0,1403,1136,4424.38,1429.22,510.931,0.161812,0.16263,0.168797
165,9,11,4629,1888,2524,217,2390,82620,85,57,1216,611,2542.96,406.782,269.773,0.062809,0.0492347,0.0620127
165,7,0,4966,3417,1343,206,2096,49740,0,0,1282,667,1010.4,272.444,135.6,0.0338042,0.0476077,0.0316075
165,5,0,4605,2911,1462,232,1630,45740,0,0,502,614,1126.08,207.255,124.564,0.0111808,0.0135945,0.00895116
165,3,2,4679,1541,2927,211,2788,99300,479,302,818,634,2676.7,429.156,307.3,0.0276607,0.0384947,0.024494
165,1,0,5041,3797,1047,197,2793,39920,0,0,556,740,1489.4,291.316,147.044,0.0574879,0.0580233,0.0571276
165,26,90,54237,22284,27383,4570,54805,1014700,87,54,0,0,31339.5,6385.73,3598.61,0.0383783,0.0462433,0.0402305
165,24,10,4947,1733,3016,198,2013,76960,101,65,879,658,1913.57,344.746,208.063,0.0209795,0.0297907,0.0245112
165,22,0,18785,17422,1158,205,36075,44140,0,0,3267,2677,16488.3,3258.32,1851.14,0.409677,0.650275,0.343066
165,20,0,5013,3452,1342,219,3123,49300,0,0,915,649,1257.14,349.01,126.904,0.0487518,0.0441899,0.0540656
165,18,0,6000,4527,1256,217,2981,50700,0,0,1585,789,905.727,302.259,117.636,0.0430371,0.0466684,0.0599017
165,16,0,11575,10214,1147,214,22259,41160,0,0,2000,1583,17832.7,3579.7,1938.52,0.381147,0.562107,0.36898
165,14,0,4586,3077,1309,200,2468,52640,0,0,1206,619,1799.86,362.816,223.429,0.046027,0.0634966,0.0361483
165,12,0,5991,4506,1305,180,3515,47200,0,0,1625,775,2198.15,388.905,239.794,0.0547547,0.0593285,0.0455206
165,10,10,4678,2424,2047,207,1594,82740,92,65,801,621,653.873,154.623,87.6526,0.0279216,0.0252361,0.0273402
165,8,9,4625,1738,2693,194,2461,80120,108,69,1191,610,1842.56,335.112,207.062,0.0174302,0.0272287,0.0245451
165,6,10,4950,2171,2588,191,2258,39440,103,62,895,705,2414.31,407.46,276.257,0.043871,0.056981,0.0556259
165,4,3,4513,1600,2691,222,1325,87400,298,186,813,625,638.258,193.867,86.9174,0.0157122,0.0171527,0.013626
165,2,10,4764,1394,3172,198,2839,85100,112,66,786,682,1387.26,294.694,172.696,0.0296978,0.0409596,0.0308516
166,25,1,4534,862,3424,248,1980,91300,865,566,486,657,858.954,278.87,105.106,0.0218024,0.0260744,0.0189437
166,23,0,8769,7193,1381,195,11915,52140,0,0,1566,1284,9048.51,1780.94,1063.72,0.123734,0.183323,0.105492
166,21,0,13052,11592,1249,211,22396,47200,0,0,1353,1842,26492.1,4121.5,3588.45,1,0.755671,1
166,19,10,4921,2967,1742,212,2361,66420,90,51,1272,646,1996.7,330.128,236.411,0.0254248,0.0332027,0.0329053
166,17,5,8845,3407,5225,213,11678,82820,294,200,2258,1160,8740,1685.53,958.778,0.171723,0.15835,0.183568
166,15,5,5130,2045,2885,200,3052,86280,160,99,869,695,2531.63,385.219,275.182,0.0356927,0.0262998,0.0360265
166,13,10,4946,2580,2185,181,2602,53260,96,63,1304,630,1340.15,348.584,124.35,0.0656878,0.0563741,0.0708202
166,11,0,8124,6498,1419,207,11279,47720,0,0,1391,1152,4718.2,1493.65,563.134,0.134725,0.269664,0.131683
166,9,10,4637,1737,2679,221,2322,74780,87,55,1221,577,1736.08,390.169,221.676,0.0394379,0.0407597,0.0330604
166,7,0,5047,3421,1417,209,2127,49600,0,0,1313,660,1399.89,295.523,142.1,0.0262987,0.0368168,0.0345918
166,5,1,4541,2590,1731,220,1619,48460,871,580,528,671,720.859,164.936,85.0956,0.0322843,0.0327935,0.0274371
166,3,1,4669,1812,2647,210,2758,82820,892,564,807,648,1358.79,366.411,146.532,0.0349166,0.0298855,0.0371136
166,1,0,4995,3648,1160,187,2794,40680,0,0,509,741,2402.26,311.33,273.252,0.0459407,0.0656117,0.0480537
166,26,70,51825,15635,31562,4628,52123,2193980,233,154,0,0,26193.3,7096.78,2814.26,0.0407854,0.0414389,0.0390305
166,24,10,5048,1765,3080,203,2108,86160,95,57,879,682,2071.82,356.58,222.98,0.0329244,0.0283975,0.0310541
166,22,0,19659,18209,1230,220,37942,49160,0,0,3338,2792,26772.2,5034.62,2873.79,0.471904,0.520499,0.62964
166,20,0,4919,3357,1327,235,3095,50700,0,0,853,675,1547.98,332.177,157.553,0.0318586,0.0541942,0.0373248
166,18,10,6200,3789,2206,205,3267,47080,112,78,1675,818,2927.83,456.827,320.87,0.0239483,0.0410678,0.0213109
166,16,0,12081,10626,1254,201,21943,41580,0,0,2024,1670,22104.7,3607.02,2436.19,0.566836,0.588766,0.535503
166,14,0,5197,3643,1343,211,2890,49800,0,0,1364,663,1036.67,344.774,111.963,0.0439205,0.0541516,0.0450462
166,12,1,5394,3812,1389,193,3109,50360,1025,641,1477,663,1364.81,425.904,160.868,0.0605552,0.0522721,0.0693047
166,10,10,4670,2241,2215,214,1565,81280,91,58,802,636,857.857,175.154,111.429,0.00968988,0.0160065,0.0156523
166,8,9,5157,2266,2696,195,2933,76180,95,58,1301,686,1348,325.696,150.667,0.030117,0.0277411,0.030184
166,6,10,4794,2235,2354,205,2153,72700,88,60,857,680,1353.38,242.056,158.042,0.0788475,0.0709861,0.0896937
166,4,5,4421,1404,2781,236,1274,80740,178,116,795,653,795.39,190.58,81.2654,0.00941106,0.01489,0.0132496
166,2,9,4881,1774,2913,194,2938,81480,91,56,830,653,3926.68,445.268,435.965,0.0214018,0.024037,0.0215331
167,25,1,4689,1181,3291,217,2039,83380,871,532,518,707,1728.18,316.415,174.686,0.0122254,0.0203554,0.0143196
167,23,0,9370,7755,1402,213,12543,53980,0,0,1634,1317,4469.84,1604.92,521.982,0.22265,0.248041,0.246232
167,21,0,13752,12245,1273,234,22577,45800,0,0,1509,1987,16404.2,3696.14,1793.36,0.733446,0.73862,0.652446
167,19,11,5032,2793,2011,228,2318,72140,92,62,1313,673,1518.29,352.479,153.921,0.0389676,0.035651,0.0399343
167,17,5,7685,1890,5577,218,10252,92820,364,233,2087,1043,9287.98,1977.64,1024.89,0.135672,0.144062,0.143101
167,15,5,4744,1287,3279,178,2700,80580,233,144,809,630,2965.53,389.414,319.281,0.0390202,0.0279144,0.0362081
167,13,8,5474,2689,2592,193,3093,50560,127,78,1476,711,1752.72,367.408,199.303,0.0327985,0.0424069,0.0297487
167,11,0,7693,6037,1436,220,10771,49480,0,0,1297,1142,18162.8,2177.25,2047.54,0.130481,0.221609,0.116833
167,9,10,4993,1886,2897,210,2599,70560,83,55,1240,687,1429.77,387.196,163.641,0.0303617,0.0395709,0.0286403
167,7,0,5078,3432,1429,217,2141,48660,0,0,1339,693,1089.45,286.626,119.828,0.0367619,0.0399355,0.0344902
167,5,0,4286,2510,1567,209,1423,49680,0,0,503,588,725.574,169.013,86.064,0.0189004,0.0243268,0.0240383
167,3,1,4599,1986,2408,205,2633,75180,917,584,836,610,3326.62,449.58,384.735,0.02106,0.0292194,0.0254397
167,1,0,5041,3610,1238,193,2817,39740,0,0,552,777,1870.28,368.666,214.809,0.0752118,0.0615277,0.0742531
167,26,70,62507,28472,29610,4425,62975,631740,83,49,0,0,63649.2,8930.05,7088.58,0.0149954,0.0272659,0.0150543
167,24,10,5019,1576,3259,184,2067,76720,100,62,857,764,1810.09,275.735,218.344,0.0309967,0.0275564,0.0349498
167,22,0,18500,16977,1338,185,38043,58280,0,0,3188,2521,17970,3907.84,2010.21,0.711269,0.781773,0.565707
167,20,0,4915,3294,1388,233,3070,50380,0,0,829,681,1828.91,405.991,207.545,0.0404596,0.0452557,0.0308928
167,18,10,5940,2873,2863,204,3155,54120,136,86,1531,766,2234.54,397.11,262.727,0.0799081,0.0654481,0.092737
167,16,0,12647,11138,1295,214,22203,50460,0,0,2260,1796,22864.6,3652.16,2639.51,0.655149,0.660627,1
167,14,0,5054,3411,1437,206,2791,54600,0,0,1295,663,1430.33,327.411,172.482,0.0263381,0.0559699,0.0261596
167,12,0,5365,3729,1446,190,3048,49360,0,0,1376,686,2616.64,417.813,296.182,0.0352483,0.0550263,0.0412482
167,10,10,4685,2177,2275,233,1565,79940,91,57,844,613,595.017,189.649,58.8909,0.0134082,0.0160987,0.0173565
167,8,11,5020,1778,3039,203,2948,70500,99,62,1355,650,1172.84,400.964,121.093,0.0222957,0.0329651,0.0257991
167,6,10,5078,2540,2306,232,2416,70160,90,56,851,719,1471.03,253.73,179.003,0.0231584,0.0252668,0.0337697
167,4,5,4319,1130,2974,215,1310,69520,152,103,765,618,1041.57,187.43,105.508,0.0126695,0.017778,0.0112245
167,2,10,4773,1416,3168,189,2752,80460,97,63,869,673,1105.09,311.853,121.01,0.0608222,0.0407754,0.0726608
168,25,1,4800,1283,3307,210,2169,90840,969,630,515,712,1936.2,323.059,208.244,0.0272068,0.0251923,0.0239296
168,23,1,9209,5325,3686,198,12524,50240,1847,1229,1619,1245,6764.91,1635.52,786.768,0.107863,0.204709,0.11106
168,21,0,12628,11069,1302,257,21473,51200,0,0,1352,1895,15545.3,3693.61,1809.48,0.486195,0.483788,0.405737
168,19,10,5043,2749,2056,238,2299,77880,99,65,1320,645,1420.86,328.789,154.429,0.0270447,0.0403293,0.0212013
168,17,4,8944,3809,4929,206,11254,84240,328,219,2352,1210,5392.15,1536.04,578.906,0.127723,0.159487,0.133102
168,15,5,4853,1604,3050,199,2721,83520,165,109,856,656,1548.24,284.94,169.249,0.0473575,0.0349564,0.0468154
168,13,9,4927,1651,3070,206,2725,57320,123,81,1306,625,1003.37,331.093,110.708,0.0421733,0.0746765,0.0488487
168,11,0,7858,6175,1452,231,10783,52300,0,0,1411,1123,5051.98,1264.55,536.664,0.455666,0.314631,0.758347
168,9,10,4991,1510,3236,245,2589,85120,109,67,1287,675,2752.26,438.345,290.362,0.0260337,0.0393492,0.028214
168,7,0,5288,3594,1473,221,2416,54820,0,0,1355,685,2750.04,398.921,323.227,0.0299298,0.0411819,0.022609
168,5,0,4204,2463,1518,223,1347,47360,0,0,455,587,978.451,229.503,106.273,0.018519,0.0291402,0.0183115
168,3,1,4611,2124,2245,242,2599,86700,920,594,796,663,1859.46,415.61,231.607,0.0567682,0.0452294,0.0579421
168,1,0,5093,3566,1333,194,2918,44320,0,0,550,720,1729.18,302.738,190.575,0.0620531,0.063563,0.0565286
168,26,70,59844,20388,35540,3916,60362,971960,201,127,0,0,40786.3,8550.12,4667.04,0.13149,0.0920623,0.139869
168,24,10,4830,1460,3186,184,2025,83760,95,63,838,641,2523.87,371.163,291.652,0.0309418,0.02539,0.0296662
168,22,0,16879,15265,1401,213,36908,49300,0,0,2963,2328,13275.6,3966.78,1469.61,0.381366,0.572996,0.463182
168,20,0,5196,3496,1466,234,3375,56940,0,0,933,717,1443.86,355.966,145.984,0.046372,0.0534199,0.0621393
168,18,10,6150,2650,3290,210,3375,50500,110,67,1596,756,3156.86,529.226,339.317,0.0535091,0.0470509,0.0670221
168,16,0,12070,10488,1364,218,21694,45160,0,0,2090,1573,15314.2,3281.03,1758.02,0.568772,0.604662,0.625477
168,14,0,4994,3249,1550,195,2842,57480,0,0,1290,693,1143.55,376.345,124.394,0.0321857,0.0538505,0.0422749
168,12,0,5419,3611,1626,182,2968,53340,0,0,1427,691,2042.84,361.928,231.648,0.0657778,0.0680478,0.0860995
168,10,10,4563,2125,2211,227,1617,88700,87,61,796,630,1371.43,231.453,157.159,0.00955696,0.0163209,0.00971797
168,8,10,4563,1425,2943,195,2620,77180,93,57,1195,606,1717.76,341.353,182.862,0.0219633,0.0338652,0.0230216
168,6,10,5117,2404,2457,256,2484,81940,111,68,888,736,2279.89,365.62,270.876,0.0261749,0.0347576,0.0268774
168,4,6,4390,1070,3120,200,1376,84220,140,94,721,628,1212.08,230.079,131.12,0.0193744,0.0200246,0.0164856
168,2,10,4683,1453,3033,197,2677,93420,95,60,783,703,1544.58,334.112,184.953,0.0174304,0.0331759,0.0157976
169,25,1,4699,1261,3217,221,2043,88900,939,577,491,648,1848.17,338.57,216.797,0.0269441,0.0263078,0.0310812
169,23,1,8747,3757,4795,195,12112,62420,1606,1068,1518,1225,5229.25,1557.97,590.14,0.176722,0.214635,0.181283
169,21,0,22649,21048,1350,251,31273,54660,0,0,2520,3263,10893.9,3604.97,1229.88,0.389803,0.487283,0.483819
169,19,10,5112,2785,2101,226,2414,87580,94,55,1387,662,1821.96,369.536,224.329,0.0232623,0.0311944,0.0246692
169,17,5,8419,2715,5499,205,10753,96200,375,215,2257,1093,9258.9,1742.42,1051.21,0.0816992,0.135454,0.0838995
169,15,4,4852,1607,3055,190,2757,80640,225,137,879,663,1280.88,321.837,161.542,0.0241158,0.0238643,0.0229334
169,13,9,4835,1720,2920,195,2662,89180,94,58,1287,636,1698.93,394.761,175.66,0.0231405,0.0389521,0.0202762
169,11,0,7489,5791,1448,250,10291,57360,0,0,1300,1009,9213.59,1883.5,1007.84,0.132667,0.142405,0.100499
169,9,10,4992,1700,3042,250,2749,91720,86,51,1339,671,1822.73,375.315,197.97,0.0414372,0.0380508,0.0404404
169,7,0,5096,3250,1617,229,2317,65240,0,0,1270,641,4162.8,444.134,468.645,0.0641035,0.0506245,0.0800066
169,5,0,4474,2673,1557,244,1536,98000,0,0,505,643,658.792,179.015,74.866,0.0273005,0.0318754,0.0246001
169,3,1,4654,2286,2151,217,2702,87100,821,523,807,664,2015.18,398.326,205.798,0.0278863,0.0329327,0.0312982
169,1,0,4866,3306,1327,233,2703,55760,0,0,538,687,2580.38,393.82,288.487,0.0511591,0.0540603,0.0387348
169,26,75,52863,12679,36105,4079,53066,2049840,181,117,0,0,41987.9,7645.99,4588.21,0.0558625,0.0546613,0.0546363
169,24,10,4892,1384,3305,203,1925,88980,91,59,885,690,2354.37,447.093,291.486,0.0391419,0.0315615,0.0387835
169,22,0,12366,10643,1538,185,32683,60000,0,0,2144,1790,20657,3803.52,2334.1,0.346983,0.554019,0.378766
169,20,0,5049,3287,1537,225,3299,53700,0,0,861,716,2017.4,341.377,224.822,0.0323591,0.0474622,0.0302872
169,18,9,6042,2335,3489,218,3219,95860,133,84,1584,784,1640.85,314.123,171.205,0.0844079,0.0604139,0.0781837
169,16,0,11533,9868,1429,236,21004,55340,0,0,2016,1603,16925.6,3559.54,1906.29,0.444922,0.497125,0.424643
169,14,0,5431,3516,1692,223,3246,68180,0,0,1417,742,904.781,250.985,67.1979,0.0256516,0.0501793,0.023036
169,12,1,5478,2461,2799,218,2877,84200,1047,597,1429,728,1465.33,437.173,162.147,0.0495594,0.0432928,0.0616086
169,10,10,4378,1936,2211,231,1501,92000,79,54,776,594,940.123,206.084,119.792,0.0195638,0.018848,0.0248669
169,8,10,4671,1658,2812,201,2600,86060,78,50,1197,622,1244.34,304.752,158.149,0.0285342,0.0316067,0.0295893
169,6,10,5333,2467,2605,261,2743,79860,94,58,895,715,2024.83,396.795,235.982,0.0350428,0.0329982,0.0467028
169,4,1,4343,941,3205,197,1372,89560,813,521,799,591,845.765,171.486,95.6405,0.0183649,0.0209544,0.0181105
169,2,10,4729,1496,3030,203,2671,79220,85,52,866,684,1854.87,304.024,200.763,0.0216145,0.0243522,0.0224457
170,25,1,4889,1463,3207,219,2065,90960,972,591,549,659,1698.62,344.86,182.846,0.0265542,0.0261646,0.0340875
170,23,2,8521,2706,5617,198,11998,62860,796,512,1504,1201,14450.6,2122.68,1568.29,0.112264,0.147535,0.111769
170,21,0,19553,17864,1429,260,30269,54240,0,0,2129,2819,22176.9,4839.92,2404.65,0.255126,0.463364,0.294229
170,19,10,5334,2872,2261,201,2619,90160,104,66,1376,691,2080.28,354.63,233.698,0.0277147,0.0277429,0.0263297
170,17,5,8634,2957,5473,204,10597,100420,354,215,2221,1160,5997.56,1543.73,675.729,0.125323,0.127184,0.12195
170,15,4,4860,1532,3145,183,2755,100600,265,165,897,641,2767.74,363.09,324.082,0.0213836,0.025747,0.0196046
170,13,9,4789,1465,3101,223,2524,89740,108,70,1277,625,1133.63,343.271,134.737,0.0248819,0.0264231,0.0294731
170,11,0,7486,5678,1571,237,10095,56000,0,0,1300,1049,6814.28,1568.04,678.586,0.201964,0.22858,0.287955
170,9,2,4840,1326,3295,219,2716,88100,497,356,1275,660,3653.12,487.948,398.347,0.0265936,0.0252568,0.0237945
170,7,0,5291,3334,1724,233,2435,60700,0,0,1376,737,1900.7,343.563,222.301,0.0821065,0.0484862,0.0871087
170,5,0,4360,2534,1597,229,1337,58120,0,0,456,636,1014.54,185.806,104.171,0.00861392,0.0130668,0.00957366
170,3,1,4702,2362,2124,216,2660,94660,1008,651,845,661,2364.43,432.153,268.492,0.0289787,0.0348187,0.0336271
170,1,1,4561,1987,2325,249,2372,49340,866,589,485,680,2047.96,411.827,234.773,0.0581954,0.0577449,0.0627146
