Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
368,2635394,17,13,local,arabiensis,11
368,2652092,17,16,local,arabiensis,9
368,2617397,17,11,local,arabiensis,13
368,2612126,17,11,local,arabiensis,14
368,2657627,17,11,local,arabiensis,8
368,2657549,17,11,local,arabiensis,8
368,2556875,17,21,local,arabiensis,20
368,2676925,17,11,local,arabiensis,6
368,2676938,17,16,local,arabiensis,6
368,2616898,17,16,local,arabiensis,13
368,2658426,17,18,local,arabiensis,8
368,2660783,17,18,local,arabiensis,8
368,2635950,17,12,local,arabiensis,11
368,2660217,17,11,local,arabiensis,8
368,2561789,17,22,local,arabiensis,20
368,2676585,17,11,local,arabiensis,6
368,2530195,17,11,local,arabiensis,23
368,2657332,17,22,local,arabiensis,8
368,2605547,17,11,local,arabiensis,14
368,2605108,17,18,local,arabiensis,14
368,2686294,17,18,local,arabiensis,5
368,2686300,17,23,local,arabiensis,5
368,2686311,17,22,local,arabiensis,5
368,2686344,17,21,local,arabiensis,5
368,2686352,17,13,local,arabiensis,5
368,2686370,17,12,local,arabiensis,5
368,2686376,17,22,local,arabiensis,5
368,2686384,17,18,local,arabiensis,5
368,2686432,17,12,local,arabiensis,5
368,2686437,17,22,local,arabiensis,5
368,2632649,17,22,local,arabiensis,11
368,2638028,17,13,local,arabiensis,11
368,2612383,17,13,local,arabiensis,14
368,2669418,17,23,local,arabiensis,7
368,2553591,17,23,local,arabiensis,21
368,2599780,17,18,local,arabiensis,15
368,2680458,17,13,local,arabiensis,6
368,2679188,17,18,local,arabiensis,6
368,2679012,17,13,local,arabiensis,6
368,2584897,17,12,local,arabiensis,17
368,2558114,17,23,local,arabiensis,20
368,2678197,17,16,local,arabiensis,6
368,2678704,17,21,local,arabiensis,6
368,2606584,17,18,local,arabiensis,14
368,2686592,17,23,local,arabiensis,5
368,2643782,17,12,local,arabiensis,10
368,2635000,17,16,local,arabiensis,11
368,2686008,17,11,local,arabiensis,5
368,2656597,17,11,local,arabiensis,8
368,2676077,17,13,local,arabiensis,6
368,2442324,17,21,local,arabiensis,34
368,2635377,17,11,local,arabiensis,11
368,2685284,17,23,local,arabiensis,5
368,2642447,17,18,local,arabiensis,10
368,2675489,17,23,local,arabiensis,6
368,2633772,17,22,local,arabiensis,11
368,2684286,17,11,local,arabiensis,5
368,2674848,17,22,local,arabiensis,6
368,2666180,17,22,local,arabiensis,7
368,2615732,17,16,local,arabiensis,13
368,2656252,17,22,local,arabiensis,8
368,2618064,17,22,local,arabiensis,13
368,2694077,17,12,local,arabiensis,4
368,2694092,17,12,local,arabiensis,4
368,2694141,17,11,local,arabiensis,4
368,2694181,17,23,local,arabiensis,4
368,2694182,17,21,local,arabiensis,4
368,2694189,17,21,local,arabiensis,4
368,2694196,17,23,local,arabiensis,4
368,2694219,17,11,local,arabiensis,4
368,2654077,17,11,local,arabiensis,9
368,2629964,17,18,local,arabiensis,12
368,2688149,17,11,local,arabiensis,5
368,2645296,17,18,local,arabiensis,10
368,2652141,17,22,local,arabiensis,9
368,2676537,17,12,local,arabiensis,6
368,2567115,17,22,local,arabiensis,19
368,2682399,17,18,local,arabiensis,6
368,2664490,17,23,local,arabiensis,8
368,2651873,17,11,local,arabiensis,9
368,2695336,17,22,local,arabiensis,4
368,2678001,17,18,local,arabiensis,6
368,2689133,17,13,local,arabiensis,5
368,2634189,17,11,local,arabiensis,11
368,2689769,17,21,local,arabiensis,5
368,2644976,17,22,local,arabiensis,10
368,2555223,17,11,local,arabiensis,20
368,2676831,17,23,local,arabiensis,6
368,2616696,17,16,local,arabiensis,13
368,2674893,17,22,local,arabiensis,6
368,2677072,17,18,local,arabiensis,6
368,2579209,17,18,local,arabiensis,18
368,2659326,17,23,local,arabiensis,8
368,2649327,17,18,local,arabiensis,9
368,2633138,17,16,local,arabiensis,11
368,2687932,17,22,local,arabiensis,5
368,2676686,17,11,local,arabiensis,6
368,2636174,17,22,local,arabiensis,11
368,2650662,17,11,local,arabiensis,9
368,2693339,17,16,local,arabiensis,4
368,2649465,17,21,local,arabiensis,9
368,2666768,17,22,local,arabiensis,7
368,2657443,17,12,local,arabiensis,8
368,2649683,17,18,local,arabiensis,9
368,2605525,17,18,local,arabiensis,14
368,2666110,17,18,local,arabiensis,7
368,2584681,17,16,local,arabiensis,17
368,2607545,17,21,local,arabiensis,14
368,2675042,17,12,local,arabiensis,6
368,2675004,17,11,local,arabiensis,6
368,2666695,17,12,local,arabiensis,7
368,2543312,17,13,local,arabiensis,22
368,2684052,17,11,local,arabiensis,5
368,2665890,17,13,local,arabiensis,7
368,2675238,17,21,local,arabiensis,6
368,2666175,17,13,local,arabiensis,7
368,2702712,17,16,local,arabiensis,3
368,2702713,17,11,local,arabiensis,3
368,2702718,17,22,local,arabiensis,3
368,2702720,17,12,local,arabiensis,3
368,2702730,17,22,local,arabiensis,3
368,2702733,17,11,local,arabiensis,3
368,2702755,17,13,local,arabiensis,3
368,2702776,17,13,local,arabiensis,3
368,2702782,17,23,local,arabiensis,3
368,2702784,17,11,local,arabiensis,3
368,2702794,17,21,local,arabiensis,3
368,2702819,17,18,local,arabiensis,3
368,2702825,17,11,local,arabiensis,3
368,2702832,17,18,local,arabiensis,3
368,2702839,17,22,local,arabiensis,3
368,2702848,17,21,local,arabiensis,3
368,2702851,17,16,local,arabiensis,3
368,2702857,17,16,local,arabiensis,3
368,2702860,17,11,local,arabiensis,3
368,2702865,17,13,local,arabiensis,3
368,2702878,17,16,local,arabiensis,3
368,2695900,17,11,local,arabiensis,4
368,2686570,17,21,local,arabiensis,5
368,2677071,17,22,local,arabiensis,6
368,2636340,17,22,local,arabiensis,11
368,2652785,17,16,local,arabiensis,9
368,2652592,17,18,local,arabiensis,9
368,2704361,17,13,local,arabiensis,3
368,2605277,17,16,local,arabiensis,14
368,2695842,17,23,local,arabiensis,4
368,2636286,17,13,local,arabiensis,11
368,2650382,17,16,local,arabiensis,9
368,2677041,17,21,local,arabiensis,6
368,2679160,17,18,local,arabiensis,6
368,2546377,17,16,local,arabiensis,21
368,2695081,17,22,local,arabiensis,4
368,2662111,17,21,local,arabiensis,8
368,2687560,17,13,local,arabiensis,5
368,2597239,17,12,local,arabiensis,15
368,2652561,17,13,local,arabiensis,9
368,2703006,17,23,local,arabiensis,3
368,2632953,17,16,local,arabiensis,11
368,2694570,17,18,local,arabiensis,4
368,2652740,17,12,local,arabiensis,9
368,2686724,17,23,local,arabiensis,5
368,2686582,17,13,local,arabiensis,5
368,2642367,17,16,local,arabiensis,10
368,2580930,17,16,local,arabiensis,17
368,2643998,17,12,local,arabiensis,10
368,2525885,17,13,local,arabiensis,24
368,2668066,17,16,local,arabiensis,7
368,2693971,17,16,local,arabiensis,4
368,2631883,17,18,local,arabiensis,11
368,2623276,17,11,local,arabiensis,12
368,2616362,17,12,local,arabiensis,13
368,2660018,17,18,local,arabiensis,8
368,2658273,17,23,local,arabiensis,8
368,2643139,17,23,local,arabiensis,10
368,2700696,17,12,local,arabiensis,3
368,2700652,17,16,local,arabiensis,3
368,2686675,17,18,local,arabiensis,5
368,2675442,17,18,local,arabiensis,6
368,2657580,17,12,local,arabiensis,8
368,2633443,17,18,local,arabiensis,11
368,2642602,17,12,local,arabiensis,10
368,2618060,17,21,local,arabiensis,13
368,2684589,17,22,local,arabiensis,5
368,2684576,17,23,local,arabiensis,5
368,2684278,17,22,local,arabiensis,5
368,2684254,17,22,local,arabiensis,5
368,2577830,17,18,local,arabiensis,18
368,2699975,17,21,local,arabiensis,3
368,2699810,17,18,local,arabiensis,3
368,2591304,17,12,local,arabiensis,16
368,2635906,17,22,local,arabiensis,11
368,2599215,17,13,local,arabiensis,15
368,2666290,17,11,local,arabiensis,7
368,2648971,17,18,local,arabiensis,9
368,2604824,17,16,local,arabiensis,14
368,2711192,17,21,local,arabiensis,2
368,2711213,17,16,local,arabiensis,2
368,2711228,17,12,local,arabiensis,2
368,2711242,17,11,local,arabiensis,2
368,2711251,17,22,local,arabiensis,2
368,2711256,17,18,local,arabiensis,2
368,2711269,17,11,local,arabiensis,2
368,2711270,17,23,local,arabiensis,2
368,2711285,17,16,local,arabiensis,2
368,2711291,17,12,local,arabiensis,2
368,2711293,17,16,local,arabiensis,2
368,2711320,17,13,local,arabiensis,2
368,2711330,17,12,local,arabiensis,2
368,2711340,17,13,local,arabiensis,2
368,2711344,17,21,local,arabiensis,2
368,2711348,17,12,local,arabiensis,2
368,2711353,17,22,local,arabiensis,2
368,2711356,17,13,local,arabiensis,2
368,2711371,17,21,local,arabiensis,2
368,2711376,17,11,local,arabiensis,2
368,2711395,17,13,local,arabiensis,2
368,2711403,17,18,local,arabiensis,2
368,2711409,17,23,local,arabiensis,2
368,2711416,17,12,local,arabiensis,2
368,2711420,17,12,local,arabiensis,2
368,2711429,17,22,local,arabiensis,2
368,2711430,17,23,local,arabiensis,2
368,2711447,17,11,local,arabiensis,2
368,2711449,17,13,local,arabiensis,2
368,2711457,17,11,local,arabiensis,2
368,2711458,17,13,local,arabiensis,2
368,2711460,17,11,local,arabiensis,2
368,2711500,17,23,local,arabiensis,2
368,2711509,17,12,local,arabiensis,2
368,2711510,17,22,local,arabiensis,2
368,2711519,17,23,local,arabiensis,2
368,2711524,17,22,local,arabiensis,2
368,2711526,17,21,local,arabiensis,2
368,2711530,17,21,local,arabiensis,2
368,2711552,17,13,local,arabiensis,2
368,2711558,17,16,local,arabiensis,2
368,2711564,17,18,local,arabiensis,2
368,2711568,17,18,local,arabiensis,2
368,2711575,17,11,local,arabiensis,2
368,2711586,17,22,local,arabiensis,2
368,2711598,17,21,local,arabiensis,2
368,2711600,17,16,local,arabiensis,2
368,2711627,17,11,local,arabiensis,2
368,2711634,17,21,local,arabiensis,2
368,2711640,17,11,local,arabiensis,2
368,2711641,17,22,local,arabiensis,2
368,2711650,17,21,local,arabiensis,2
368,2711663,17,22,local,arabiensis,2
368,2711666,17,21,local,arabiensis,2
368,2711680,17,12,local,arabiensis,2
368,2711688,17,18,local,arabiensis,2
368,2711707,17,21,local,arabiensis,2
368,2711712,17,16,local,arabiensis,2
368,2711728,17,11,local,arabiensis,2
368,2711741,17,22,local,arabiensis,2
368,2711760,17,12,local,arabiensis,2
368,2711765,17,11,local,arabiensis,2
368,2711789,17,22,local,arabiensis,2
368,2711795,17,16,local,arabiensis,2
368,2711796,17,16,local,arabiensis,2
368,2713521,17,12,local,arabiensis,2
368,2558929,17,16,local,arabiensis,20
368,2691417,17,13,local,arabiensis,5
368,2705913,17,21,local,arabiensis,3
368,2694364,17,16,local,arabiensis,4
368,2695633,17,12,local,arabiensis,4
368,2695933,17,12,local,arabiensis,4
368,2618716,17,13,local,arabiensis,13
368,2620821,17,12,local,arabiensis,13
368,2688296,17,22,local,arabiensis,5
368,2687417,17,18,local,arabiensis,5
368,2704144,17,22,local,arabiensis,3
368,2627939,17,23,local,arabiensis,12
368,2696486,17,11,local,arabiensis,4
368,2696501,17,13,local,arabiensis,4
368,2680469,17,21,local,arabiensis,6
368,2624554,17,21,local,arabiensis,12
368,2660738,17,12,local,arabiensis,8
368,2660606,17,12,local,arabiensis,8
368,2598199,17,18,local,arabiensis,15
368,2703870,17,22,local,arabiensis,3
368,2703805,17,12,local,arabiensis,3
368,2687557,17,23,local,arabiensis,5
368,2684930,17,13,local,arabiensis,5
368,2676901,17,12,local,arabiensis,6
368,2702774,17,12,local,arabiensis,3
368,2625781,17,13,local,arabiensis,12
368,2610431,17,21,local,arabiensis,14
368,2686621,17,16,local,arabiensis,5
368,2658994,17,23,local,arabiensis,8
368,2605640,17,18,local,arabiensis,14
368,2660268,17,11,local,arabiensis,8
368,2693864,17,22,local,arabiensis,4
368,2634776,17,18,local,arabiensis,11
368,2686212,17,23,local,arabiensis,5
368,2625109,17,22,local,arabiensis,12
368,2709975,17,12,local,arabiensis,2
368,2709905,17,11,local,arabiensis,2
368,2700356,17,16,local,arabiensis,3
368,2632634,17,23,local,arabiensis,11
368,2551741,17,23,local,arabiensis,21
368,2674945,17,11,local,arabiensis,6
368,2684465,17,13,local,arabiensis,5
368,2685127,17,11,local,arabiensis,5
368,2589876,17,16,local,arabiensis,16
368,2651080,17,12,local,arabiensis,9
368,2658800,17,11,local,arabiensis,8
368,2657624,17,18,local,arabiensis,8
368,2573063,17,13,local,arabiensis,18
368,2616668,17,18,local,arabiensis,13
368,2709562,17,16,local,arabiensis,2
368,2675993,17,13,local,arabiensis,6
368,2633042,17,13,local,arabiensis,11
368,2700165,17,12,local,arabiensis,3
368,2572560,17,21,local,arabiensis,18
368,2616918,17,11,local,arabiensis,13
368,2658418,17,23,local,arabiensis,8
368,2644503,17,11,local,arabiensis,10
368,2667448,17,11,local,arabiensis,7
368,2674970,17,18,local,arabiensis,6
368,2590349,17,13,local,arabiensis,16
368,2623700,17,22,local,arabiensis,12
368,2581721,17,16,local,arabiensis,17
368,2709417,17,21,local,arabiensis,2
368,2666901,17,11,local,arabiensis,7
368,2517668,17,21,local,arabiensis,25
368,2699964,17,18,local,arabiensis,3
368,2699791,17,16,local,arabiensis,3
368,2699761,17,18,local,arabiensis,3
368,2693112,17,23,local,arabiensis,4
368,2683443,17,21,local,arabiensis,5
368,2684058,17,16,local,arabiensis,5
368,2623610,17,12,local,arabiensis,12
368,2674438,17,12,local,arabiensis,6
368,2650160,17,22,local,arabiensis,9
368,2649391,17,13,local,arabiensis,9
368,2656771,17,13,local,arabiensis,8
368,2648832,17,18,local,arabiensis,9
368,2720320,17,23,local,arabiensis,1
368,2720330,17,21,local,arabiensis,1
368,2720336,17,23,local,arabiensis,1
368,2720337,17,13,local,arabiensis,1
368,2720346,17,18,local,arabiensis,1
368,2720353,17,23,local,arabiensis,1
368,2720361,17,21,local,arabiensis,1
368,2720365,17,12,local,arabiensis,1
368,2720366,17,18,local,arabiensis,1
368,2720369,17,22,local,arabiensis,1
368,2720372,17,22,local,arabiensis,1
368,2720377,17,11,local,arabiensis,1
368,2720381,17,13,local,arabiensis,1
368,2720383,17,12,local,arabiensis,1
368,2720392,17,11,local,arabiensis,1
368,2720402,17,23,local,arabiensis,1
368,2720403,17,22,local,arabiensis,1
368,2720404,17,21,local,arabiensis,1
368,2720408,17,23,local,arabiensis,1
368,2720409,17,12,local,arabiensis,1
368,2720412,17,21,local,arabiensis,1
368,2720416,17,12,local,arabiensis,1
368,2720418,17,18,local,arabiensis,1
368,2720422,17,16,local,arabiensis,1
368,2720423,17,22,local,arabiensis,1
368,2720444,17,11,local,arabiensis,1
368,2720447,17,21,local,arabiensis,1
368,2720449,17,18,local,arabiensis,1
368,2720456,17,13,local,arabiensis,1
368,2720471,17,16,local,arabiensis,1
368,2685293,17,23,local,arabiensis,5
368,2694596,17,18,local,arabiensis,4
368,2521774,17,16,local,arabiensis,25
368,2695672,17,12,local,arabiensis,4
368,2563347,17,13,local,arabiensis,20
368,2569915,17,12,local,arabiensis,19
368,2706205,17,23,local,arabiensis,3
368,2713548,17,11,local,arabiensis,2
368,2713500,17,11,local,arabiensis,2
368,2713421,17,11,local,arabiensis,2
368,2652246,17,22,local,arabiensis,9
368,2645075,17,18,local,arabiensis,10
368,2609587,17,11,local,arabiensis,14
368,2695918,17,12,local,arabiensis,4
368,2668058,17,23,local,arabiensis,7
368,2667812,17,12,local,arabiensis,7
368,2552064,17,13,local,arabiensis,21
368,2669526,17,18,local,arabiensis,7
368,2662431,17,21,local,arabiensis,8
368,2628565,17,22,local,arabiensis,12
368,2652811,17,11,local,arabiensis,9
368,2599676,17,16,local,arabiensis,15
368,2615918,17,23,local,arabiensis,13
368,2694443,17,21,local,arabiensis,4
368,2654854,17,12,local,arabiensis,9
368,2676733,17,23,local,arabiensis,6
368,2630794,17,22,local,arabiensis,12
368,2704393,17,13,local,arabiensis,3
368,2636310,17,16,local,arabiensis,11
368,2639085,17,16,local,arabiensis,11
368,2661000,17,11,local,arabiensis,8
368,2566483,17,23,local,arabiensis,19
368,2721926,17,22,local,arabiensis,1
368,2721890,17,18,local,arabiensis,1
368,2721792,17,13,local,arabiensis,1
368,2607156,17,18,local,arabiensis,14
368,2711631,17,11,local,arabiensis,2
368,2567172,17,18,local,arabiensis,19
368,2650180,17,16,local,arabiensis,9
368,2669968,17,18,local,arabiensis,7
368,2675707,17,12,local,arabiensis,6
368,2696744,17,12,local,arabiensis,4
368,2705089,17,16,local,arabiensis,3
368,2652159,17,22,local,arabiensis,9
368,2703979,17,21,local,arabiensis,3
368,2703934,17,18,local,arabiensis,3
368,2651686,17,16,local,arabiensis,9
368,2680151,17,21,local,arabiensis,6
368,2695283,17,11,local,arabiensis,4
368,2695262,17,16,local,arabiensis,4
368,2687379,17,23,local,arabiensis,5
368,2610303,17,16,local,arabiensis,14
368,2700295,17,18,local,arabiensis,3
368,2633565,17,11,local,arabiensis,11
368,2674823,17,13,local,arabiensis,6
368,2704297,17,18,local,arabiensis,3
368,2703002,17,13,local,arabiensis,3
368,2684337,17,23,local,arabiensis,5
368,2637711,17,16,local,arabiensis,11
368,2583652,17,12,local,arabiensis,17
368,2694543,17,21,local,arabiensis,4
368,2694403,17,21,local,arabiensis,4
368,2636578,17,18,local,arabiensis,11
368,2659160,17,12,local,arabiensis,8
368,2616704,17,13,local,arabiensis,13
368,2720120,17,12,local,arabiensis,1
368,2674519,17,23,local,arabiensis,6
368,2683739,17,13,local,arabiensis,5
368,2662362,17,22,local,arabiensis,8
368,2704261,17,23,local,arabiensis,3
368,2710948,17,23,local,arabiensis,2
368,2710944,17,11,local,arabiensis,2
368,2710908,17,22,local,arabiensis,2
368,2613987,17,22,local,arabiensis,13
368,2635660,17,21,local,arabiensis,11
368,2675634,17,16,local,arabiensis,6
368,2702534,17,22,local,arabiensis,3
368,2693952,17,12,local,arabiensis,4
368,2641442,17,13,local,arabiensis,10
368,2656867,17,18,local,arabiensis,8
368,2658772,17,22,local,arabiensis,8
368,2651534,17,16,local,arabiensis,9
368,2667335,17,12,local,arabiensis,7
368,2650761,17,18,local,arabiensis,9
368,2719224,17,22,local,arabiensis,1
368,2699757,17,18,local,arabiensis,3
368,2598134,17,18,local,arabiensis,15
368,2628645,17,23,local,arabiensis,12
368,2709892,17,22,local,arabiensis,2
368,2700723,17,23,local,arabiensis,3
368,2700675,17,16,local,arabiensis,3
368,2700522,17,12,local,arabiensis,3
368,2623680,17,23,local,arabiensis,12
368,2675130,17,11,local,arabiensis,6
368,2685202,17,11,local,arabiensis,5
368,2498622,17,21,local,arabiensis,27
368,2676589,17,23,local,arabiensis,6
368,2685300,17,22,local,arabiensis,5
368,2684854,17,16,local,arabiensis,5
368,2684798,17,23,local,arabiensis,5
368,2676828,17,22,local,arabiensis,6
368,2597541,17,12,local,arabiensis,15
368,2675462,17,11,local,arabiensis,6
368,2649705,17,22,local,arabiensis,9
368,2649608,17,23,local,arabiensis,9
368,2633595,17,22,local,arabiensis,11
368,2633422,17,11,local,arabiensis,11
368,2605658,17,11,local,arabiensis,14
368,2718850,17,22,local,arabiensis,1
368,2709891,17,23,local,arabiensis,2
368,2652601,17,11,local,arabiensis,9
368,2678840,17,11,local,arabiensis,6
368,2712084,17,18,local,arabiensis,2
368,2709554,17,18,local,arabiensis,2
368,2609785,17,11,local,arabiensis,14
368,2620073,17,11,local,arabiensis,13
368,2700419,17,18,local,arabiensis,3
368,2700300,17,12,local,arabiensis,3
368,2618658,17,16,local,arabiensis,13
368,2684820,17,13,local,arabiensis,5
368,2650683,17,16,local,arabiensis,9
368,2675149,17,16,local,arabiensis,6
368,2674877,17,16,local,arabiensis,6
368,2657242,17,21,local,arabiensis,8
368,2564048,17,22,local,arabiensis,19
368,2718531,17,13,local,arabiensis,1
368,2718515,17,22,local,arabiensis,1
368,2718433,17,23,local,arabiensis,1
368,2718371,17,16,local,arabiensis,1
368,2699457,17,13,local,arabiensis,3
368,2659159,17,23,local,arabiensis,8
368,2709382,17,13,local,arabiensis,2
368,2589471,17,12,local,arabiensis,16
368,2684057,17,11,local,arabiensis,5
368,2683977,17,18,local,arabiensis,5
368,2683972,17,18,local,arabiensis,5
368,2683969,17,21,local,arabiensis,5
368,2623284,17,12,local,arabiensis,12
368,2656825,17,12,local,arabiensis,8
368,2730637,17,13,local,arabiensis,0
