Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
76,2,0,2314,2126,183,5,2513,16840,0,0,414,0,1839.7,264.928,186.522,0.177912,0.177659,0.198423
76,1,6,1947,871,1065,11,1989,51660,71,48,211,0,2386.42,296.772,244.491,0.0302364,0.0388471,0.0343305
77,26,111,1662,1461,190,11,1665,30260,1,1,0,0,3657.04,306.754,412.893,0.0620841,0.0544111,0.0595173
77,25,2,2482,1121,1351,10,2560,48920,214,139,301,0,4994.63,429.095,542.402,0.0517066,0.0517004,0.083245
77,24,0,2137,1548,583,6,2002,36140,0,0,378,0,1965.95,272.974,228.328,0.0414502,0.0680896,0.0636639
77,23,0,2093,1521,570,2,2007,10520,0,0,386,0,1573.95,242.133,179.328,0.0995564,0.295213,0.103292
77,22,0,2759,2725,33,1,2832,5700,0,0,527,0,3792.73,380.137,401.748,0.281139,0.321461,0.214604
77,21,0,2166,2146,17,3,1912,4900,0,0,246,0,1484.94,240.936,162.215,0.623934,0.321448,0.284389
77,20,0,2207,1979,224,4,2349,17840,0,0,407,0,1405.49,260.865,163.055,0.126058,0.170004,0.12778
77,19,1,2679,2378,296,5,2810,18140,512,391,744,0,1958.64,252.406,232.182,0.126405,0.160991,0.143788
77,18,0,2282,2144,129,9,2123,14720,0,0,651,0,1007.11,178.284,95.2344,0.115454,0.121847,0.174356
77,17,5,2417,1941,473,3,2210,29200,97,62,682,0,1667.65,232.337,224.517,0.105339,0.128251,0.0753159
77,16,0,3091,3054,35,2,2944,10680,0,0,520,0,1488.66,253.122,168.406,0.241678,0.19017,0.154372
77,15,5,2068,1386,680,2,2345,42440,70,45,389,0,1644.37,254.746,231.263,0.0591769,0.147183,0.0589032
77,14,0,2060,1921,128,11,1365,19260,0,0,611,0,1103.81,180.975,109.979,0.157389,0.212214,0.171639
77,13,0,2159,2024,124,11,2340,20620,0,0,612,0,3251.92,351.698,361.325,0.0471341,0.0495194,0.0414502
77,12,15,2247,1936,308,3,2410,33000,22,15,661,0,5097.36,389.368,569.596,0.0653305,0.0782453,0.0800126
77,11,0,2608,2550,52,6,2840,12700,0,0,484,0,1684.89,248.597,201.321,0.157932,0.389233,0.111778
77,10,0,2704,2565,121,18,3117,18860,0,0,479,0,1277.08,255.054,118.23,0.125883,0.14302,0.285537
77,9,8,2111,1169,934,8,1611,45360,56,36,574,0,2089.79,273.262,229.421,0.0475574,0.0809233,0.0551207
77,8,9,2069,1586,478,5,1570,40640,36,27,580,0,599.894,161.466,65.6547,0.0532649,0.0501413,0.0630566
77,7,0,2498,2282,208,8,2188,18240,0,0,714,0,2001.75,295.71,210.306,0.100392,0.108971,0.089792
77,6,0,2503,2384,115,4,2632,13520,0,0,490,0,1546.83,266.263,145.759,0.0852928,0.142907,0.0839021
77,5,15,2332,1974,349,9,2453,43920,37,26,295,0,2795,285.608,341.333,0.016879,0.0359618,0.0278235
77,4,0,2240,2004,228,8,2108,23200,0,0,420,0,1318.65,239.386,140.073,0.0918959,0.125782,0.104581
77,3,0,2339,1359,967,13,2982,47400,0,0,431,0,1164.99,215.42,121.999,0.0342968,0.0425938,0.03503
77,2,0,2310,2053,250,7,2450,18180,0,0,462,0,2009.72,281.659,197.858,0.137908,0.15584,0.103623
77,1,6,1945,928,1012,5,1966,35440,44,31,218,0,1819.14,250.46,204.682,0.0559404,0.0529951,0.071909
78,26,111,1704,1441,256,7,1706,55180,2,1,0,0,1035.49,148.144,120.499,0.161959,0.0684719,0.129029
78,25,1,2171,626,1537,8,2258,33140,397,260,264,0,2097.8,259.585,196.2,0.124928,0.122598,0.0997063
78,24,0,2467,1968,495,4,2269,31580,0,0,471,0,2227.3,243.055,262.478,0.0664621,0.102622,0.0585456
78,23,0,2226,1779,445,2,2090,8920,0,0,413,0,1336.95,229.907,130.216,0.188723,0.220121,0.166044
78,22,0,2614,2555,58,1,2826,8300,0,0,477,0,1834.79,245.421,232.199,0.842829,0.543053,0.803495
78,21,0,2604,2580,21,3,2353,5700,0,0,309,0,2111.84,237.118,246.648,0.412483,0.344194,0.270358
78,20,0,2342,2095,242,5,2479,13760,0,0,457,0,1740.41,266.776,183.713,0.100106,0.124222,0.0959147
78,19,0,2560,2239,316,5,2729,13920,0,0,722,0,1536.31,228.019,181.368,0.136776,0.117947,0.138203
78,18,0,2385,2221,159,5,2208,18300,0,0,643,0,1295.14,220.218,152.349,0.0837861,0.14857,0.0634896
78,17,5,2547,1774,770,3,2270,36360,98,65,709,0,1420.55,237.269,140.283,0.0709638,0.0829776,0.0774197
78,16,0,2907,2852,54,1,2856,12780,0,0,594,0,2560.47,279.429,263.719,0.171504,0.316403,0.140339
78,15,5,2104,1409,693,2,2348,28560,61,36,408,0,1686.74,273.224,200.86,0.0461124,0.073203,0.0700798
78,14,0,2091,1922,163,6,1485,15180,0,0,595,0,3535.53,324.842,401.17,0.072239,0.0861786,0.0584997
78,13,0,2190,2028,153,9,2318,18900,0,0,579,0,1329.35,227.209,148.372,0.194261,0.209344,0.164239
78,12,15,2258,1832,423,3,2373,40860,26,20,660,0,1487.9,240.153,165.766,0.186035,0.13906,0.203427
78,11,0,2565,2491,71,3,2782,13560,0,0,480,0,2169.34,268.454,250.371,0.171927,0.155373,0.154862
78,10,0,3089,2921,158,10,3472,16080,0,0,597,0,1652.78,304.282,208.086,0.0881959,0.151818,0.0437891
78,9,10,2204,1275,918,11,1690,39160,35,26,601,0,789.883,156.563,93.3202,0.0566338,0.0632551,0.0554156
78,8,9,2011,1380,625,6,1520,36840,45,34,569,0,4631.95,383.284,500.994,0.0184696,0.0354092,0.0182374
78,7,0,2449,2199,245,5,2251,22760,0,0,677,0,1432.43,232.471,156.048,0.1459,0.138182,0.0883637
78,6,0,2140,1983,153,4,2338,12580,0,0,370,0,2528.25,308.895,251.25,0.141651,0.190188,0.121466
78,5,15,2330,1923,400,7,2540,43600,18,12,287,0,2181.83,251.561,238.87,0.0771674,0.0865479,0.0775757
78,4,0,2242,1973,261,8,2136,19600,0,0,409,0,2659.54,296.748,300.728,0.0752654,0.0777229,0.0538741
78,3,0,2309,1548,748,13,2891,52040,0,0,439,0,2103.42,288.468,254.602,0.0302594,0.0500977,0.0265214
78,2,0,2313,2025,280,8,2408,19600,0,0,402,0,1942.28,288.887,228.142,0.138793,0.151429,0.107531
78,1,6,1969,922,1044,3,1921,43600,65,45,236,0,1344.27,221.246,149.252,0.0624277,0.078761,0.0656033
79,26,112,1728,1388,334,6,1741,42260,2,1,0,0,1548.47,189.302,171.608,0.0223745,0.0352724,0.0256381
79,25,0,2529,1305,1213,11,2616,55260,0,0,313,0,2708.34,291.055,285.816,0.0773527,0.0920515,0.0613126
79,24,0,2279,1851,425,3,2203,16360,0,0,428,0,1359.31,229.302,151.368,0.0906881,0.0698434,0.0741463
79,23,0,2207,1839,365,3,2052,38120,0,0,431,0,3696.62,374.067,432.625,0.168806,0.383178,0.325541
79,22,0,2772,2691,79,2,2945,10760,0,0,530,0,1831.05,325.559,214.895,0.27385,0.306776,0.290249
79,21,0,2279,2220,56,3,2108,6880,0,0,271,0,1103.06,333.046,133.895,0.430987,1,0.411081
79,20,0,2521,2264,252,5,2684,17040,0,0,504,0,2717.36,302.198,342.596,0.148499,0.247014,0.191368
79,19,0,2215,1870,342,3,2402,23200,0,0,635,0,1453.97,248.226,171.108,0.14278,0.135725,0.122546
79,18,0,2424,2222,197,5,2213,17760,0,0,667,0,1293.92,185.39,175.102,0.0885868,0.183515,0.061431
79,17,5,2638,1776,861,1,2348,32020,99,63,762,0,3316.59,384.191,373.844,0.0497042,0.0765383,0.0299751
79,16,0,2769,2688,79,2,2836,13600,0,0,540,0,1467.05,235.723,154.006,0.235338,0.399184,0.219766
79,15,5,2065,1201,862,2,2216,47940,95,76,410,0,2991.27,329.957,344.585,0.0750997,0.0803601,0.0743926
79,14,0,2418,2168,247,3,1772,19580,0,0,695,0,1942.6,219.343,213.401,0.320828,0.154687,0.194743
79,13,0,2181,1972,198,11,2221,15680,0,0,609,0,1884.22,252.49,210.135,0.087688,0.0970978,0.10598
79,12,15,2145,1637,507,1,2231,35380,28,20,603,0,1328.26,213.657,135.14,0.0452248,0.0750479,0.0348249
79,11,0,2476,2380,94,2,2712,13140,0,0,501,0,3458.28,341.909,408.586,0.187659,0.383506,0.192593
79,10,0,2535,2339,190,6,3035,19580,0,0,516,0,2009.55,325.461,244.062,0.123158,0.262312,0.138724
79,9,10,2230,1228,992,10,1766,34520,42,30,623,0,3150.33,348.598,326.148,0.024653,0.0543621,0.0220095
79,8,10,2098,1372,719,7,1598,28040,31,26,582,0,1994.38,232.34,223.82,0.155226,0.108887,0.143964
79,7,0,2483,2200,279,4,2263,18300,0,0,710,0,4165.08,370.559,469.898,0.0795796,0.0867428,0.0750231
79,6,0,2176,2013,158,5,2302,13960,0,0,415,0,1101.41,208.777,105.267,0.280294,0.208713,0.120793
79,5,15,2291,1793,491,7,2483,50180,30,23,250,0,2301.71,229.418,266.19,0.0599404,0.052849,0.0978974
79,4,0,2184,1929,251,4,2007,16980,0,0,402,0,5669.15,426.725,608.684,0.161576,0.203252,0.179005
79,3,0,2313,1690,613,10,2857,10440,0,0,435,0,1121.04,223.791,113.005,0.0495855,0.055262,0.0578641
79,2,0,2328,2040,281,7,2467,11660,0,0,454,0,1453.7,233.661,144.855,0.118867,0.225693,0.115223
79,1,5,1886,736,1148,2,1862,41420,79,51,233,0,2620.43,297.472,271.937,0.0395142,0.0417446,0.034872
80,26,112,1723,1317,401,5,1723,40560,1,1,0,0,1194.56,187.512,154.729,0.0446761,0.0498162,0.04516
80,25,0,2407,1416,975,16,2517,42460,0,0,275,0,1147.64,248.083,125.071,0.0578459,0.0629989,0.0748209
80,24,0,2238,1852,380,6,2143,14820,0,0,423,0,1134.78,245.856,125.864,0.0959964,0.293978,0.106597
80,23,0,2138,1812,323,3,1987,12340,0,0,423,0,2476.39,275.309,272.489,0.120647,0.0939867,0.123607
80,22,0,2676,2556,117,3,2953,6900,0,0,498,0,3665.22,391.966,408.692,0.199896,0.465084,0.238772
80,21,0,2509,2428,79,2,2325,7060,0,0,274,0,1499.79,255.521,177.643,0.196975,0.378462,0.334738
80,20,0,2455,2185,266,4,2656,17940,0,0,457,0,2539.22,347.015,294.358,0.194097,0.265086,0.180313
80,19,0,2360,2000,357,3,2413,38820,0,0,639,0,2838.44,290.866,298.937,0.07441,0.147753,0.086418
80,18,0,2436,2228,203,5,2298,13320,0,0,696,0,1376.41,230.929,158.379,0.0882617,0.132421,0.103001
80,17,5,2957,1949,1006,2,2713,32040,96,64,853,0,2398.3,296.548,273.589,0.125533,0.147766,0.124615
80,16,0,2789,2676,110,3,2842,10700,0,0,541,0,1919.9,273.494,217.211,0.135838,0.181325,0.102671
80,15,4,2088,1176,911,1,2171,36680,83,61,390,0,896.141,190.951,97.5713,0.0738949,0.123118,0.072089
80,14,0,2395,2136,253,6,1879,18320,0,0,674,0,1809.2,253.219,192.69,0.12295,0.137089,0.0978903
80,13,0,2305,2068,230,7,2389,23260,0,0,654,0,2350.48,338.54,261.609,0.159409,0.115821,0.125081
80,12,15,2215,1650,562,3,2178,27280,22,16,613,0,2978.08,300.929,348.564,0.043982,0.0716971,0.0614271
80,11,0,2623,2492,127,4,2894,12420,0,0,513,0,1274.97,269.472,159.775,0.322,0.284925,0.340489
80,10,0,2485,2262,218,5,2940,17740,0,0,448,0,1813.16,308.62,205.351,0.123589,0.193727,0.148818
80,9,10,2092,1070,1015,7,1659,40060,42,32,584,0,719.436,163.74,54.9373,0.108036,0.136171,0.116481
80,8,10,2537,1718,815,4,1971,28700,40,28,704,0,2809.52,294.356,302.169,0.0849397,0.0759281,0.149213
80,7,0,2345,2039,299,7,2218,12620,0,0,691,0,2407.87,337.981,272.097,0.274379,0.171555,0.489477
80,6,0,2145,1949,193,3,2260,7540,0,0,384,0,1523.88,252.344,185.542,0.0947856,0.19696,0.0822402
80,5,16,2030,1436,590,4,2190,61420,28,21,264,0,1854.34,212.317,201.704,0.0551969,0.0500913,0.0682538
80,4,0,2245,1978,263,4,2042,16820,0,0,435,0,1383.21,237.021,168.357,0.413203,0.266703,0.366677
80,3,0,2305,1783,509,13,2820,13000,0,0,468,0,1336,255.348,159.555,0.140482,0.192923,0.0869269
80,2,0,2329,2028,296,5,2469,8880,0,0,441,0,1078.02,217.285,134.558,0.150799,0.185445,0.190599
80,1,5,2036,885,1150,1,1974,25620,62,37,250,0,2086.75,260.193,247.75,0.0796483,0.0617161,0.0734964
81,26,112,1678,1196,478,4,1698,46640,1,1,0,0,766.159,166.359,99.1287,0.0378984,0.0378049,0.0379237
81,25,0,2459,1675,763,21,2552,34720,0,0,314,0,2721.29,366.043,327.031,0.0326777,0.0704783,0.0327411
81,24,0,2559,2206,344,9,2450,8160,0,0,484,0,2422.15,254.032,271.017,0.0930144,0.211945,0.0862082
81,23,0,2071,1766,301,4,1948,7820,0,0,402,0,1414.2,244.874,169.022,0.251666,0.196649,0.247717
81,22,0,2583,2451,129,3,2880,10180,0,0,472,0,1846.39,356.259,206.488,0.678745,0.979915,0.371538
81,21,0,2453,2352,99,2,2248,9620,0,0,301,0,2381.4,301.164,271.267,0.259479,0.375766,0.296071
81,20,0,2364,2101,254,9,2580,11280,0,0,461,0,2417.64,311.256,240.293,0.178818,0.266935,0.120639
81,19,0,2429,2069,346,14,2371,11440,0,0,676,0,1719.98,242.99,174.442,0.089259,0.0765436,0.0928376
81,18,0,2306,2084,213,9,2216,12140,0,0,655,0,2150.1,251.05,240.677,0.133115,0.202569,0.0860756
81,17,5,2853,1613,1238,2,2740,33600,131,87,778,0,1834.36,303.52,247.929,0.0885635,0.107445,0.124359
81,16,0,2654,2508,143,3,2761,13200,0,0,476,0,1554.56,252.348,166.507,0.225871,0.341868,0.155151
81,15,5,2209,1190,1016,3,2271,26480,70,46,438,0,1519.98,267.2,168.664,0.0304396,0.0463473,0.0312728
81,14,0,2562,2268,283,11,2070,11400,0,0,747,0,1429.09,194.435,179.566,0.123918,0.112044,0.131979
81,13,0,2288,2006,274,8,2395,18280,0,0,599,0,584.594,184.726,61.6216,0.127743,0.135416,0.110851
81,12,17,2064,1444,617,3,1932,33600,25,19,621,0,1531.22,228.572,158.691,0.131541,0.10522,0.195823
81,11,0,2597,2439,154,4,2903,11860,0,0,468,0,1253.27,219.739,133.586,0.123305,0.269472,0.14794
81,10,0,2331,2076,250,5,2827,11860,0,0,459,0,3636.74,398.919,389.082,0.117129,0.261542,0.19014
81,9,10,2497,1489,1004,4,1989,30380,34,23,700,0,1340.62,236.822,158.291,0.0220146,0.0553176,0.0124292
81,8,8,2381,1291,1083,7,1940,30880,67,46,620,0,1382.26,163.337,157.584,0.121835,0.0804252,0.152611
81,7,0,2628,2293,327,8,2560,14020,0,0,743,0,1156.49,238.162,109.833,0.223779,0.384069,0.27765
81,6,0,2603,2361,237,5,2579,12120,0,0,471,0,1772.09,260.557,205.232,0.262738,0.420574,0.162756
81,5,15,2041,1507,532,2,2157,29460,12,9,247,0,2322.35,250.52,258.706,0.0367341,0.0476047,0.0311272
81,4,0,2197,1911,282,4,2045,13240,0,0,433,0,2471.12,355.921,275.569,0.0974094,0.136219,0.191315
81,3,0,2259,1797,451,11,2707,10420,0,0,433,0,1271.18,212.947,140.575,0.129961,0.216397,0.103607
81,2,0,2693,2376,313,4,2780,10820,0,0,508,0,1449.02,233.962,170.891,0.157606,0.148825,0.231997
81,1,5,1965,624,1340,1,1910,37480,94,60,227,0,1355.84,240.288,118.871,0.105392,0.0844782,0.0904197
82,26,112,1465,914,547,4,1491,43500,1,2,0,0,1293.35,194.552,140.15,0.0204965,0.0369687,0.0208253
82,25,0,2664,2025,604,35,2747,3380,0,0,301,0,1531.68,254.669,135.631,0.0949506,0.140786,0.0945178
82,24,0,2226,1911,300,15,2157,4080,0,0,419,0,2259.04,300.74,249.116,0.363686,0.373577,0.330508
82,23,0,1977,1692,280,5,1870,8720,0,0,359,0,2043.89,254.758,220.655,0.214923,0.510154,0.222397
82,22,0,2499,2345,147,7,2828,9220,0,0,460,0,1381.28,230.588,142.364,0.207927,0.593764,0.294983
82,21,0,2332,2201,129,2,2189,10340,0,0,294,0,2040.94,320.055,235.548,0.307675,0.342232,0.271267
82,20,0,2503,2228,263,12,2684,9520,0,0,449,0,1528.32,244.651,131.481,0.291985,0.178883,0.190709
82,19,0,2418,2082,317,19,2345,10620,0,0,688,0,1380.38,285.635,162.931,0.194128,0.19596,0.13018
82,18,0,2221,1974,240,7,2137,10900,0,0,625,0,996.809,184.305,111.646,0.220749,0.193115,0.218798
82,17,5,2623,1361,1259,3,2582,27840,93,63,754,0,2872.44,313.113,309.271,0.0731987,0.0867199,0.0491923
82,16,0,2689,2505,182,2,2745,11180,0,0,536,0,3077.93,344.864,368.548,0.141839,0.323523,0.114046
82,15,5,2160,900,1254,6,2185,42260,100,80,398,0,1888.44,250.728,219.938,0.0754705,0.0781287,0.0577617
82,14,0,2613,2297,305,11,2202,14720,0,0,760,0,2139.49,235.466,243.722,0.147939,0.198403,0.236271
82,13,2,2277,1381,888,8,2330,18760,209,162,637,0,1810.9,252.281,171.989,0.0423619,0.0817372,0.0277575
82,12,16,2179,1524,651,4,1988,33740,22,16,598,0,1694.02,263.37,171.336,0.055884,0.0709852,0.053252
82,11,0,2484,2303,176,5,2754,11480,0,0,453,0,3351.64,398.637,392.293,0.120507,0.366232,0.155332
82,10,0,2421,2139,279,3,2952,19180,0,0,471,0,2729.05,364.983,293.339,0.386887,0.306861,0.335416
82,9,8,2189,1031,1149,9,1752,37440,71,49,639,0,1418.33,235.275,156.37,0.0534111,0.0688437,0.0860277
82,8,9,2474,1313,1149,12,1982,28380,44,32,694,0,2661.3,308.651,305.255,0.0541637,0.061405,0.0583644
82,7,0,2629,2263,357,9,2618,16320,0,0,726,0,1447.68,212.245,179.632,0.0980077,0.253364,0.0858067
82,6,0,2834,2578,251,5,2890,10060,0,0,517,0,1078.82,175.836,115.424,0.184978,0.213572,0.155479
82,5,15,2123,1497,624,2,2241,51740,30,22,246,0,990.996,178.194,100.444,0.0948673,0.09863,0.106027
82,4,0,2407,2110,288,9,2261,15240,0,0,446,0,3322.92,388.885,381.103,0.246619,0.21441,0.176647
82,3,0,2292,1880,402,10,2614,11020,0,0,432,0,1767.07,255.973,198.341,0.141556,0.532368,0.135168
82,2,0,2581,2242,336,3,2748,11020,0,0,506,0,1656.95,258.744,159.772,0.165791,0.272048,0.140074
82,1,5,1820,419,1401,0,1664,34440,78,48,219,0,928.275,175.746,88.6971,0.0450744,0.0682635,0.0306368
83,26,112,1402,810,588,4,1429,41660,1,1,0,0,1247.37,196.759,153.819,0.0359663,0.0465435,0.0417112
83,25,0,2528,2005,495,28,2636,3700,0,0,308,0,1968.08,527.883,256.231,0.466976,1,1
83,24,0,2254,1971,262,21,2146,3900,0,0,428,0,2228.82,288.741,231.091,0.664424,1,0.655568
83,23,0,2019,1735,272,12,1821,6320,0,0,364,0,1242.97,228.865,114.442,0.298814,0.385996,0.180865
83,22,0,2575,2390,178,7,2830,8500,0,0,485,0,4094.28,410.472,449.475,0.176634,0.329412,0.203377
83,21,0,2363,2215,148,0,2240,5400,0,0,268,0,2081.03,265.678,230.78,0.255757,0.231924,0.240355
83,20,0,2668,2363,279,26,2783,6640,0,0,508,0,1397.09,215.49,156.899,0.202696,0.249644,0.131481
83,19,0,2334,2002,303,29,2283,7160,0,0,627,0,1695.41,268.416,206.823,0.151026,0.595073,0.162931
83,18,0,2114,1846,260,8,1990,11420,0,0,597,0,1447.33,228.331,135.148,0.119235,0.135519,0.0946148
83,17,5,2937,1712,1222,3,2980,33880,81,55,804,0,1623.7,237.355,170.744,0.128234,0.110251,0.11895
83,16,0,2466,2254,210,2,2646,11980,0,0,472,0,1312.5,261.531,128.278,0.359571,0.26126,0.283499
83,15,5,2364,1047,1303,14,2329,28960,64,51,464,0,2152.41,269.449,236.49,0.0525443,0.0835758,0.0662465
83,14,0,2332,1971,351,10,2119,13620,0,0,675,0,1522.15,213.47,174.351,0.171985,0.189892,0.234348
83,13,1,2556,1262,1283,11,2614,18480,394,282,678,0,1232.46,240.1,121.496,0.114759,0.182813,0.107493
83,12,16,2188,1459,720,9,1873,28200,23,18,585,0,1331,205.98,131.333,0.0596067,0.102081,0.0625313
83,11,0,2487,2285,198,4,2711,11880,0,0,458,0,1720.64,278.907,205.293,0.34553,0.511073,0.392293
83,10,0,2588,2272,311,5,3080,17880,0,0,478,0,1553.59,307.237,180.732,0.167221,0.24661,0.212565
83,9,10,2726,1599,1115,12,2283,33800,29,25,776,0,1667.97,240.24,177.33,0.0457527,0.0622422,0.0587858
83,8,9,2396,1101,1287,8,1953,31500,51,32,717,0,868.296,153.192,88.1438,0.11344,0.10792,0.148182
83,7,0,2457,2064,372,21,2512,13580,0,0,696,0,1531.42,285.206,121.602,0.111704,0.112896,0.121373
83,6,0,2419,2147,267,5,2546,10580,0,0,465,0,1584.22,282.652,187.025,0.125444,0.204461,0.192374
83,5,15,2232,1550,680,2,2352,49680,28,20,242,0,1866.9,249.769,207.1,0.0230786,0.0412485,0.0224205
83,4,0,2350,2018,315,17,2269,18060,0,0,431,0,2304.91,296.521,251.102,0.253658,0.405089,0.322968
83,3,0,2263,1877,369,17,2534,12540,0,0,408,0,4028.04,380.077,450.449,0.210366,0.145439,0.230629
83,2,0,2476,2127,343,6,2695,11560,0,0,464,0,2236.51,278.468,262.501,0.181285,0.202144,0.266287
83,1,4,1969,633,1333,3,1687,27800,71,35,220,0,1568.35,262.518,166.705,0.0325939,0.0623212,0.0282475
84,26,102,1401,750,646,5,1433,41080,1,1,0,0,1620.63,223.461,182.625,0.038428,0.042223,0.0338808
84,25,0,2382,1974,365,43,2498,2940,0,0,248,0,1675.42,560.738,182.158,0.651683,1,0.512462
84,24,0,2424,2169,226,29,2351,4100,0,0,464,0,1600.1,223.712,133.123,0.696506,0.721852,0.770304
84,23,0,2106,1832,253,21,1820,10120,0,0,389,0,3166.45,362.16,336.494,0.223556,0.476802,0.40872
84,22,0,2513,2313,194,6,2779,12020,0,0,463,0,1961.88,310.118,240.208,0.626036,0.603636,0.351152
84,21,0,2325,2157,168,0,2208,11340,0,0,283,0,2805.56,307.945,315.395,0.517668,0.37954,0.339383
84,20,0,2571,2262,282,27,2733,6840,0,0,498,0,1625.69,244.094,205.965,0.245967,0.384804,0.392248
84,19,0,2343,1981,319,43,2178,7020,0,0,686,0,2871.63,291.461,297.07,0.311656,0.312112,0.240492
84,18,0,2120,1820,289,11,1989,13940,0,0,630,0,1137.78,218.092,129.642,0.160103,0.190276,0.114532
84,17,5,2695,1209,1481,5,2851,42020,135,95,763,0,2263.41,351.647,227.713,0.0587444,0.0732576,0.0569148
84,16,0,2521,2300,215,6,2638,13560,0,0,489,0,1585.47,231.982,167.163,0.134754,0.181619,0.160348
84,15,5,2095,583,1491,21,2034,28960,92,58,384,0,1293.76,236.907,127.196,0.0955778,0.0740244,0.0844608
84,14,0,2501,2058,429,14,2180,15180,0,0,712,0,1723.67,219.682,218.408,0.146926,0.124111,0.113215
84,13,2,3242,1905,1324,13,3333,21220,270,193,891,0,1164.66,301.707,135.629,0.0798229,0.14821,0.0855606
84,12,15,2224,1442,770,12,1828,36880,31,22,642,0,1750.79,238.471,214.866,0.0558304,0.110742,0.0525332
84,11,0,2564,2312,247,5,2821,14920,0,0,455,0,1719.98,236.149,194.442,0.173451,0.324311,0.18663
84,10,0,2527,2159,353,15,2971,13860,0,0,487,0,3790.23,416.278,427.692,0.109408,0.264859,0.071719
84,9,9,2331,904,1412,15,2001,32120,62,46,658,0,890.945,169.051,90.994,0.0596128,0.0953333,0.0537362
84,8,9,2359,1034,1311,14,1994,38680,50,33,649,0,1906.88,215.305,210.875,0.033681,0.0484784,0.0344312
84,7,0,2641,2210,404,27,2776,16900,0,0,738,0,5266.48,478.854,598.276,0.141798,0.230004,0.0789624
84,6,0,2359,2095,250,14,2456,12280,0,0,441,0,749.918,188.782,92.6573,0.183359,0.220822,0.283371
84,5,15,2183,1466,711,6,2305,21520,21,17,244,0,1417.51,204.718,146.945,0.0455342,0.067872,0.04142
84,4,1,2068,1607,443,18,2010,12960,425,275,406,0,2007.51,305.593,220.946,0.159841,0.143942,0.158925
84,3,0,2451,2084,354,13,2697,11820,0,0,509,0,914.996,183.042,113.889,0.384355,0.413127,0.395131
84,2,11,2163,1344,808,11,2376,13180,39,27,421,0,2220.58,301.992,234.843,0.250168,0.198906,0.215165
84,1,3,1951,508,1434,9,1665,45820,141,108,232,0,2000.08,243.353,219.787,0.0724746,0.0767595,0.0608414
85,26,102,1336,655,677,4,1362,40920,2,1,0,0,2015.14,213.182,243.349,0.0504554,0.0490045,0.0415057
85,25,0,2517,2161,292,64,2506,4040,0,0,318,0,2035.55,632.621,241.394,0.703959,1,0.455395
85,24,0,2802,2556,193,53,2798,5460,0,0,513,0,867.096,262.046,75.1218,0.442017,1,0.475438
85,23,0,2365,2103,241,21,2060,7620,0,0,462,0,2376.89,254.252,252.099,0.37967,0.464308,0.336494
85,22,0,2804,2593,201,10,3095,7680,0,0,530,0,1640.16,310.59,170.795,0.196581,0.352407,0.207076
85,21,0,2257,2074,182,1,2193,9020,0,0,229,0,1504.19,263.4,136.354,0.306954,0.26547,0.303265
85,20,0,2680,2371,258,51,2850,8820,0,0,552,0,1419.49,288.258,163.944,0.286212,0.312941,0.542014
85,19,0,2363,2005,305,53,2140,13040,0,0,688,0,1161.68,197.645,129.742,0.483439,0.607211,0.495116
85,18,1,2257,1294,939,24,2073,14420,453,270,644,0,396.662,170.769,73.5181,0.0980844,0.15578,0.137917
85,17,5,2745,1276,1452,17,2900,33880,93,62,751,0,1686.43,302.877,191.27,0.0676857,0.0841261,0.0517528
85,16,0,2525,2270,245,10,2681,11300,0,0,469,0,2264.29,315.187,247.366,0.146261,0.214798,0.101929
85,15,4,2408,903,1484,21,2259,48660,100,62,477,0,870.134,221.828,115.571,0.0558619,0.0840095,0.0426832
85,14,0,2438,1947,468,23,2146,21760,0,0,701,0,1598.37,228.471,199.597,0.134452,0.140822,0.27301
85,13,1,2693,696,1980,17,2943,40760,732,491,744,0,1144.94,211.457,143.882,0.0665521,0.167615,0.0706402
85,12,15,2180,1387,783,10,1734,32440,25,18,602,0,1463.42,225.587,164.27,0.056992,0.0789641,0.0684287
85,11,0,2276,1989,271,16,2509,9740,0,0,440,0,1460.57,270.737,125.731,0.142619,0.157432,0.142972
85,10,0,2446,2025,403,18,2919,20260,0,0,476,0,1680.6,308.356,192.289,0.342697,0.266845,0.344913
85,9,10,2266,934,1316,16,1961,46620,36,28,638,0,2521.57,296.596,295.619,0.034506,0.0567284,0.0274078
85,8,10,2116,690,1399,27,1742,35340,46,29,604,0,1233.22,226.638,134.469,0.0619117,0.0611661,0.0483659
85,7,0,2516,2046,433,37,2636,19920,0,0,701,0,1604.52,310.761,179.28,0.377796,0.295589,0.446475
85,6,0,2421,2117,285,19,2499,10880,0,0,445,0,1420.89,230.706,156.988,0.0833242,0.113724,0.0571959
